time,actual,predicted
1995-08-31 10:50:00,526,383.8324715729298
1995-08-31 10:55:00,565,368.2616444131593
1995-08-31 11:00:00,466,365.7424410487119
1995-08-31 11:05:00,636,365.0602021735674
1995-08-31 11:10:00,490,370.4941239915194
1995-08-31 11:15:00,501,393.11520348217874
1995-08-31 11:20:00,582,373.56196617988877
1995-08-31 11:25:00,550,421.9351058900265
1995-08-31 11:30:00,445,414.00834014789297
1995-08-31 11:35:00,517,409.6282715643847
1995-08-31 11:40:00,475,412.18392299931185
1995-08-31 11:45:00,584,428.0997019681452
1995-08-31 11:50:00,456,443.3241430272964
1995-08-31 11:55:00,595,432.35622573336735
1995-08-31 12:00:00,584,430.7371795599615
1995-08-31 12:05:00,469,446.50768921408036
1995-08-31 12:10:00,531,431.93529665698503
1995-08-31 12:15:00,524,470.8199369574503
1995-08-31 12:20:00,431,446.0824952353531
1995-08-31 12:25:00,434,442.2614254574694
1995-08-31 12:30:00,414,452.03490506704605
1995-08-31 12:35:00,378,419.28165286662215
1995-08-31 12:40:00,391,400.4863927781493
1995-08-31 12:45:00,525,432.8397985354428
1995-08-31 12:50:00,520,475.72829475190366
1995-08-31 12:55:00,380,476.5153966449023
1995-08-31 13:00:00,414,449.35179610198566
1995-08-31 13:05:00,575,456.5695874629138
1995-08-31 13:10:00,496,439.2176575882209
1995-08-31 13:15:00,445,461.1374413421738
1995-08-31 13:20:00,486,462.54919783401226
1995-08-31 13:25:00,579,454.092151312022
1995-08-31 13:30:00,486,464.6420658890912
1995-08-31 13:35:00,558,394.91968769438205
1995-08-31 13:40:00,470,390.1511903390046
1995-08-31 13:45:00,543,406.255200616276
1995-08-31 13:50:00,397,395.3844710955248
1995-08-31 13:55:00,499,383.2769232830009
1995-08-31 14:00:00,602,399.01094382089616
1995-08-31 14:05:00,424,401.7440459444467
1995-08-31 14:10:00,451,404.429173070156
1995-08-31 14:15:00,439,413.405990259463
1995-08-31 14:20:00,423,414.31762924545455
1995-08-31 14:25:00,466,416.6622659145639
1995-08-31 14:30:00,474,412.71473532867753
1995-08-31 14:35:00,461,404.6007716641113
1995-08-31 14:40:00,458,399.5252951309819
1995-08-31 14:45:00,450,388.48488429765234
1995-08-31 14:50:00,483,387.2119230806224
1995-08-31 14:55:00,376,436.09090228547194
1995-08-31 15:00:00,491,418.19145301345395
1995-08-31 15:05:00,414,425.9981126355358
1995-08-31 15:10:00,470,372.81448260940834
1995-08-31 15:15:00,464,436.92885242731165
1995-08-31 15:20:00,383,410.4339971978934
1995-08-31 15:25:00,411,420.0864034119595
1995-08-31 15:30:00,418,427.69966756588536
1995-08-31 15:35:00,438,424.69608250537635
1995-08-31 15:40:00,467,422.34843671851957
1995-08-31 15:45:00,468,436.810452675397
1995-08-31 15:50:00,499,447.32000882587744
1995-08-31 15:55:00,486,432.91363389122773
1995-08-31 16:00:00,542,426.8245672708368
1995-08-31 16:05:00,423,408.08181824847054
1995-08-31 16:10:00,424,433.35445876530616
1995-08-31 16:15:00,309,428.2235622068213
1995-08-31 16:20:00,0,157.9473268650328
1995-08-31 16:25:00,84,161.95586202176804
1995-08-31 16:30:00,491,430.3617112683729
1995-08-31 16:35:00,388,406.54951582991976
1995-08-31 16:40:00,251,303.9359502338703
1995-08-31 16:45:00,311,381.6798434467548
1995-08-31 16:50:00,347,393.37527457186366
1995-08-31 16:55:00,313,372.225732385637
1995-08-31 17:00:00,289,359.6746982727295
1995-08-31 17:05:00,270,284.8035338919687
1995-08-31 17:10:00,224,245.2717517564595
1995-08-31 17:15:00,322,303.36998891492493
1995-08-31 17:20:00,395,343.6070751327653
1995-08-31 17:25:00,325,362.8552312129082
1995-08-31 17:30:00,405,353.3955748187051
1995-08-31 17:35:00,338,344.2038044370134
1995-08-31 17:40:00,281,329.0222154388227
1995-08-31 17:45:00,332,351.5957473917868
1995-08-31 17:50:00,264,255.53737263845863
1995-08-31 17:55:00,277,245.79417326483954
1995-08-31 18:00:00,282,316.8024757208602
1995-08-31 18:05:00,219,237.56933824230185
1995-08-31 18:10:00,366,281.4483825249942
1995-08-31 18:15:00,293,308.2216667278367
1995-08-31 18:20:00,221,233.89222206599973
1995-08-31 18:25:00,271,228.6654297246891
1995-08-31 18:30:00,260,200.11249306042967
1995-08-31 18:35:00,238,213.70706024234278
1995-08-31 18:40:00,232,214.55903545448314
1995-08-31 18:45:00,277,200.15158191011864
1995-08-31 18:50:00,282,260.92290098772395
1995-08-31 18:55:00,222,217.5150577795888
1995-08-31 19:00:00,214,215.61314061054387
1995-08-31 19:05:00,299,254.85165026745562
1995-08-31 19:10:00,215,181.21178115910905
1995-08-31 19:15:00,244,207.55006157487173
1995-08-31 19:20:00,254,205.63582146974363
1995-08-31 19:25:00,224,193.95274395458068
1995-08-31 19:30:00,203,199.25818035918664
1995-08-31 19:35:00,278,207.6199911978755
1995-08-31 19:40:00,220,198.35916531139708
1995-08-31 19:45:00,267,181.8848207185356
1995-08-31 19:50:00,230,176.64256300252222
1995-08-31 19:55:00,283,234.44712346273644
1995-08-31 20:00:00,180,154.5698500180139
1995-08-31 20:05:00,232,156.8921553200636
1995-08-31 20:10:00,259,193.09985372092788
1995-08-31 20:15:00,257,201.9590993308935
1995-08-31 20:20:00,207,200.84903771724575
1995-08-31 20:25:00,191,199.97588813391033
1995-08-31 20:30:00,210,216.69326925069345
1995-08-31 20:35:00,229,213.8405482686934
1995-08-31 20:40:00,221,205.58019795148493
1995-08-31 20:45:00,317,250.97949743056867
1995-08-31 20:50:00,243,202.9733966638981
1995-08-31 20:55:00,191,192.498033106501
1995-08-31 21:00:00,102,94.61632625185689
1995-08-31 21:05:00,171,137.37299927765736
1995-08-31 21:10:00,242,191.587601398255
1995-08-31 21:15:00,215,195.52138583181065
1995-08-31 21:20:00,294,245.12524704778335
1995-08-31 21:25:00,196,192.99204151325452
1995-08-31 21:30:00,211,207.1890160644528
1995-08-31 21:35:00,172,220.09287824503568
1995-08-31 21:40:00,271,207.45926347019028
1995-08-31 21:45:00,245,203.83392852707865
1995-08-31 21:50:00,191,216.24128451140172
1995-08-31 21:55:00,153,143.60982244711442
1995-08-31 22:00:00,167,151.21273763682038
1995-08-31 22:05:00,178,206.86748292411613
1995-08-31 22:10:00,168,149.5490530276132
1995-08-31 22:15:00,230,215.51662853740456
1995-08-31 22:20:00,305,260.66488161715284
1995-08-31 22:25:00,247,197.15715085394632
1995-08-31 22:30:00,319,266.1034827166199
1995-08-31 22:35:00,299,257.71342459406503
1995-08-31 22:40:00,239,197.21560054041205
1995-08-31 22:45:00,220,188.69035398068718
1995-08-31 22:50:00,230,188.0207341495824
1995-08-31 22:55:00,286,251.0380221137567
1995-08-31 23:00:00,218,195.98749890709257
1995-08-31 23:05:00,242,192.87302424539658
1995-08-31 23:10:00,202,193.20710544569815
1995-08-31 23:15:00,186,188.12065463289096
1995-08-31 23:20:00,219,208.7023183565957
1995-08-31 23:25:00,282,251.0989873852271
1995-08-31 23:30:00,219,189.3832546596266
1995-08-31 23:35:00,277,189.09682462327967
1995-08-31 23:40:00,170,132.46401353302485
1995-08-31 23:45:00,145,132.70027819290007
1995-08-31 23:50:00,174,186.6168550367015
1995-08-31 23:55:00,123,131.1092856632674
