,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 06:15:00,18,18.0,4,1.0,319955.0,0,0
1995-08-23 06:16:00,10,10.0,6,1.0,267350.0,0,0
1995-08-23 06:17:00,12,12.0,7,1.0,389587.0,0,0
1995-08-23 06:18:00,15,15.0,6,1.0,258466.0,0,0
1995-08-23 06:19:00,36,36.0,12,0.9722222222222222,457614.0,0,0
1995-08-23 06:20:00,30,30.0,11,0.9666666666666667,631575.0,0,0
1995-08-23 06:21:00,29,29.0,13,0.896551724137931,738613.0,0,0
1995-08-23 06:22:00,27,25.2,9,0.8888888888888888,179235.0,0,0
1995-08-23 06:23:00,33,26.7,16,0.8484848484848485,201124.0,0,0
1995-08-23 06:24:00,19,18.1,8,0.6842105263157895,399747.0,0,0
1995-08-23 06:25:00,28,26.2,13,0.8928571428571429,415459.0,0,0
1995-08-23 06:26:00,32,27.1,10,0.84375,198180.0,0,0
1995-08-23 06:27:00,26,26.5,9,0.8846153846153846,291241.0,0,0
1995-08-23 06:28:00,36,33.3,12,0.9444444444444444,312947.0,0,0
1995-08-23 06:29:00,19,13.6,8,0.9473684210526315,647936.0,0,0
1995-08-23 06:30:00,19,17.2,7,0.8947368421052632,352665.0,0,0
1995-08-23 06:31:00,13,9.4,5,0.8461538461538461,326604.0,0,0
1995-08-23 06:32:00,18,14.4,9,0.6111111111111112,260127.0,0,0
1995-08-23 06:33:00,7,3.4,2,1.0,22582.0,0,0
1995-08-23 06:34:00,26,18.8,9,0.8846153846153846,430080.0,0,0
1995-08-23 06:35:00,25,21.4,12,0.8,341415.0,0,0
1995-08-23 06:36:00,11,11.0,5,0.36363636363636365,394360.0,0,0
1995-08-23 06:37:00,22,21.1,8,0.8181818181818182,165835.0,0,0
1995-08-23 06:38:00,10,10.0,4,0.5,32988.0,0,0
1995-08-23 06:39:00,13,13.0,9,0.8461538461538461,543132.0,0,0
1995-08-23 06:40:00,34,34.0,10,0.9705882352941176,578769.0,0,0
1995-08-23 06:41:00,34,34.0,7,1.0,166821.0,0,0
1995-08-23 06:42:00,27,26.1,10,0.8888888888888888,676824.0,0,0
1995-08-23 06:43:00,24,24.0,11,1.0,215859.0,0,0
1995-08-23 06:44:00,37,36.1,14,0.8918918918918919,815718.0,0,0
1995-08-23 06:45:00,27,27.0,15,0.9629629629629629,645817.0,0,0
1995-08-23 06:46:00,32,25.7,12,0.9375,503164.0,0,0
1995-08-23 06:47:00,30,27.8,9,0.9333333333333333,479405.0,0,0
1995-08-23 06:48:00,29,29.0,14,0.9655172413793104,617386.0,0,0
1995-08-23 06:49:00,40,40.0,7,0.95,704005.0,0,0
1995-08-23 06:50:00,14,14.0,6,0.9285714285714286,243255.0,0,0
1995-08-23 06:51:00,18,17.1,10,0.7777777777777778,598140.0,0,0
1995-08-23 06:52:00,23,20.3,9,1.0,312298.0,0,0
1995-08-23 06:53:00,12,12.0,8,0.9166666666666666,675660.0,0,0
1995-08-23 06:54:00,16,15.1,6,0.875,371216.0,0,0
1995-08-23 06:55:00,4,4.0,3,0.75,196169.0,0,0
1995-08-23 06:56:00,37,38.0,7,0.9459459459459459,288781.0,0,0
1995-08-23 06:57:00,25,24.1,10,0.68,548834.0,0,0
1995-08-23 06:58:00,13,12.1,5,0.7692307692307693,40515.0,0,0
1995-08-23 06:59:00,17,13.4,6,0.6470588235294118,159947.0,0,0
1995-08-23 07:00:00,10,10.0,4,0.8,456788.0,0,0
1995-08-23 07:01:00,30,30.0,7,0.8333333333333334,268287.0,0,0
1995-08-23 07:02:00,5,5.0,3,0.8,290794.0,0,0
1995-08-23 07:03:00,15,14.1,9,0.8666666666666667,168389.0,0,0
1995-08-23 07:04:00,30,26.4,8,0.9333333333333333,99127.0,0,0
1995-08-23 07:05:00,30,26.4,8,0.9,213968.0,0,0
1995-08-23 07:06:00,18,18.0,5,0.9444444444444444,331017.0,0,0
1995-08-23 07:07:00,21,21.0,4,0.9523809523809523,479207.0,0,0
1995-08-23 07:08:00,17,17.0,6,0.9411764705882353,622136.0,0,0
1995-08-23 07:09:00,32,32.0,10,0.9375,962940.0,0,0
1995-08-23 07:10:00,32,31.1,12,0.9375,982996.0,0,0
1995-08-23 07:11:00,23,22.1,8,0.782608695652174,266706.0,0,0
1995-08-23 07:12:00,21,17.0,7,0.9523809523809523,181215.0,0,0
1995-08-23 07:13:00,19,13.6,6,0.9473684210526315,103774.0,0,0
1995-08-23 07:14:00,15,13.2,5,0.9333333333333333,86787.0,0,0
1995-08-23 07:15:00,17,16.1,8,0.9411764705882353,184356.0,0,0
1995-08-23 07:16:00,17,15.2,6,0.9411764705882353,347728.0,0,0
1995-08-23 07:17:00,23,22.1,9,0.9565217391304348,97090.0,0,0
1995-08-23 07:18:00,24,23.1,8,0.9583333333333334,65526.0,0,0
1995-08-23 07:19:00,26,20.6,7,1.0,185519.0,0,0
1995-08-23 07:20:00,31,23.8,10,0.8387096774193549,626558.0,0,0
1995-08-23 07:21:00,38,28.2,11,0.9736842105263158,193207.0,0,0
1995-08-23 07:22:00,20,15.5,8,0.9,410077.0,0,0
1995-08-23 07:23:00,27,16.2,7,0.9629629629629629,100145.0,0,0
1995-08-23 07:24:00,38,32.6,7,0.868421052631579,643325.0,0,0
1995-08-23 07:25:00,43,38.5,13,0.9302325581395349,507389.0,0,0
1995-08-23 07:26:00,27,22.5,9,0.9259259259259259,578350.0,0,0
1995-08-23 07:27:00,30,25.5,12,0.8666666666666667,1306337.0,0,0
1995-08-23 07:28:00,27,27.0,12,0.9629629629629629,471334.0,0,0
1995-08-23 07:29:00,45,44.1,13,0.9555555555555556,904308.0,0,0
1995-08-23 07:30:00,33,29.4,11,0.8484848484848485,658017.0,0,0
1995-08-23 07:31:00,38,30.8,13,0.868421052631579,406814.0,0,0
1995-08-23 07:32:00,50,48.7,16,0.8,864212.0,0,0
1995-08-23 07:33:00,36,36.2,14,0.7777777777777778,325473.0,0,0
1995-08-23 07:34:00,39,35.4,13,0.7948717948717948,651487.0,0,0
1995-08-23 07:35:00,41,37.0,14,0.926829268292683,243499.0,0,0
1995-08-23 07:36:00,20,20.5,9,0.9,189063.0,0,0
1995-08-23 07:37:00,41,30.2,12,0.9024390243902439,471113.0,0,0
1995-08-23 07:38:00,18,18.0,9,0.8888888888888888,381246.0,0,0
1995-08-23 07:39:00,31,25.6,8,0.967741935483871,546670.0,0,0
1995-08-23 07:40:00,18,18.0,4,1.0,93939.0,0,0
1995-08-23 07:41:00,11,9.2,4,0.9090909090909091,282429.0,0,0
1995-08-23 07:42:00,20,12.8,7,0.9,220363.0,0,0
1995-08-23 07:43:00,30,25.5,9,0.8333333333333334,161889.0,0,0
1995-08-23 07:44:00,54,53.1,13,0.8888888888888888,795322.0,0,0
1995-08-23 07:45:00,26,25.1,10,0.8076923076923077,145423.0,0,0
1995-08-23 07:46:00,15,10.5,6,0.8666666666666667,41255.0,0,0
1995-08-23 07:47:00,19,16.3,6,0.47368421052631576,57903.0,0,0
1995-08-23 07:48:00,25,25.0,9,0.64,478570.0,0,0
1995-08-23 07:49:00,48,48.0,10,0.9791666666666666,409039.0,0,0
1995-08-23 07:50:00,28,23.5,11,0.9285714285714286,188441.0,0,0
1995-08-23 07:51:00,35,35.0,12,0.9142857142857143,810354.0,0,0
1995-08-23 07:52:00,21,21.0,9,0.9523809523809523,525490.0,0,0
1995-08-23 07:53:00,31,30.1,11,0.967741935483871,659295.0,0,0
1995-08-23 07:54:00,59,56.3,17,0.864406779661017,761568.0,0,0
1995-08-23 07:55:00,60,50.1,15,0.8166666666666667,339091.0,0,0
1995-08-23 07:56:00,29,26.3,10,0.896551724137931,242992.0,0,0
1995-08-23 07:57:00,26,21.5,11,0.8076923076923077,509410.0,0,0
1995-08-23 07:58:00,40,39.1,14,0.95,1053573.0,0,0
1995-08-23 07:59:00,31,24.7,10,0.9032258064516129,561577.0,0,0
1995-08-23 08:00:00,39,39.0,7,0.717948717948718,234282.0,0,0
1995-08-23 08:01:00,22,21.1,10,0.8181818181818182,891659.0,0,0
1995-08-23 08:02:00,19,18.1,6,0.8421052631578947,585835.0,0,0
1995-08-23 08:03:00,23,23.0,7,0.8695652173913043,725182.0,0,0
1995-08-23 08:04:00,30,29.1,9,0.8333333333333334,435559.0,0,0
1995-08-23 08:05:00,30,25.5,10,0.8,210560.0,0,0
1995-08-23 08:06:00,19,19.0,8,0.8947368421052632,248223.0,0,0
1995-08-23 08:07:00,36,36.0,12,0.9166666666666666,195883.0,0,0
1995-08-23 08:08:00,62,61.1,18,0.9516129032258065,696326.0,0,0
1995-08-23 08:09:00,45,43.2,15,0.8666666666666667,562798.0,0,0
1995-08-23 08:10:00,51,50.6,16,0.8627450980392157,686586.0,0,0
1995-08-23 08:11:00,54,50.6,16,0.8888888888888888,535262.0,0,0
1995-08-23 08:12:00,57,44.9,17,0.9122807017543859,557675.0,0,0
1995-08-23 08:13:00,65,56.9,18,0.9076923076923077,753921.0,0,0
1995-08-23 08:14:00,40,40.6,11,0.875,347967.0,0,0
1995-08-23 08:15:00,29,29.0,11,0.9655172413793104,218606.0,0,0
1995-08-23 08:16:00,35,29.6,11,0.8571428571428571,130285.0,0,0
1995-08-23 08:17:00,44,33.2,8,0.8636363636363636,192682.0,0,0
1995-08-23 08:18:00,66,62.1,13,0.8939393939393939,437970.0,0,0
1995-08-23 08:19:00,36,36.6,11,0.8333333333333334,237442.0,0,0
1995-08-23 08:20:00,53,52.1,11,0.9433962264150944,580972.0,0,0
1995-08-23 08:21:00,35,33.2,11,0.8857142857142857,152602.0,0,0
1995-08-23 08:22:00,48,43.5,14,0.7916666666666666,270947.0,0,0
1995-08-23 08:23:00,22,22.0,10,0.7272727272727273,483614.0,0,0
1995-08-23 08:24:00,47,44.3,13,0.7659574468085106,625098.0,0,0
1995-08-23 08:25:00,51,47.4,14,0.9411764705882353,1140464.0,0,0
1995-08-23 08:26:00,49,45.4,16,0.7959183673469388,804002.0,0,0
1995-08-23 08:27:00,39,38.2,15,0.7948717948717948,439498.0,0,0
1995-08-23 08:28:00,61,55.6,16,0.9180327868852459,416411.0,0,0
1995-08-23 08:29:00,35,34.1,10,0.8571428571428571,803626.0,0,0
1995-08-23 08:30:00,24,21.3,7,0.9583333333333334,564947.0,0,0
1995-08-23 08:31:00,46,45.1,13,0.9782608695652174,789092.0,0,0
1995-08-23 08:32:00,39,29.1,12,0.6923076923076923,443608.0,0,0
1995-08-23 08:33:00,56,48.8,14,0.8928571428571429,490642.0,0,0
1995-08-23 08:34:00,76,63.4,19,0.881578947368421,522848.0,0,0
1995-08-23 08:35:00,62,54.8,18,0.8709677419354839,682351.0,0,0
1995-08-23 08:36:00,56,54.2,17,0.8392857142857143,842521.0,0,0
1995-08-23 08:37:00,41,39.2,11,0.9024390243902439,145948.0,0,0
1995-08-23 08:38:00,16,15.1,8,0.9375,631438.0,0,0
1995-08-23 08:39:00,27,27.0,7,0.9259259259259259,561874.0,0,0
1995-08-23 08:40:00,54,51.3,15,0.8148148148148148,641710.0,0,0
1995-08-23 08:41:00,61,55.6,16,0.9344262295081968,444738.0,0,0
1995-08-23 08:42:00,13,13.0,8,1.0,308818.0,0,0
1995-08-23 08:43:00,79,76.0,17,0.9620253164556962,765490.0,0,0
1995-08-23 08:44:00,69,66.8,18,0.8405797101449275,383047.0,0,0
1995-08-23 08:45:00,57,51.6,15,0.9122807017543859,628850.0,0,0
1995-08-23 08:46:00,40,39.1,14,0.875,779095.0,0,0
1995-08-23 08:47:00,28,20.8,8,0.8214285714285714,250310.0,0,0
1995-08-23 08:48:00,45,42.3,16,0.8222222222222222,936922.0,0,0
1995-08-23 08:49:00,66,57.5,18,0.9393939393939394,449914.0,0,0
1995-08-23 08:50:00,39,38.1,12,0.9230769230769231,371469.0,0,0
1995-08-23 08:51:00,45,43.2,15,0.9333333333333333,537988.0,0,0
1995-08-23 08:52:00,40,40.0,13,0.95,479949.0,0,0
1995-08-23 08:53:00,34,21.4,13,0.8529411764705882,428882.0,0,0
1995-08-23 08:54:00,60,58.2,14,0.8833333333333333,748177.0,0,0
1995-08-23 08:55:00,51,40.2,18,0.9411764705882353,213210.0,0,0
1995-08-23 08:56:00,56,50.6,19,0.9464285714285714,828122.0,0,0
1995-08-23 08:57:00,37,36.6,14,0.8648648648648649,522443.0,0,0
1995-08-23 08:58:00,37,35.2,14,0.7837837837837838,969741.0,0,0
1995-08-23 08:59:00,50,48.2,16,0.92,510772.0,0,0
1995-08-23 09:00:00,29,28.1,11,0.9310344827586207,511874.0,0,0
1995-08-23 09:01:00,69,49.2,19,0.9565217391304348,282128.0,0,0
1995-08-23 09:02:00,49,45.4,13,0.8775510204081632,248550.0,0,0
1995-08-23 09:03:00,36,36.0,13,0.8333333333333334,1112358.0,0,0
1995-08-23 09:04:00,40,40.0,10,0.975,503403.0,0,0
1995-08-23 09:05:00,38,38.0,5,0.9210526315789473,476059.0,0,0
1995-08-23 09:06:00,57,51.6,15,0.8947368421052632,264111.0,0,0
1995-08-23 09:07:00,62,61.1,19,0.8709677419354839,907293.0,0,0
1995-08-23 09:08:00,47,47.0,13,0.9361702127659575,603520.0,0,0
1995-08-23 09:09:00,46,40.6,14,0.6956521739130435,220736.0,0,0
1995-08-23 09:10:00,53,50.3,18,0.9056603773584906,720688.0,0,0
1995-08-23 09:11:00,25,25.0,11,0.68,201527.0,0,0
1995-08-23 09:12:00,37,37.5,12,0.9459459459459459,338522.0,0,0
1995-08-23 09:13:00,30,31.5,11,0.8,181698.0,0,0
1995-08-23 09:14:00,54,45.0,14,0.9444444444444444,462589.0,0,0
1995-08-23 09:15:00,48,38.1,11,0.9166666666666666,648270.0,0,0
1995-08-23 09:16:00,51,44.7,18,0.9607843137254902,1187625.0,0,0
1995-08-23 09:17:00,48,41.8,14,0.9583333333333334,333053.0,0,0
1995-08-23 09:18:00,49,47.2,13,0.8367346938775511,358900.0,0,0
1995-08-23 09:19:00,36,33.3,11,0.8611111111111112,632515.0,0,0
1995-08-23 09:20:00,35,30.5,12,0.8857142857142857,224786.0,0,0
1995-08-23 09:21:00,41,39.2,15,0.9024390243902439,348197.0,0,0
1995-08-23 09:22:00,38,31.7,10,0.6842105263157895,401699.0,0,0
1995-08-23 09:23:00,51,44.7,11,0.7843137254901961,418033.0,0,0
1995-08-23 09:24:00,55,55.0,16,0.9636363636363636,391292.0,0,0
1995-08-23 09:25:00,58,47.2,18,0.9482758620689655,602341.0,0,0
1995-08-23 09:26:00,57,55.2,19,0.9298245614035088,520797.0,0,0
1995-08-23 09:27:00,48,47.1,13,0.9583333333333334,328445.0,0,0
1995-08-23 09:28:00,43,39.0,16,0.9767441860465116,447657.0,0,0
1995-08-23 09:29:00,53,47.6,16,0.8113207547169812,752955.0,0,0
1995-08-23 09:30:00,31,25.6,9,0.9032258064516129,195209.0,0,0
1995-08-23 09:31:00,50,47.3,9,0.92,239047.0,0,0
1995-08-23 09:32:00,39,34.5,9,0.9230769230769231,877987.0,0,0
1995-08-23 09:33:00,10,5.5,5,1.0,131875.0,0,0
1995-08-23 09:34:00,50,48.2,12,0.96,216680.0,0,0
1995-08-23 09:35:00,37,34.3,10,0.918918918918919,325166.0,0,0
1995-08-23 09:36:00,50,45.5,13,0.9,658667.0,0,0
1995-08-23 09:37:00,57,42.6,12,0.8771929824561403,618730.0,0,0
1995-08-23 09:38:00,86,83.3,19,0.872093023255814,789159.0,0,0
1995-08-23 09:39:00,46,46.0,12,0.9347826086956522,295855.0,0,0
1995-08-23 09:40:00,8,8.0,4,1.0,195768.0,0,0
1995-08-23 09:41:00,43,38.5,12,0.9302325581395349,1062554.0,0,0
1995-08-23 09:42:00,41,30.2,8,0.8780487804878049,466093.0,0,0
1995-08-23 09:43:00,42,34.8,10,0.8333333333333334,289444.0,0,0
1995-08-23 09:44:00,27,26.1,7,0.9629629629629629,144653.0,0,0
1995-08-23 09:45:00,54,53.1,14,0.8518518518518519,378094.0,0,0
1995-08-23 09:46:00,41,33.4,13,0.926829268292683,243037.0,0,0
1995-08-23 09:47:00,51,48.3,18,0.9607843137254902,1300859.0,0,0
1995-08-23 09:48:00,97,94.3,20,0.7731958762886598,1128100.0,0,0
1995-08-23 09:49:00,44,44.0,12,0.8409090909090909,1085262.0,0,0
1995-08-23 09:50:00,58,58.0,16,0.9827586206896551,831317.0,0,0
1995-08-23 09:51:00,67,57.1,16,0.8507462686567164,733485.0,0,0
1995-08-23 09:52:00,56,51.5,16,0.75,542492.0,0,0
1995-08-23 09:53:00,56,54.2,13,0.8392857142857143,228767.0,0,0
1995-08-23 09:54:00,48,42.2,13,0.7916666666666666,299072.0,0,0
1995-08-23 09:55:00,68,65.4,19,0.9852941176470589,630781.0,0,0
1995-08-23 09:56:00,57,47.1,18,0.9122807017543859,645773.0,0,0
1995-08-23 09:57:00,42,33.0,14,0.9285714285714286,839093.0,0,0
1995-08-23 09:58:00,46,43.3,15,0.9347826086956522,705735.0,0,0
1995-08-23 09:59:00,47,46.1,11,0.9361702127659575,421617.0,0,0
1995-08-23 10:00:00,31,30.1,14,0.9354838709677419,593386.0,0,0
1995-08-23 10:01:00,49,43.6,14,0.9591836734693877,685200.0,0,0
1995-08-23 10:02:00,30,24.6,10,0.8333333333333334,157616.0,0,0
1995-08-23 10:03:00,31,31.0,13,1.0,677653.0,0,0
1995-08-23 10:04:00,39,38.1,16,0.9230769230769231,797677.0,0,0
1995-08-23 10:05:00,44,43.1,12,0.8863636363636364,495143.0,0,0
1995-08-23 10:06:00,68,53.2,13,0.9558823529411765,540866.0,0,0
1995-08-23 10:07:00,27,22.1,10,0.8888888888888888,350527.0,0,0
1995-08-23 10:08:00,48,34.1,12,0.9166666666666666,588888.0,0,0
1995-08-23 10:09:00,44,35.9,14,0.7727272727272727,303384.0,0,0
1995-08-23 10:10:00,43,40.3,12,0.9302325581395349,209613.0,0,0
1995-08-23 10:11:00,37,37.0,10,1.0,348648.0,0,0
1995-08-23 10:12:00,35,32.3,11,0.7142857142857143,506874.0,0,0
1995-08-23 10:13:00,36,34.7,12,0.9166666666666666,570303.0,0,0
1995-08-23 10:14:00,49,47.2,14,0.9591836734693877,424009.0,0,0
1995-08-23 10:15:00,38,29.9,10,0.8947368421052632,460846.0,0,0
1995-08-23 10:16:00,55,50.1,16,0.9636363636363636,264327.0,0,0
1995-08-23 10:17:00,45,46.0,11,1.0,446675.0,0,0
1995-08-23 10:18:00,27,27.5,5,0.6666666666666666,172332.0,0,0
1995-08-23 10:19:00,27,27.0,7,0.8518518518518519,140642.0,0,0
1995-08-23 10:20:00,46,42.4,12,0.782608695652174,641140.0,0,0
1995-08-23 10:21:00,41,38.3,14,0.975609756097561,382544.0,0,0
1995-08-23 10:22:00,45,40.5,14,0.9555555555555556,490433.0,0,0
1995-08-23 10:23:00,48,45.3,14,0.8333333333333334,617151.0,0,0
1995-08-23 10:24:00,34,30.0,14,0.8823529411764706,386214.0,0,0
1995-08-23 10:25:00,78,73.5,18,0.8461538461538461,447113.0,0,0
1995-08-23 10:26:00,77,74.3,17,0.8961038961038961,315871.0,0,0
1995-08-23 10:27:00,59,54.5,13,0.847457627118644,672969.0,0,0
1995-08-23 10:28:00,35,28.7,12,0.9428571428571428,280397.0,0,0
1995-08-23 10:29:00,31,31.0,8,0.9032258064516129,694202.0,0,0
1995-08-23 10:30:00,63,53.1,16,0.9841269841269841,445833.0,0,0
1995-08-23 10:31:00,69,68.1,21,0.9420289855072463,603507.0,0,0
1995-08-23 10:32:00,61,55.6,24,0.9180327868852459,408441.0,0,0
1995-08-23 10:33:00,40,33.7,14,0.975,465968.0,0,0
1995-08-23 10:34:00,59,56.3,17,0.8983050847457628,340662.0,0,0
1995-08-23 10:35:00,40,22.0,12,0.5,472521.0,0,0
1995-08-23 10:36:00,105,69.0,20,0.6095238095238096,967654.0,0,0
1995-08-23 10:37:00,44,44.0,14,0.9090909090909091,621505.0,0,0
1995-08-23 10:38:00,56,55.1,22,0.875,1143460.0,0,0
1995-08-23 10:39:00,35,27.8,11,0.9428571428571428,127026.0,0,0
1995-08-23 10:40:00,32,29.3,10,1.0,245449.0,0,0
1995-08-23 10:41:00,56,47.0,15,0.8928571428571429,325118.0,0,0
1995-08-23 10:42:00,36,36.0,12,0.9444444444444444,296322.0,0,0
1995-08-23 10:43:00,79,77.2,22,0.9113924050632911,672419.0,0,0
1995-08-23 10:44:00,92,87.5,22,0.8478260869565217,1267573.0,0,0
1995-08-23 10:45:00,72,67.5,22,0.9027777777777778,514556.0,0,0
1995-08-23 10:46:00,38,36.2,15,0.9473684210526315,508634.0,0,0
1995-08-23 10:47:00,41,39.2,14,0.926829268292683,883194.0,0,0
1995-08-23 10:48:00,42,41.1,13,0.9285714285714286,550698.0,0,0
1995-08-23 10:49:00,30,30.0,12,0.9333333333333333,480246.0,0,0
1995-08-23 10:50:00,39,34.5,12,0.8974358974358975,556613.0,0,0
1995-08-23 10:51:00,48,48.0,20,0.875,991323.0,0,0
1995-08-23 10:52:00,42,42.0,16,0.9285714285714286,561299.0,0,0
1995-08-23 10:53:00,63,62.1,17,0.8412698412698413,685822.0,0,0
1995-08-23 10:54:00,45,41.4,14,0.9333333333333333,393412.0,0,0
1995-08-23 10:55:00,59,51.8,15,0.7627118644067796,717639.0,0,0
1995-08-23 10:56:00,42,41.1,17,0.9285714285714286,844620.0,0,0
1995-08-23 10:57:00,56,55.1,16,0.9642857142857143,337263.0,0,0
1995-08-23 10:58:00,44,43.1,11,0.7954545454545454,401455.0,0,0
1995-08-23 10:59:00,78,76.2,20,0.8205128205128205,660292.0,0,0
1995-08-23 11:00:00,95,87.8,23,0.9157894736842105,580764.0,0,0
1995-08-23 11:01:00,55,40.6,15,0.9272727272727272,370162.0,0,0
1995-08-23 11:02:00,94,81.4,22,0.925531914893617,531047.0,0,0
1995-08-23 11:03:00,53,48.5,14,0.9622641509433962,475095.0,0,0
1995-08-23 11:04:00,34,33.1,11,0.8823529411764706,176835.0,0,0
1995-08-23 11:05:00,56,50.6,12,0.6785714285714286,161008.0,0,0
1995-08-23 11:06:00,33,33.0,13,0.8787878787878788,574660.0,0,0
1995-08-23 11:07:00,74,71.3,17,0.9864864864864865,813238.0,0,0
1995-08-23 11:08:00,87,85.2,18,0.9080459770114943,1074184.0,0,0
1995-08-23 11:09:00,113,106.7,26,0.9203539823008849,633174.0,0,0
1995-08-23 11:10:00,90,86.9,24,0.7444444444444445,480842.0,0,0
1995-08-23 11:11:00,51,49.7,16,0.8431372549019608,835804.0,0,0
1995-08-23 11:12:00,86,80.6,23,0.9069767441860465,818885.0,0,0
1995-08-23 11:13:00,57,52.5,19,0.9298245614035088,868213.0,0,0
1995-08-23 11:14:00,49,44.5,17,0.8775510204081632,554275.0,0,0
1995-08-23 11:15:00,45,29.7,14,0.9555555555555556,727179.0,0,0
1995-08-23 11:16:00,34,33.1,13,0.8529411764705882,596621.0,0,0
1995-08-23 11:17:00,77,75.2,19,0.8831168831168831,1214115.0,0,0
1995-08-23 11:18:00,36,35.1,12,0.9444444444444444,243856.0,0,0
1995-08-23 11:19:00,45,45.0,12,0.9111111111111111,821343.0,0,0
1995-08-23 11:20:00,48,47.1,14,0.9791666666666666,266530.0,0,0
1995-08-23 11:21:00,40,39.1,14,0.9,417212.0,0,0
1995-08-23 11:22:00,51,49.7,15,0.9411764705882353,577246.0,0,0
1995-08-23 11:23:00,80,77.8,20,0.9,445193.0,0,0
1995-08-23 11:24:00,53,52.1,15,0.9433962264150944,955797.0,0,0
1995-08-23 11:25:00,35,28.7,9,0.8857142857142857,475687.0,0,0
1995-08-23 11:26:00,47,47.0,15,1.0,623302.0,0,0
1995-08-23 11:27:00,55,47.8,15,0.8545454545454545,732207.0,0,0
1995-08-23 11:28:00,57,49.8,14,0.8596491228070176,445322.0,0,0
1995-08-23 11:29:00,67,58.0,17,0.8059701492537313,648909.0,0,0
1995-08-23 11:30:00,67,59.4,19,0.8507462686567164,565291.0,0,0
1995-08-23 11:31:00,70,68.3,15,0.9285714285714286,580426.0,0,0
1995-08-23 11:32:00,66,65.1,17,0.9696969696969697,724981.0,0,0
1995-08-23 11:33:00,116,114.7,26,0.8448275862068966,1487799.0,0,0
1995-08-23 11:34:00,85,83.7,25,0.8117647058823529,994466.0,0,0
1995-08-23 11:35:00,90,82.8,21,0.8666666666666667,1177348.0,0,0
1995-08-23 11:36:00,77,76.1,20,0.9090909090909091,1247871.0,0,0
1995-08-23 11:37:00,61,61.6,18,0.9344262295081968,993159.0,0,0
1995-08-23 11:38:00,55,53.2,19,0.8363636363636363,701750.0,0,0
1995-08-23 11:39:00,113,95.9,24,0.8938053097345132,968325.0,0,0
1995-08-23 11:40:00,80,75.5,22,0.725,992336.0,0,0
1995-08-23 11:41:00,75,73.2,28,0.96,963417.0,0,0
1995-08-23 11:42:00,84,75.9,23,0.9404761904761905,595207.0,0,0
1995-08-23 11:43:00,73,65.9,17,0.8904109589041096,744529.0,0,0
1995-08-23 11:44:00,89,79.1,23,0.9325842696629213,1072290.0,0,0
1995-08-23 11:45:00,33,31.2,13,0.9090909090909091,346213.0,0,0
1995-08-23 11:46:00,34,33.1,13,0.8235294117647058,641130.0,0,0
1995-08-23 11:47:00,53,52.1,18,0.8679245283018868,768081.0,0,0
1995-08-23 11:48:00,43,36.7,15,0.9069767441860465,755181.0,0,0
1995-08-23 11:49:00,38,28.1,12,0.8947368421052632,571380.0,0,0
1995-08-23 11:50:00,80,77.3,17,0.9375,518110.0,0,0
1995-08-23 11:51:00,40,38.2,16,0.55,461325.0,0,0
1995-08-23 11:52:00,53,53.0,10,0.9622641509433962,675056.0,0,0
1995-08-23 11:53:00,47,39.8,14,0.8936170212765957,639144.0,0,0
1995-08-23 11:54:00,35,26.9,11,0.9428571428571428,248330.0,0,0
1995-08-23 11:55:00,47,39.8,11,0.9148936170212766,100936.0,0,0
1995-08-23 11:56:00,31,22.0,8,0.7096774193548387,303554.0,0,0
1995-08-23 11:57:00,32,26.2,10,0.84375,453565.0,0,0
1995-08-23 11:58:00,48,44.5,13,0.8958333333333334,205419.0,0,0
1995-08-23 11:59:00,50,46.4,15,0.8,625640.0,0,0
1995-08-23 12:00:00,86,84.2,21,0.9069767441860465,950282.0,0,0
1995-08-23 12:01:00,58,57.1,18,0.9137931034482759,691347.0,0,0
1995-08-23 12:02:00,51,44.7,16,0.7647058823529411,1119346.0,0,0
1995-08-23 12:03:00,68,62.2,16,0.8823529411764706,553803.0,0,0
1995-08-23 12:04:00,96,89.3,21,0.84375,960199.0,0,0
1995-08-23 12:05:00,49,42.7,18,0.7959183673469388,371884.0,0,0
1995-08-23 12:06:00,74,69.1,19,0.918918918918919,1805756.0,0,0
1995-08-23 12:07:00,55,54.1,20,0.8,1545450.0,0,0
1995-08-23 12:08:00,69,62.7,20,0.9420289855072463,548374.0,0,0
1995-08-23 12:09:00,56,50.6,15,0.9285714285714286,641754.0,0,0
1995-08-23 12:10:00,58,55.3,20,0.9137931034482759,449393.0,0,0
1995-08-23 12:11:00,64,57.7,18,0.875,792499.0,0,0
1995-08-23 12:12:00,77,74.3,20,0.8571428571428571,1160992.0,0,0
1995-08-23 12:13:00,62,49.4,20,0.9032258064516129,575768.0,0,0
1995-08-23 12:14:00,90,89.6,23,0.8777777777777778,857535.0,0,0
1995-08-23 12:15:00,96,83.4,26,0.8229166666666666,744509.0,0,0
1995-08-23 12:16:00,76,69.7,24,0.8947368421052632,865850.0,0,0
1995-08-23 12:17:00,86,83.8,27,0.813953488372093,964788.0,0,0
1995-08-23 12:18:00,78,64.5,27,0.8205128205128205,1069637.0,0,0
1995-08-23 12:19:00,89,67.4,26,0.898876404494382,622977.0,0,0
1995-08-23 12:20:00,83,61.0,24,0.8674698795180723,722819.0,0,0
