,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-27 22:00:00,161,139.4,22,0.8198757763975155,1788259.0,0,0
1995-08-27 22:05:00,140,121.6,27,0.8,2241616.0,0,0
1995-08-27 22:10:00,155,145.4,30,0.8258064516129032,1922334.0,0,0
1995-08-27 22:15:00,199,189.9,41,0.864321608040201,3434623.0,0,0
1995-08-27 22:20:00,191,164.6,38,0.8272251308900523,2620434.0,0,0
1995-08-27 22:25:00,137,109.6,28,0.8759124087591241,1164440.0,0,0
1995-08-27 22:30:00,150,143.5,30,0.8133333333333334,1204332.0,0,0
1995-08-27 22:35:00,184,176.9,29,0.8478260869565217,1888831.0,0,0
1995-08-27 22:40:00,144,141.2,29,0.8819444444444444,1670699.0,0,0
1995-08-27 22:45:00,140,113.6,26,0.9,1197239.0,0,0
1995-08-27 22:50:00,151,132.7,36,0.9139072847682119,2289813.0,0,0
1995-08-27 22:55:00,181,171.3,31,0.8674033149171271,2607593.0,0,0
1995-08-27 23:00:00,157,139.5,25,0.8853503184713376,1983134.0,0,0
1995-08-27 23:05:00,150,143.8,28,0.88,1337415.0,0,0
1995-08-27 23:10:00,124,118.6,23,0.8467741935483871,1561527.0,0,0
1995-08-27 23:15:00,138,127.2,31,0.9347826086956522,2767767.0,0,0
1995-08-27 23:20:00,124,85.4,28,0.8306451612903226,2159976.0,0,0
1995-08-27 23:25:00,149,136.9,25,0.9060402684563759,1611771.0,0,0
1995-08-27 23:30:00,164,160.4,25,0.8292682926829268,1909266.0,0,0
1995-08-27 23:35:00,134,121.4,27,0.5522388059701493,3330198.0,0,0
1995-08-27 23:40:00,136,126.6,29,0.7867647058823529,2070842.0,0,0
1995-08-27 23:45:00,139,124.3,27,0.7913669064748201,2524952.0,0,0
1995-08-27 23:50:00,112,100.3,24,0.8571428571428571,1969986.0,0,0
1995-08-27 23:55:00,147,134.9,24,0.782312925170068,1901882.0,0,0
1995-08-28 00:00:00,144,129.6,24,0.7708333333333334,1349091.0,0,0
1995-08-28 00:05:00,160,130.9,25,0.775,1381840.0,0,0
1995-08-28 00:10:00,100,89.2,20,0.87,1796809.0,0,0
1995-08-28 00:15:00,85,80.5,18,0.8352941176470589,639500.0,0,0
1995-08-28 00:20:00,124,113.3,26,0.7338709677419355,2172786.0,0,0
1995-08-28 00:25:00,77,72.1,21,0.8701298701298701,1757013.0,0,0
1995-08-28 00:30:00,97,86.3,20,0.9072164948453608,664854.0,0,0
1995-08-28 00:35:00,138,129.5,32,0.7318840579710145,2020589.0,0,0
1995-08-28 00:40:00,161,147.1,30,0.9440993788819876,2668186.0,0,0
1995-08-28 00:45:00,43,41.2,13,0.7441860465116279,993246.0,0,0
1995-08-28 00:50:00,136,128.9,25,0.9191176470588235,1366694.0,0,0
1995-08-28 00:55:00,106,100.4,19,0.7547169811320755,1452221.0,0,0
1995-08-28 01:00:00,109,101.7,19,0.8899082568807339,2649986.0,0,0
1995-08-28 01:05:00,92,95.9,18,0.7282608695652174,1530126.0,0,0
1995-08-28 01:10:00,131,124.8,26,0.9236641221374046,3358993.0,0,0
1995-08-28 01:15:00,114,107.7,17,0.8947368421052632,1741924.0,0,0
1995-08-28 01:20:00,26,27.5,7,0.8846153846153846,794873.0,0,0
1995-08-28 01:25:00,78,73.5,14,0.8589743589743589,1346295.0,0,0
1995-08-28 01:30:00,63,47.7,16,0.8412698412698413,488696.0,0,0
1995-08-28 01:35:00,65,54.2,14,0.8307692307692308,1300085.0,0,0
1995-08-28 01:40:00,111,93.0,19,0.8378378378378378,1454626.0,0,0
1995-08-28 01:45:00,100,87.4,17,0.85,1678593.0,0,0
1995-08-28 01:50:00,95,86.9,13,0.8842105263157894,815610.0,0,0
1995-08-28 01:55:00,121,89.1,16,0.8264462809917356,1121038.0,0,0
1995-08-28 02:00:00,91,68.5,17,0.8131868131868132,1113424.0,0,0
1995-08-28 02:05:00,84,70.5,12,0.8809523809523809,1640983.0,0,0
1995-08-28 02:10:00,77,69.8,13,0.8961038961038961,847473.0,0,0
1995-08-28 02:15:00,157,146.3,21,0.8280254777070064,2791319.0,0,0
1995-08-28 02:20:00,91,85.6,19,0.8351648351648352,2269024.0,0,0
1995-08-28 02:25:00,89,81.2,17,0.8426966292134831,1693512.0,0,0
1995-08-28 02:30:00,110,107.9,21,0.8818181818181818,2118979.0,0,0
1995-08-28 02:35:00,92,94.0,13,0.8913043478260869,869988.0,0,0
1995-08-28 02:40:00,141,124.8,20,0.7943262411347518,1057527.0,0,0
1995-08-28 02:45:00,44,33.4,14,0.7727272727272727,393462.0,0,0
1995-08-28 02:50:00,73,67.2,19,0.8082191780821918,906989.0,0,0
1995-08-28 02:55:00,44,35.0,12,0.7954545454545454,449903.0,0,0
1995-08-28 03:00:00,99,95.4,14,0.8787878787878788,1251735.0,0,0
1995-08-28 03:05:00,95,80.2,18,0.9157894736842105,1550617.0,0,0
1995-08-28 03:10:00,99,93.5,18,0.8686868686868687,2095265.0,0,0
1995-08-28 03:15:00,102,89.9,18,0.6470588235294118,1042855.0,0,0
1995-08-28 03:20:00,59,57.2,15,0.9152542372881356,1983544.0,0,0
1995-08-28 03:25:00,87,69.9,16,0.896551724137931,1445290.0,0,0
1995-08-28 03:30:00,79,72.7,17,0.9113924050632911,1594588.0,0,0
1995-08-28 03:35:00,112,83.2,20,0.5714285714285714,1664535.0,0,0
1995-08-28 03:40:00,86,66.2,13,0.6046511627906976,868671.0,0,0
1995-08-28 03:45:00,62,60.2,15,0.8064516129032258,828491.0,0,0
1995-08-28 03:50:00,67,62.5,15,0.8059701492537313,858939.0,0,0
1995-08-28 03:55:00,107,98.1,23,0.9065420560747663,1856391.0,0,0
1995-08-28 04:00:00,110,103.7,18,0.9545454545454546,2028906.0,0,0
1995-08-28 04:05:00,46,46.1,13,0.9347826086956522,1024081.0,0,0
1995-08-28 04:10:00,54,45.9,12,0.9259259259259259,806406.0,0,0
1995-08-28 04:15:00,74,73.6,16,0.8378378378378378,1526479.0,0,0
1995-08-28 04:20:00,69,66.3,15,0.8985507246376812,892571.0,0,0
1995-08-28 04:25:00,39,39.7,13,0.7948717948717948,1175804.0,0,0
1995-08-28 04:30:00,77,70.7,17,0.8701298701298701,1774153.0,0,0
1995-08-28 04:35:00,66,61.5,14,0.8181818181818182,1078057.0,0,0
1995-08-28 04:40:00,51,49.2,11,0.803921568627451,987644.0,0,0
1995-08-28 04:45:00,78,77.1,16,0.8461538461538461,693239.0,0,0
1995-08-28 04:50:00,58,52.6,15,0.8448275862068966,1035796.0,0,0
1995-08-28 04:55:00,42,34.8,10,0.9523809523809523,826147.0,0,0
1995-08-28 05:00:00,40,34.2,11,0.775,439036.0,0,0
1995-08-28 05:05:00,37,36.1,11,0.918918918918919,323199.0,0,0
1995-08-28 05:10:00,106,97.0,18,0.8867924528301887,1402765.0,0,0
1995-08-28 05:15:00,106,96.1,24,0.8301886792452831,1322898.0,0,0
1995-08-28 05:20:00,101,87.1,17,0.8514851485148515,1981565.0,0,0
1995-08-28 05:25:00,48,45.8,15,0.8333333333333334,1840515.0,0,0
1995-08-28 05:30:00,76,75.1,15,0.8947368421052632,976579.0,0,0
1995-08-28 05:35:00,23,23.0,7,0.7391304347826086,238815.0,0,0
1995-08-28 05:40:00,99,89.1,20,0.8686868686868687,1927492.0,0,0
1995-08-28 05:45:00,54,48.6,9,0.8703703703703703,1279365.0,0,0
1995-08-28 05:50:00,78,79.0,15,0.8589743589743589,1806117.0,0,0
1995-08-28 05:55:00,104,86.0,13,0.7596153846153846,1795670.0,0,0
1995-08-28 06:00:00,63,62.1,11,0.6825396825396826,1302825.0,0,0
1995-08-28 06:05:00,111,97.5,22,0.7567567567567568,942023.0,0,0
1995-08-28 06:10:00,95,79.7,18,0.8,1593499.0,0,0
1995-08-28 06:15:00,94,86.4,16,0.7021276595744681,2898747.0,0,0
1995-08-28 06:20:00,77,71.2,19,0.8571428571428571,1090499.0,0,0
1995-08-28 06:25:00,103,97.7,18,0.912621359223301,1009292.0,0,0
1995-08-28 06:30:00,63,57.6,15,0.9047619047619048,1244333.0,0,0
1995-08-28 06:35:00,68,67.1,14,0.8235294117647058,696847.0,0,0
1995-08-28 06:40:00,146,141.6,28,0.8904109589041096,2242725.0,0,0
1995-08-28 06:45:00,132,123.0,24,0.8257575757575758,1780460.0,0,0
1995-08-28 06:50:00,147,126.3,30,0.7210884353741497,1467537.0,0,0
1995-08-28 06:55:00,148,139.2,21,0.7702702702702703,1179524.0,0,0
1995-08-28 07:00:00,181,164.8,30,0.8011049723756906,2920793.0,0,0
1995-08-28 07:05:00,97,91.6,20,0.6907216494845361,1897613.0,0,0
1995-08-28 07:10:00,141,139.3,24,0.851063829787234,1581738.0,0,0
1995-08-28 07:15:00,132,125.9,26,0.8636363636363636,2021886.0,0,0
1995-08-28 07:20:00,129,122.8,22,0.9069767441860465,1918991.0,0,0
1995-08-28 07:25:00,93,79.1,20,0.8279569892473119,1654553.0,0,0
1995-08-28 07:30:00,117,113.9,27,0.8376068376068376,1951340.0,0,0
1995-08-28 07:35:00,137,120.8,31,0.8832116788321168,1540950.0,0,0
1995-08-28 07:40:00,123,118.5,28,0.8699186991869918,1785490.0,0,0
1995-08-28 07:45:00,161,151.6,29,0.8757763975155279,2375726.0,0,0
1995-08-28 07:50:00,173,165.8,33,0.8959537572254336,2588286.0,0,0
1995-08-28 07:55:00,192,170.0,38,0.7552083333333334,2540574.0,0,0
1995-08-28 08:00:00,230,198.5,31,0.908695652173913,2422493.0,0,0
1995-08-28 08:05:00,112,76.0,21,0.8660714285714286,959445.0,0,0
1995-08-28 08:10:00,147,131.7,30,0.8843537414965986,1512317.0,0,0
1995-08-28 08:15:00,129,120.9,27,0.9147286821705426,1609208.0,0,0
1995-08-28 08:20:00,190,180.2,31,0.9210526315789473,1679287.0,0,0
1995-08-28 08:25:00,192,185.3,42,0.859375,2492960.0,0,0
1995-08-28 08:30:00,157,149.4,26,0.9299363057324841,1704404.0,0,0
1995-08-28 08:35:00,137,128.0,26,0.9124087591240876,1409666.0,0,0
1995-08-28 08:40:00,190,178.8,29,0.8631578947368421,2003897.0,0,0
1995-08-28 08:45:00,196,181.7,42,0.8622448979591837,2416332.0,0,0
1995-08-28 08:50:00,238,221.9,50,0.8781512605042017,2666167.0,0,0
1995-08-28 08:55:00,245,202.8,43,0.8489795918367347,2807429.0,0,0
1995-08-28 09:00:00,161,157.4,31,0.8881987577639752,2245510.0,0,0
1995-08-28 09:05:00,144,121.6,29,0.9027777777777778,1045177.0,0,0
1995-08-28 09:10:00,189,160.7,45,0.8624338624338624,2130197.0,0,0
1995-08-28 09:15:00,221,188.6,42,0.7963800904977375,2094373.0,0,0
1995-08-28 09:20:00,250,235.2,38,0.888,3295580.0,0,0
1995-08-28 09:25:00,276,232.8,40,0.8768115942028986,2916081.0,0,0
1995-08-28 09:30:00,261,228.6,44,0.8620689655172413,3221110.0,0,0
1995-08-28 09:35:00,238,199.4,43,0.8025210084033614,2278710.0,0,0
1995-08-28 09:40:00,260,244.8,47,0.85,3888072.0,0,0
1995-08-28 09:45:00,224,198.0,46,0.9196428571428571,3178042.0,0,0
1995-08-28 09:50:00,330,294.9,50,0.8242424242424242,4944442.0,0,0
1995-08-28 09:55:00,372,339.6,51,0.8413978494623656,4905323.0,0,0
1995-08-28 10:00:00,303,272.9,59,0.8481848184818482,3575736.0,0,0
1995-08-28 10:05:00,256,216.4,46,0.8828125,2978232.0,0,0
1995-08-28 10:10:00,304,281.5,52,0.9144736842105263,2666124.0,0,0
1995-08-28 10:15:00,176,174.2,35,0.9602272727272727,1809000.0,0,0
1995-08-28 10:20:00,171,170.5,41,0.9239766081871345,1737236.0,0,0
1995-08-28 10:25:00,253,239.6,39,0.9130434782608695,3997162.0,0,0
1995-08-28 10:30:00,190,172.0,43,0.9052631578947369,2097242.0,0,0
1995-08-28 10:35:00,266,252.1,50,0.9135338345864662,2373498.0,0,0
1995-08-28 10:40:00,232,219.7,40,0.8103448275862069,2543260.0,0,0
1995-08-28 10:45:00,248,222.8,46,0.8387096774193549,2245472.0,0,0
1995-08-28 10:50:00,273,255.5,55,0.8608058608058609,4577360.0,0,0
1995-08-28 10:55:00,311,280.0,57,0.8778135048231511,3719954.0,0,0
1995-08-28 11:00:00,261,245.7,48,0.896551724137931,2712323.0,0,0
1995-08-28 11:05:00,226,211.6,37,0.8584070796460177,2110838.0,0,0
1995-08-28 11:10:00,260,234.6,49,0.8115384615384615,2553491.0,0,0
1995-08-28 11:15:00,289,261.1,55,0.8615916955017301,3657253.0,0,0
1995-08-28 11:20:00,284,263.4,49,0.8943661971830986,2754165.0,0,0
1995-08-28 11:25:00,329,311.0,59,0.8085106382978723,5263525.0,0,0
1995-08-28 11:30:00,244,227.8,43,0.8442622950819673,2830693.0,0,0
1995-08-28 11:35:00,299,263.1,52,0.8662207357859532,3227584.0,0,0
1995-08-28 11:40:00,363,341.0,56,0.8539944903581267,4160728.0,0,0
1995-08-28 11:45:00,276,238.5,52,0.8985507246376812,3777128.0,0,0
1995-08-28 11:50:00,264,229.4,51,0.8371212121212122,3944675.0,0,0
1995-08-28 11:55:00,304,269.3,50,0.8848684210526315,3498301.0,0,0
1995-08-28 12:00:00,214,189.1,38,0.9252336448598131,1810809.0,0,0
1995-08-28 12:05:00,224,200.7,41,0.8348214285714286,2787447.0,0,0
1995-08-28 12:10:00,248,218.4,41,0.8911290322580645,3146819.0,0,0
1995-08-28 12:15:00,334,305.8,52,0.8502994011976048,3453815.0,0,0
1995-08-28 12:20:00,262,244.6,45,0.8091603053435115,3468748.0,0,0
1995-08-28 12:25:00,334,301.4,50,0.874251497005988,3755964.0,0,0
1995-08-28 12:30:00,288,258.3,53,0.875,2424620.0,0,0
1995-08-28 12:35:00,379,335.8,61,0.8575197889182058,2419944.0,0,0
1995-08-28 12:40:00,279,247.1,57,0.8781362007168458,4039673.0,0,0
1995-08-28 12:45:00,383,350.2,65,0.8459530026109661,7251970.0,0,0
1995-08-28 12:50:00,376,324.0,65,0.8590425531914894,5597982.0,0,0
1995-08-28 12:55:00,354,317.4,54,0.8022598870056498,4942674.0,0,0
1995-08-28 13:00:00,361,310.2,56,0.7977839335180056,3263630.0,0,0
1995-08-28 13:05:00,333,277.2,58,0.8768768768768769,3763964.0,0,0
1995-08-28 13:10:00,467,419.4,69,0.8736616702355461,5848313.0,0,0
1995-08-28 13:15:00,322,319.8,61,0.8788819875776398,5959905.0,0,0
1995-08-28 13:20:00,330,311.9,55,0.8272727272727273,3915028.0,0,0
1995-08-28 13:25:00,350,303.3,58,0.86,4433726.0,0,0
1995-08-28 13:30:00,289,244.0,55,0.8754325259515571,3993571.0,0,0
1995-08-28 13:35:00,323,269.5,47,0.9287925696594427,3551450.0,0,0
1995-08-28 13:40:00,219,201.5,37,0.8584474885844748,3547910.0,0,0
1995-08-28 13:45:00,245,210.8,42,0.8693877551020408,3357002.0,0,0
1995-08-28 13:50:00,342,303.8,52,0.9064327485380117,3638163.0,0,0
1995-08-28 13:55:00,271,248.6,48,0.9188191881918819,2678533.0,0,0
1995-08-28 14:00:00,289,259.4,46,0.8927335640138409,3611518.0,0,0
1995-08-28 14:05:00,291,260.0,64,0.9003436426116839,2093831.0,0,0
1995-08-28 14:10:00,251,219.1,52,0.9123505976095617,2134221.0,0,0
1995-08-28 14:15:00,312,276.0,55,0.875,2854281.0,0,0
1995-08-28 14:20:00,269,253.7,46,0.8550185873605948,3513675.0,0,0
1995-08-28 14:25:00,254,223.1,53,0.8779527559055118,3328639.0,0,0
1995-08-28 14:30:00,311,278.3,51,0.8520900321543409,2981704.0,0,0
1995-08-28 14:35:00,312,286.8,59,0.7980769230769231,4511264.0,0,0
1995-08-28 14:40:00,295,253.6,53,0.847457627118644,4100492.0,0,0
1995-08-28 14:45:00,377,337.0,66,0.8726790450928382,4050622.0,0,0
1995-08-28 14:50:00,305,272.6,60,0.8327868852459016,4059403.0,0,0
1995-08-28 14:55:00,299,268.1,55,0.8394648829431438,4416348.0,0,0
1995-08-28 15:00:00,369,345.3,61,0.8644986449864499,3712933.0,0,0
1995-08-28 15:05:00,381,333.4,60,0.847769028871391,3789429.0,0,0
1995-08-28 15:10:00,438,373.8,66,0.8881278538812786,3516513.0,0,0
1995-08-28 15:15:00,307,286.3,59,0.7850162866449512,3735921.0,0,0
1995-08-28 15:20:00,246,205.4,56,0.8739837398373984,4024881.0,0,0
1995-08-28 15:25:00,334,298.5,55,0.8592814371257484,3621522.0,0,0
1995-08-28 15:30:00,304,290.5,58,0.8651315789473685,3089585.0,0,0
1995-08-28 15:35:00,398,350.3,75,0.8919597989949749,4083768.0,0,0
1995-08-28 15:40:00,418,365.6,72,0.8899521531100478,5116692.0,0,0
1995-08-28 15:45:00,440,396.9,65,0.8477272727272728,4735740.0,0,0
1995-08-28 15:50:00,461,398.6,68,0.8633405639913232,4367478.0,0,0
1995-08-28 15:55:00,355,314.2,63,0.8450704225352113,3657702.0,0,0
1995-08-28 16:00:00,315,273.7,57,0.8031746031746032,3863301.0,0,0
1995-08-28 16:05:00,310,280.8,54,0.8387096774193549,3779565.0,0,0
1995-08-28 16:10:00,355,320.5,62,0.8338028169014085,2587544.0,0,0
1995-08-28 16:15:00,350,317.2,61,0.7771428571428571,3414722.0,0,0
1995-08-28 16:20:00,454,391.0,77,0.8524229074889867,3932623.0,0,0
1995-08-28 16:25:00,313,288.7,64,0.8402555910543131,5696025.0,0,0
1995-08-28 16:30:00,353,305.8,68,0.7988668555240793,4975002.0,0,0
1995-08-28 16:35:00,280,249.0,53,0.8071428571428572,2499288.0,0,0
1995-08-28 16:40:00,308,285.1,56,0.7987012987012987,3615874.0,0,0
1995-08-28 16:45:00,299,264.4,60,0.8260869565217391,4955518.0,0,0
1995-08-28 16:50:00,237,221.0,51,0.8734177215189873,3671939.0,0,0
1995-08-28 16:55:00,258,221.2,47,0.8682170542635659,4333943.0,0,0
1995-08-28 17:00:00,289,265.7,50,0.8996539792387543,3245864.0,0,0
1995-08-28 17:05:00,307,271.9,52,0.9055374592833876,3117916.0,0,0
1995-08-28 17:10:00,364,301.6,53,0.804945054945055,4164332.0,0,0
1995-08-28 17:15:00,249,233.7,45,0.8032128514056225,2938227.0,0,0
1995-08-28 17:20:00,240,211.8,37,0.8458333333333333,2116619.0,0,0
1995-08-28 17:25:00,245,228.9,47,0.763265306122449,3483305.0,0,0
1995-08-28 17:30:00,273,255.9,49,0.8351648351648352,3933512.0,0,0
1995-08-28 17:35:00,257,234.5,37,0.9066147859922179,4534870.0,0,0
1995-08-28 17:40:00,167,146.9,33,0.8982035928143712,3237594.0,0,0
1995-08-28 17:45:00,262,226.1,36,0.8549618320610687,3278441.0,0,0
1995-08-28 17:50:00,186,137.0,28,0.8924731182795699,3620477.0,0,0
1995-08-28 17:55:00,174,151.5,35,0.8103448275862069,3083812.0,0,0
1995-08-28 18:00:00,196,164.1,42,0.7755102040816326,3124085.0,0,0
1995-08-28 18:05:00,153,131.9,39,0.7712418300653595,2639357.0,0,0
1995-08-28 18:10:00,211,187.6,36,0.8246445497630331,1392869.0,0,0
1995-08-28 18:15:00,210,180.8,36,0.8285714285714286,2274708.0,0,0
1995-08-28 18:20:00,223,205.1,39,0.8026905829596412,3149429.0,0,0
1995-08-28 18:25:00,157,129.1,35,0.8535031847133758,2019279.0,0,0
1995-08-28 18:30:00,190,167.1,31,0.868421052631579,2524809.0,0,0
1995-08-28 18:35:00,178,162.5,29,0.7865168539325843,2106116.0,0,0
1995-08-28 18:40:00,182,164.9,29,0.7857142857142857,2268044.0,0,0
1995-08-28 18:45:00,164,148.7,33,0.8353658536585366,2460996.0,0,0
1995-08-28 18:50:00,177,159.5,28,0.8587570621468926,2740835.0,0,0
1995-08-28 18:55:00,146,119.0,28,0.9041095890410958,1531461.0,0,0
1995-08-28 19:00:00,196,167.2,31,0.8520408163265306,1844876.0,0,0
1995-08-28 19:05:00,135,121.1,27,0.8592592592592593,1790668.0,0,0
1995-08-28 19:10:00,133,118.2,31,0.8345864661654135,1266150.0,0,0
1995-08-28 19:15:00,115,111.0,27,0.7565217391304347,1595150.0,0,0
1995-08-28 19:20:00,130,106.7,22,0.823076923076923,962699.0,0,0
1995-08-28 19:25:00,205,188.9,32,0.8536585365853658,2293825.0,0,0
1995-08-28 19:30:00,148,132.7,22,0.8378378378378378,2156595.0,0,0
1995-08-28 19:35:00,176,160.8,24,0.7727272727272727,2202208.0,0,0
1995-08-28 19:40:00,206,191.6,33,0.7718446601941747,3912169.0,0,0
1995-08-28 19:45:00,165,152.4,28,0.8,1811618.0,0,0
1995-08-28 19:50:00,129,114.2,29,0.7674418604651163,2681000.0,0,0
1995-08-28 19:55:00,155,133.4,30,0.7483870967741936,2251275.0,0,0
1995-08-28 20:00:00,139,134.5,28,0.7697841726618705,1920722.0,0,0
1995-08-28 20:05:00,165,148.4,35,0.8303030303030303,2121890.0,0,0
1995-08-28 20:10:00,129,127.7,28,0.8294573643410853,2050974.0,0,0
1995-08-28 20:15:00,165,150.3,30,0.806060606060606,2356178.0,0,0
1995-08-28 20:20:00,128,128.0,23,0.9296875,2365015.0,0,0
1995-08-28 20:25:00,218,197.3,34,0.7431192660550459,2023302.0,0,0
1995-08-28 20:30:00,118,104.5,29,0.8305084745762712,1265447.0,0,0
1995-08-28 20:35:00,185,165.2,29,0.9243243243243243,2758947.0,0,0
1995-08-28 20:40:00,238,205.3,33,0.8487394957983193,2754592.0,0,0
1995-08-28 20:45:00,137,130.7,29,0.8321167883211679,2209650.0,0,0
1995-08-28 20:50:00,176,148.7,30,0.8011363636363636,1625872.0,0,0
1995-08-28 20:55:00,216,191.1,31,0.8796296296296297,3547095.0,0,0
1995-08-28 21:00:00,176,167.0,30,0.8806818181818182,1865004.0,0,0
1995-08-28 21:05:00,207,193.2,30,0.8792270531400966,1991935.0,0,0
1995-08-28 21:10:00,193,185.0,34,0.9015544041450777,2651791.0,0,0
1995-08-28 21:15:00,192,152.0,37,0.8229166666666666,1930598.0,0,0
1995-08-28 21:20:00,225,204.1,39,0.8622222222222222,2356183.0,0,0
1995-08-28 21:25:00,213,190.1,35,0.863849765258216,2480408.0,0,0
1995-08-28 21:30:00,203,159.4,38,0.9310344827586207,1799912.0,0,0
1995-08-28 21:35:00,215,197.0,35,0.8418604651162791,2842009.0,0,0
1995-08-28 21:40:00,148,129.1,33,0.8851351351351351,3121419.0,0,0
1995-08-28 21:45:00,167,153.5,29,0.9401197604790419,2969731.0,0,0
1995-08-28 21:50:00,118,117.1,22,0.6694915254237288,1150876.0,0,0
1995-08-28 21:55:00,181,175.2,28,0.8839779005524862,2304015.0,0,0
1995-08-28 22:00:00,225,205.7,36,0.9111111111111111,2014324.0,0,0
1995-08-28 22:05:00,127,120.0,28,0.8661417322834646,1614897.0,0,0
1995-08-28 22:10:00,176,137.3,31,0.8863636363636364,1936163.0,0,0
1995-08-28 22:15:00,192,178.7,38,0.875,2358430.0,0,0
1995-08-28 22:20:00,228,166.4,37,0.8991228070175439,1902845.0,0,0
1995-08-28 22:25:00,119,116.4,23,0.9243697478991597,1072825.0,0,0
1995-08-28 22:30:00,113,107.4,25,0.8407079646017699,1531188.0,0,0
1995-08-28 22:35:00,155,120.8,28,0.832258064516129,1320463.0,0,0
1995-08-28 22:40:00,148,128.2,32,0.7972972972972973,1594196.0,0,0
1995-08-28 22:45:00,187,164.5,36,0.7807486631016043,1664734.0,0,0
1995-08-28 22:50:00,216,186.3,40,0.875,1760785.0,0,0
1995-08-28 22:55:00,114,104.1,25,0.7543859649122807,1323244.0,0,0
1995-08-28 23:00:00,174,151.1,30,0.8908045977011494,2197495.0,0,0
1995-08-28 23:05:00,205,186.3,34,0.8390243902439024,2617019.0,0,0
1995-08-28 23:10:00,228,211.8,28,0.8421052631578947,2242880.0,0,0
1995-08-28 23:15:00,178,168.1,26,0.8426966292134831,2510594.0,0,0
1995-08-28 23:20:00,148,139.9,28,0.8513513513513513,2154594.0,0,0
1995-08-28 23:25:00,129,123.2,22,0.8217054263565892,1661408.0,0,0
1995-08-28 23:30:00,140,123.0,28,0.7214285714285714,1876066.0,0,0
1995-08-28 23:35:00,138,108.3,33,0.8115942028985508,1781314.0,0,0
1995-08-28 23:40:00,169,152.5,34,0.8284023668639053,2425862.0,0,0
1995-08-28 23:45:00,173,149.8,29,0.8901734104046243,1717527.0,0,0
1995-08-28 23:50:00,194,166.1,35,0.8969072164948454,2047939.0,0,0
1995-08-28 23:55:00,132,122.1,29,0.8636363636363636,2412784.0,0,0
1995-08-29 00:00:00,123,111.3,27,0.8130081300813008,1130294.0,0,0
1995-08-29 00:05:00,119,104.6,24,0.8067226890756303,1683714.0,0,0
1995-08-29 00:10:00,106,92.5,24,0.839622641509434,1034543.0,0,0
1995-08-29 00:15:00,169,162.7,32,0.7869822485207101,1850808.0,0,0
1995-08-29 00:20:00,118,104.6,27,0.8305084745762712,1862138.0,0,0
1995-08-29 00:25:00,147,131.5,29,0.9115646258503401,1958736.0,0,0
1995-08-29 00:30:00,103,101.2,20,0.883495145631068,2076344.0,0,0
1995-08-29 00:35:00,162,146.1,29,0.8641975308641975,1898433.0,0,0
1995-08-29 00:40:00,164,140.2,28,0.8597560975609756,2133784.0,0,0
1995-08-29 00:45:00,113,102.2,21,0.8938053097345132,1187405.0,0,0
1995-08-29 00:50:00,157,139.5,27,0.8662420382165605,1868004.0,0,0
1995-08-29 00:55:00,90,75.6,17,0.8777777777777778,707657.0,0,0
1995-08-29 01:00:00,129,114.6,30,0.9224806201550387,1640722.0,0,0
1995-08-29 01:05:00,116,98.1,23,0.8362068965517241,1409367.0,0,0
1995-08-29 01:10:00,104,74.3,21,0.6923076923076923,1037255.0,0,0
1995-08-29 01:15:00,119,102.8,23,0.8067226890756303,2504773.0,0,0
1995-08-29 01:20:00,127,104.1,27,0.6771653543307087,1568631.0,0,0
1995-08-29 01:25:00,227,196.0,33,0.8810572687224669,2257412.0,0,0
1995-08-29 01:30:00,125,119.2,24,0.816,1736659.0,0,0
1995-08-29 01:35:00,124,96.1,25,0.8870967741935484,1081848.0,0,0
1995-08-29 01:40:00,111,97.5,22,0.8918918918918919,1569163.0,0,0
1995-08-29 01:45:00,157,149.0,26,0.9171974522292994,1542777.0,0,0
1995-08-29 01:50:00,129,114.6,25,0.8372093023255814,2169201.0,0,0
1995-08-29 01:55:00,115,111.1,26,0.8695652173913043,2053451.0,0,0
1995-08-29 02:00:00,124,107.8,22,0.7580645161290323,1725380.0,0,0
1995-08-29 02:05:00,49,43.2,13,0.8163265306122449,355440.0,0,0
1995-08-29 02:10:00,98,80.0,21,0.7959183673469388,1441750.0,0,0
1995-08-29 02:15:00,97,75.0,14,0.8247422680412371,826598.0,0,0
1995-08-29 02:20:00,43,34.0,9,0.813953488372093,542247.0,0,0
1995-08-29 02:25:00,104,94.1,17,0.9230769230769231,1133950.0,0,0
1995-08-29 02:30:00,73,68.6,17,0.9315068493150684,1216923.0,0,0
1995-08-29 02:35:00,72,53.6,17,0.8472222222222222,804976.0,0,0
1995-08-29 02:40:00,67,53.5,17,0.8656716417910447,1348304.0,0,0
1995-08-29 02:45:00,50,45.5,16,0.84,1123495.0,0,0
1995-08-29 02:50:00,52,43.9,13,0.7692307692307693,1164942.0,0,0
1995-08-29 02:55:00,70,64.6,14,0.9571428571428572,908615.0,0,0
1995-08-29 03:00:00,91,76.7,20,0.8571428571428571,1902499.0,0,0
1995-08-29 03:05:00,73,64.9,19,0.8904109589041096,1014998.0,0,0
1995-08-29 03:10:00,108,98.1,20,0.8425925925925926,1398303.0,0,0
1995-08-29 03:15:00,89,81.9,16,0.9438202247191011,1209963.0,0,0
