time,actual,predicted
1995-08-30 02:55:00,1947143.0,981501.6665965304
1995-08-30 03:00:00,1114917.0,739295.9811329772
1995-08-30 03:05:00,833618.0,787605.1635577173
1995-08-30 03:10:00,1151866.0,577618.816183521
1995-08-30 03:15:00,1088470.0,632189.1840695448
1995-08-30 03:20:00,1558653.0,1279074.7244305587
1995-08-30 03:25:00,1236517.0,883663.4552877747
1995-08-30 03:30:00,2018278.0,1323255.267674044
1995-08-30 03:35:00,2490210.0,1793204.77416144
1995-08-30 03:40:00,1647684.0,1294672.1608766136
1995-08-30 03:45:00,1249628.0,678031.9366458134
1995-08-30 03:50:00,1737001.0,1018067.873184225
1995-08-30 03:55:00,1553058.0,1499335.533306226
1995-08-30 04:00:00,2049862.0,1438155.163118059
1995-08-30 04:05:00,1319764.0,711494.2665282579
1995-08-30 04:10:00,1157168.0,725199.2852395897
1995-08-30 04:15:00,1603015.0,1183465.6861002375
1995-08-30 04:20:00,1337028.0,788224.5893619164
1995-08-30 04:25:00,1654249.0,1102129.4847637136
1995-08-30 04:30:00,1159867.0,759926.2002254649
1995-08-30 04:35:00,1495434.0,1176477.6940953915
1995-08-30 04:40:00,1738011.0,1087362.0105220717
1995-08-30 04:45:00,3546121.0,1133256.1295048841
1995-08-30 04:50:00,1161336.0,537411.6237056621
1995-08-30 04:55:00,1442119.0,466787.7197803736
1995-08-30 05:00:00,1054189.0,475215.26024768606
1995-08-30 05:05:00,1342652.0,512980.6585018014
1995-08-30 05:10:00,2318255.0,738992.0995352173
1995-08-30 05:15:00,664541.0,506858.6460188737
1995-08-30 05:20:00,952834.0,547175.3478886369
1995-08-30 05:25:00,1349351.0,638621.2309231751
1995-08-30 05:30:00,1325049.0,638087.7999129705
1995-08-30 05:35:00,1298676.0,655189.5371315754
1995-08-30 05:40:00,920893.0,640488.7117434291
1995-08-30 05:45:00,1109275.0,690889.6659180229
1995-08-30 05:50:00,769667.0,642405.3907419142
1995-08-30 05:55:00,1218620.0,654667.0337002024
1995-08-30 06:00:00,824079.0,500274.0870233205
1995-08-30 06:05:00,1587142.0,937928.9288846977
1995-08-30 06:10:00,1579434.0,857899.0502421395
1995-08-30 06:15:00,1257960.0,546044.3598061454
1995-08-30 06:20:00,1156290.0,687973.5439011079
1995-08-30 06:25:00,1565739.0,1014222.0140753444
1995-08-30 06:30:00,1968484.0,919585.1045800044
1995-08-30 06:35:00,2393928.0,1520972.7600803832
1995-08-30 06:40:00,597617.0,586253.1762140378
1995-08-30 06:45:00,2203076.0,1096347.1248038383
1995-08-30 06:50:00,2521754.0,1257729.4604893213
1995-08-30 06:55:00,4015274.0,1675749.0362481335
1995-08-30 07:00:00,4232274.0,2004730.6953592899
1995-08-30 07:05:00,2336988.0,1124418.3826949028
1995-08-30 07:10:00,1190352.0,820041.4616220545
1995-08-30 07:15:00,1883881.0,1418116.3841161467
1995-08-30 07:20:00,1944385.0,1577554.9545118304
1995-08-30 07:25:00,2647019.0,2231727.390011489
1995-08-30 07:30:00,2782906.0,1874686.4822934363
1995-08-30 07:35:00,2579909.0,1804361.2482947926
1995-08-30 07:40:00,2496033.0,2213868.10878917
1995-08-30 07:45:00,2203163.0,1414808.6535886866
1995-08-30 07:50:00,1646991.0,1438545.149415027
1995-08-30 07:55:00,1915846.0,1742167.1281898313
1995-08-30 08:00:00,3526142.0,2061948.3303033367
1995-08-30 08:05:00,3684469.0,3630442.0945207654
1995-08-30 08:10:00,3661372.0,2764494.0104102697
1995-08-30 08:15:00,3001907.0,2696288.4464953323
1995-08-30 08:20:00,2825679.0,2930247.812966839
1995-08-30 08:25:00,2283187.0,1862089.4103953964
1995-08-30 08:30:00,4324405.0,3999391.7732757134
1995-08-30 08:35:00,3171444.0,3180219.0970079573
1995-08-30 08:40:00,5191159.0,3902706.2009947854
1995-08-30 08:45:00,4359827.0,3347351.2123573897
1995-08-30 08:50:00,4362856.0,3960648.563548371
1995-08-30 08:55:00,3889670.0,3677162.197261071
1995-08-30 09:00:00,4580977.0,3248748.5898707267
1995-08-30 09:05:00,3736960.0,3327275.7764153476
1995-08-30 09:10:00,4026631.0,3207116.940828029
1995-08-30 09:15:00,4865253.0,4125493.008715868
1995-08-30 09:20:00,5025566.0,3668204.949631528
1995-08-30 09:25:00,4195704.0,4631690.6839543665
1995-08-30 09:30:00,4166442.0,5069861.182292052
1995-08-30 09:35:00,4990067.0,4037856.9243243164
1995-08-30 09:40:00,4474842.0,4908415.911142918
1995-08-30 09:45:00,6160831.0,4446000.094812523
1995-08-30 09:50:00,6261943.0,4394526.64776289
1995-08-30 09:55:00,5724819.0,4740750.385278268
1995-08-30 10:00:00,5770838.0,3845833.5641972953
1995-08-30 10:05:00,3590212.0,3817791.341247654
1995-08-30 10:10:00,5287313.0,4801595.730868514
1995-08-30 10:15:00,4195513.0,3939131.5442060563
1995-08-30 10:20:00,4624266.0,4685699.999696511
1995-08-30 10:25:00,5032068.0,4487747.416356677
1995-08-30 10:30:00,5206820.0,5080818.800605337
1995-08-30 10:35:00,4957593.0,5035451.536232348
1995-08-30 10:40:00,4546074.0,4666930.355285555
1995-08-30 10:45:00,5062821.0,5169320.184359935
1995-08-30 10:50:00,7467671.0,5556671.849229949
1995-08-30 10:55:00,3611839.0,4132539.4929631464
1995-08-30 11:00:00,5093067.0,4930747.688346491
1995-08-30 11:05:00,7647989.0,4354801.2625774415
1995-08-30 11:10:00,8154092.0,4339506.036066765
1995-08-30 11:15:00,6685322.0,5391369.594763578
1995-08-30 11:20:00,5771610.0,4618530.691049778
1995-08-30 11:25:00,4029510.0,6482037.088726736
1995-08-30 11:30:00,6244853.0,6176820.131231644
1995-08-30 11:35:00,3730184.0,6274609.205947962
1995-08-30 11:40:00,3696879.0,6099042.705726307
1995-08-30 11:45:00,3231282.0,4671929.481862541
1995-08-30 11:50:00,3703014.0,6410018.957009632
1995-08-30 11:55:00,3995197.0,6494718.463715974
1995-08-30 12:00:00,5418079.0,6106237.767470017
1995-08-30 12:05:00,4638794.0,6350782.615507739
1995-08-30 12:10:00,5568458.0,6350456.4012603955
1995-08-30 12:15:00,4734115.0,6920255.907457969
1995-08-30 12:20:00,4198701.0,6798464.982813448
1995-08-30 12:25:00,2918268.0,5154340.621631503
1995-08-30 12:30:00,3848813.0,6957932.341174121
1995-08-30 12:35:00,3231447.0,5192985.536527066
1995-08-30 12:40:00,3263412.0,4828598.693050747
1995-08-30 12:45:00,3284586.0,4713852.025823217
1995-08-30 12:50:00,4721055.0,7038011.845894549
1995-08-30 12:55:00,5145194.0,7196064.970313301
1995-08-30 13:00:00,5085487.0,6614598.060262021
1995-08-30 13:05:00,4630196.0,6951692.341008574
1995-08-30 13:10:00,5733502.0,6675464.675045913
1995-08-30 13:15:00,5860610.0,6816433.620105109
1995-08-30 13:20:00,4357460.0,7045479.6273194775
1995-08-30 13:25:00,7157542.0,7339624.74395763
1995-08-30 13:30:00,4626859.0,7253685.273827395
1995-08-30 13:35:00,4224605.0,4979803.092751579
1995-08-30 13:40:00,6731113.0,5438818.815743667
1995-08-30 13:45:00,5486279.0,5093690.7203174615
1995-08-30 13:50:00,5018419.0,4985433.04201432
1995-08-30 13:55:00,5961266.0,4712968.075874764
1995-08-30 14:00:00,5446210.0,4826474.089540927
1995-08-30 14:05:00,6150992.0,4921993.368163683
1995-08-30 14:10:00,3950292.0,4701463.880865667
1995-08-30 14:15:00,4984327.0,5169198.676784621
1995-08-30 14:20:00,4072735.0,5055191.363164964
1995-08-30 14:25:00,4405859.0,5198683.496966448
1995-08-30 14:30:00,4580883.0,5093495.325750451
1995-08-30 14:35:00,5669649.0,4989136.737486205
1995-08-30 14:40:00,6226650.0,5105480.543973307
1995-08-30 14:45:00,5256674.0,4752251.433173525
1995-08-30 14:50:00,6102118.0,4698873.887551078
1995-08-30 14:55:00,8194550.0,5541937.339710127
1995-08-30 15:00:00,7334293.0,5097773.085442764
1995-08-30 15:05:00,5011686.0,5352077.599423284
1995-08-30 15:10:00,6980970.0,4898662.7204391165
1995-08-30 15:15:00,5299887.0,5183520.600626211
1995-08-30 15:20:00,5590662.0,5049313.793268973
1995-08-30 15:25:00,6388780.0,5544437.977086792
1995-08-30 15:30:00,6061616.0,5534805.65893945
1995-08-30 15:35:00,5828579.0,5221262.81744325
1995-08-30 15:40:00,6646874.0,5262819.169647657
1995-08-30 15:45:00,5394997.0,5309935.53965683
1995-08-30 15:50:00,6261015.0,5255538.893692768
1995-08-30 15:55:00,5794741.0,5372418.624770868
1995-08-30 16:00:00,6112388.0,5141726.012612718
1995-08-30 16:05:00,7026378.0,5379660.299378862
1995-08-30 16:10:00,4883552.0,5426580.360393383
1995-08-30 16:15:00,6934788.0,5519250.348750244
1995-08-30 16:20:00,5412079.0,5457129.377188617
1995-08-30 16:25:00,5791573.0,5549197.698265062
1995-08-30 16:30:00,6030414.0,5646069.814752437
1995-08-30 16:35:00,4318900.0,5468586.024498638
1995-08-30 16:40:00,5280533.0,5396348.525336093
1995-08-30 16:45:00,6116768.0,5093453.406181672
1995-08-30 16:50:00,6858634.0,4958417.898839071
1995-08-30 16:55:00,5929910.0,5247326.2120332895
1995-08-30 17:00:00,3650087.0,3539280.161723341
1995-08-30 17:05:00,4304858.0,4803477.565144424
1995-08-30 17:10:00,4418420.0,4199955.4126934465
1995-08-30 17:15:00,6204751.0,3491198.3677967396
1995-08-30 17:20:00,5059829.0,4560084.172971511
1995-08-30 17:25:00,3917644.0,4930249.039104593
1995-08-30 17:30:00,5313672.0,4978027.243750489
1995-08-30 17:35:00,4185043.0,4732326.89362699
1995-08-30 17:40:00,5889843.0,4698335.5389451515
1995-08-30 17:45:00,4872412.0,4685020.445011844
1995-08-30 17:50:00,5800280.0,4239670.304049459
1995-08-30 17:55:00,6692488.0,4601949.656480732
1995-08-30 18:00:00,4736374.0,4226289.621681621
1995-08-30 18:05:00,4359199.0,4134651.384198161
1995-08-30 18:10:00,3273844.0,2949444.031779523
1995-08-30 18:15:00,3997920.0,4316356.965162439
1995-08-30 18:20:00,3825057.0,4145560.3428210462
1995-08-30 18:25:00,2442160.0,3092342.9129922017
1995-08-30 18:30:00,3928685.0,3650401.91685491
1995-08-30 18:35:00,3491369.0,2793691.868866371
1995-08-30 18:40:00,5213425.0,3826607.0524219163
1995-08-30 18:45:00,2747003.0,2777872.669526026
1995-08-30 18:50:00,4449982.0,3484187.6993197594
1995-08-30 18:55:00,4395852.0,3698987.237584512
1995-08-30 19:00:00,5162029.0,3640163.1075176597
1995-08-30 19:05:00,5636300.0,3272281.725722535
1995-08-30 19:10:00,7061564.0,2621244.0025334344
1995-08-30 19:15:00,4717480.0,3342022.1209800453
1995-08-30 19:20:00,5084875.0,3844133.4365714
1995-08-30 19:25:00,4701492.0,3442336.1171159428
1995-08-30 19:30:00,3298970.0,2720552.758958112
1995-08-30 19:35:00,4545038.0,3463841.739484007
1995-08-30 19:40:00,3680639.0,3624272.611801733
1995-08-30 19:45:00,3265078.0,2371312.470829499
1995-08-30 19:50:00,3024342.0,1826109.0545199183
1995-08-30 19:55:00,2734420.0,1876830.3354485037
1995-08-30 20:00:00,3464059.0,1342755.7769139735
1995-08-30 20:05:00,4154609.0,2176157.683146476
1995-08-30 20:10:00,3677829.0,3253214.205144293
1995-08-30 20:15:00,4226060.0,3710674.8879763475
1995-08-30 20:20:00,4087076.0,3504430.104912
1995-08-30 20:25:00,4973956.0,3415900.349979661
1995-08-30 20:30:00,4581702.0,3718049.3081551436
1995-08-30 20:35:00,3324156.0,2902644.28469947
1995-08-30 20:40:00,1760784.0,2118548.546538785
1995-08-30 20:45:00,2806207.0,2536489.158668765
1995-08-30 20:50:00,3301323.0,2538729.1960200653
1995-08-30 20:55:00,4686082.0,3223993.8203888396
1995-08-30 21:00:00,3681336.0,3025770.803032965
1995-08-30 21:05:00,6418881.0,3352043.2013461525
1995-08-30 21:10:00,6124535.0,3240514.6573124523
1995-08-30 21:15:00,2031535.0,1870988.9147287637
1995-08-30 21:20:00,4608539.0,3231330.6391893663
1995-08-30 21:25:00,3425360.0,2595903.02930048
1995-08-30 21:30:00,2427804.0,2506749.5497673126
1995-08-30 21:35:00,2829085.0,2735107.227992951
1995-08-30 21:40:00,3005875.0,2834223.686898581
1995-08-30 21:45:00,2993294.0,2569220.39465578
1995-08-30 21:50:00,3605197.0,2537932.108762285
1995-08-30 21:55:00,3766939.0,3357834.1743767033
1995-08-30 22:00:00,3971046.0,3253452.800720977
1995-08-30 22:05:00,4673211.0,3431598.5861596554
1995-08-30 22:10:00,3544658.0,2628213.0759517723
1995-08-30 22:15:00,4367816.0,3569228.70846029
1995-08-30 22:20:00,4533312.0,3397820.357650945
1995-08-30 22:25:00,4244738.0,3408275.0125074135
1995-08-30 22:30:00,4298158.0,3532549.6473947014
1995-08-30 22:35:00,4420203.0,3304150.2330756425
1995-08-30 22:40:00,4238829.0,3376997.841957233
1995-08-30 22:45:00,3337641.0,2389377.3021853077
1995-08-30 22:50:00,5255526.0,2959256.6782500697
1995-08-30 22:55:00,3960442.0,3118606.2185005466
1995-08-30 23:00:00,4814899.0,3198413.526377866
1995-08-30 23:05:00,3782045.0,3077295.0451246034
1995-08-30 23:10:00,4717601.0,3001030.397062828
1995-08-30 23:15:00,5503677.0,3156224.066705428
1995-08-30 23:20:00,5081182.0,3526957.854814893
1995-08-30 23:25:00,3657306.0,2642088.735856269
1995-08-30 23:30:00,3497364.0,2375520.989234157
1995-08-30 23:35:00,3103270.0,2500013.8006596933
1995-08-30 23:40:00,4812467.0,3316672.9056459498
1995-08-30 23:45:00,4178850.0,3061184.2917307606
1995-08-30 23:50:00,4707491.0,2811538.322394184
1995-08-30 23:55:00,4821732.0,3090095.409818565
1995-08-31 00:00:00,3613185.0,3005256.687803874
1995-08-31 00:05:00,3814162.0,4025538.1041458445
1995-08-31 00:10:00,4678934.0,3838852.760752775
1995-08-31 00:15:00,5083697.0,3849108.4664344247
1995-08-31 00:20:00,5271375.0,3856605.9902154943
1995-08-31 00:25:00,3525951.0,3050716.596065782
1995-08-31 00:30:00,2620831.0,3243954.223267358
1995-08-31 00:35:00,1701560.0,2117085.9758432973
1995-08-31 00:40:00,1956095.0,2199181.0571225015
1995-08-31 00:45:00,3785571.0,3665076.6572810085
1995-08-31 00:50:00,2848581.0,2701318.4042290347
1995-08-31 00:55:00,2992378.0,2814525.2972021825
1995-08-31 01:00:00,2750826.0,2592159.331026755
1995-08-31 01:05:00,1697574.0,1903013.9103267428
1995-08-31 01:10:00,2205020.0,1760000.341499073
1995-08-31 01:15:00,2600767.0,2586942.766099163
1995-08-31 01:20:00,2789542.0,2492555.532347382
1995-08-31 01:25:00,2940899.0,2839279.2318951907
1995-08-31 01:30:00,1364066.0,1312129.113866305
1995-08-31 01:35:00,1398797.0,1202090.6244244177
1995-08-31 01:40:00,1660867.0,1875081.530657851
1995-08-31 01:45:00,2664700.0,2477090.9125218457
1995-08-31 01:50:00,2816844.0,2507800.5044379015
1995-08-31 01:55:00,2328573.0,1936974.1394263757
1995-08-31 02:00:00,2580586.0,2249328.0725681377
1995-08-31 02:05:00,1297517.0,1051041.8933708665
1995-08-31 02:10:00,1767363.0,1544163.8420736257
1995-08-31 02:15:00,1972249.0,1212113.5643152555
1995-08-31 02:20:00,3238066.0,2156351.006069379
1995-08-31 02:25:00,2322712.0,1615189.6449932973
1995-08-31 02:30:00,2626844.0,2168946.744113708
1995-08-31 02:35:00,3186578.0,1685611.775947421
1995-08-31 02:40:00,2953773.0,1579321.07256508
1995-08-31 02:45:00,2243215.0,1068370.8956453349
1995-08-31 02:50:00,2015798.0,966049.3640591828
1995-08-31 02:55:00,2432778.0,1329885.529883048
1995-08-31 03:00:00,2009077.0,1203690.90901959
1995-08-31 03:05:00,2402200.0,1737514.386078279
1995-08-31 03:10:00,1763993.0,940454.8863545123
1995-08-31 03:15:00,1820724.0,1029304.0853256704
1995-08-31 03:20:00,2360181.0,1733082.098126068
1995-08-31 03:25:00,2118083.0,1438744.0144509769
1995-08-31 03:30:00,1347826.0,812731.3200373614
1995-08-31 03:35:00,2040054.0,1323447.3455343845
1995-08-31 03:40:00,1438624.0,795175.8364615598
1995-08-31 03:45:00,2858302.0,1495787.8625643165
1995-08-31 03:50:00,2363303.0,1379430.905788843
1995-08-31 03:55:00,3025802.0,2031524.4467160862
1995-08-31 04:00:00,2544047.0,1948628.1136835949
1995-08-31 04:05:00,2292386.0,1158425.3158351486
1995-08-31 04:10:00,2179130.0,1180739.256194316
1995-08-31 04:15:00,1437316.0,726873.8336283702
1995-08-31 04:20:00,1322899.0,788224.5893619164
1995-08-31 04:25:00,2733692.0,1493330.1732713566
1995-08-31 04:30:00,1532228.0,1237280.1720569108
1995-08-31 04:35:00,911298.0,722581.8726551168
1995-08-31 04:40:00,2109560.0,1087362.0105220717
1995-08-31 04:45:00,2811621.0,1133256.1295048841
1995-08-31 04:50:00,1255488.0,537411.6237056621
1995-08-31 04:55:00,2507319.0,1029767.7261274584
1995-08-31 05:00:00,1759477.0,773725.6838741428
1995-08-31 05:05:00,916439.0,512980.6585018014
1995-08-31 05:10:00,1787736.0,738992.0995352173
1995-08-31 05:15:00,2133355.0,825246.1259642066
1995-08-31 05:20:00,1838197.0,890888.0998971857
1995-08-31 05:25:00,3309469.0,1408844.9737578703
1995-08-31 05:30:00,1710251.0,1038907.9658386545
1995-08-31 05:35:00,1943949.0,1066752.3017255203
1995-08-31 05:40:00,1605207.0,1042817.0304317714
1995-08-31 05:45:00,2769004.0,1524152.9503220562
1995-08-31 05:50:00,2461350.0,1417193.106081658
1995-08-31 05:55:00,2405068.0,1444243.1839921998
1995-08-31 06:00:00,1732783.0,814525.4213951053
1995-08-31 06:05:00,1935813.0,937928.9288846977
1995-08-31 06:10:00,2167500.0,857899.0502421395
1995-08-31 06:15:00,3063659.0,1204613.6497054016
1995-08-31 06:20:00,3189218.0,1517719.7726457422
1995-08-31 06:25:00,1498237.0,1014222.0140753444
1995-08-31 06:30:00,2061246.0,919585.1045800044
1995-08-31 06:35:00,1938829.0,1122530.6729956695
1995-08-31 06:40:00,1883324.0,954512.9915507664
1995-08-31 06:45:00,1232315.0,673366.4076223251
1995-08-31 06:50:00,1519487.0,928247.9836489267
1995-08-31 06:55:00,2599487.0,1269902.8180488753
1995-08-31 07:00:00,2480378.0,1519209.0846525044
1995-08-31 07:05:00,2790661.0,1523530.5120425732
1995-08-31 07:10:00,3200752.0,1809071.2233434508
1995-08-31 07:15:00,3136468.0,1921476.573204222
1995-08-31 07:20:00,3033353.0,2137507.8392638257
1995-08-31 07:25:00,3578109.0,2231727.390011489
1995-08-31 07:30:00,3796794.0,2473814.5481064054
1995-08-31 07:35:00,4004067.0,2381014.184628028
1995-08-31 07:40:00,4785026.0,2921394.69017317
1995-08-31 07:45:00,6050047.0,2529644.066471061
1995-08-31 07:50:00,4020490.0,2572084.3538368554
1995-08-31 07:55:00,2984133.0,2360549.078282892
1995-08-31 08:00:00,3555669.0,2061948.3303033367
1995-08-31 08:05:00,4007148.0,3630442.0945207654
1995-08-31 08:10:00,3695317.0,2764494.0104102697
1995-08-31 08:15:00,3753569.0,3557990.974934298
1995-08-31 08:20:00,5550813.0,3866721.042553348
1995-08-31 08:25:00,6008270.0,3329371.372091371
1995-08-31 08:30:00,5165080.0,3999391.7732757134
1995-08-31 08:35:00,6635268.0,4196580.250965224
1995-08-31 08:40:00,5371624.0,3902706.2009947854
1995-08-31 08:45:00,4893125.0,3347351.2123573897
1995-08-31 08:50:00,4896981.0,3960648.563548371
1995-08-31 08:55:00,3455374.0,2786597.83518633
1995-08-31 09:00:00,4874643.0,3248748.5898707267
1995-08-31 09:05:00,5747569.0,3327275.7764153476
1995-08-31 09:10:00,6775533.0,3207116.940828029
1995-08-31 09:15:00,5780700.0,4125493.008715868
1995-08-31 09:20:00,5404659.0,3668204.949631528
1995-08-31 09:25:00,6398830.0,4631690.6839543665
1995-08-31 09:30:00,4763245.0,5069861.182292052
1995-08-31 09:35:00,4732870.0,4037856.9243243164
1995-08-31 09:40:00,6513118.0,4908415.911142918
1995-08-31 09:45:00,6643959.0,4446000.094812523
1995-08-31 09:50:00,7424431.0,4394526.64776289
1995-08-31 09:55:00,6062845.0,4740750.385278268
1995-08-31 10:00:00,5058365.0,3845833.5641972953
1995-08-31 10:05:00,6552891.0,5037913.192855042
1995-08-31 10:10:00,6336306.0,4801595.730868514
1995-08-31 10:15:00,5733379.0,3939131.5442060563
1995-08-31 10:20:00,5550807.0,4685699.999696511
1995-08-31 10:25:00,6477616.0,4487747.416356677
1995-08-31 10:30:00,5889588.0,5080818.800605337
1995-08-31 10:35:00,8115432.0,5035451.536232348
1995-08-31 10:40:00,7910192.0,4666930.355285555
1995-08-31 10:45:00,6000039.0,5169320.184359935
1995-08-31 10:50:00,7497851.0,5556671.849229949
1995-08-31 10:55:00,6488437.0,5453251.204868035
1995-08-31 11:00:00,6585533.0,4930747.688346491
1995-08-31 11:05:00,7253521.0,4354801.2625774415
1995-08-31 11:10:00,7724265.0,4339506.036066765
1995-08-31 11:15:00,5064169.0,5391369.594763578
1995-08-31 11:20:00,7916066.0,4618530.691049778
1995-08-31 11:25:00,5713606.0,6482037.088726736
1995-08-31 11:30:00,6354905.0,6176820.131231644
1995-08-31 11:35:00,6430446.0,6274609.205947962
1995-08-31 11:40:00,8006295.0,6099042.705726307
1995-08-31 11:45:00,8392724.0,6165023.980873691
1995-08-31 11:50:00,5896944.0,6410018.957009632
1995-08-31 11:55:00,6469246.0,6494718.463715974
1995-08-31 12:00:00,7324981.0,6106237.767470017
1995-08-31 12:05:00,6828555.0,6350782.615507739
1995-08-31 12:10:00,6444195.0,6350456.4012603955
1995-08-31 12:15:00,5030853.0,6920255.907457969
1995-08-31 12:20:00,5869415.0,6798464.982813448
1995-08-31 12:25:00,6084925.0,6801608.128143524
1995-08-31 12:30:00,5570834.0,6957932.341174121
1995-08-31 12:35:00,4193164.0,6852603.509815034
1995-08-31 12:40:00,4994580.0,6371762.855634017
1995-08-31 12:45:00,6837628.0,6220344.483860769
1995-08-31 12:50:00,7015221.0,7038011.845894549
1995-08-31 12:55:00,4458711.0,7196064.970313301
1995-08-31 13:00:00,4608881.0,6614598.060262021
1995-08-31 13:05:00,6204641.0,6951692.341008574
1995-08-31 13:10:00,6042184.0,6675464.675045913
1995-08-31 13:15:00,6395111.0,6816433.620105109
1995-08-31 13:20:00,5527466.0,7045479.6273194775
1995-08-31 13:25:00,5496897.0,7339624.74395763
1995-08-31 13:30:00,5015750.0,7253685.273827395
1995-08-31 13:35:00,7826441.0,4979803.092751579
1995-08-31 13:40:00,7998763.0,5438818.815743667
1995-08-31 13:45:00,7506403.0,5093690.7203174615
1995-08-31 13:50:00,4837892.0,4985433.04201432
1995-08-31 13:55:00,4427223.0,4712968.075874764
1995-08-31 14:00:00,7192425.0,4826474.089540927
1995-08-31 14:05:00,6522085.0,4921993.368163683
1995-08-31 14:10:00,5619665.0,4701463.880865667
1995-08-31 14:15:00,5142376.0,5169198.676784621
1995-08-31 14:20:00,5670618.0,5055191.363164964
1995-08-31 14:25:00,6246227.0,5198683.496966448
1995-08-31 14:30:00,6976459.0,5093495.325750451
1995-08-31 14:35:00,6898895.0,4989136.737486205
1995-08-31 14:40:00,7557965.0,5105480.543973307
1995-08-31 14:45:00,7481066.0,4752251.433173525
1995-08-31 14:50:00,6708980.0,4698873.887551078
1995-08-31 14:55:00,5019405.0,5541937.339710127
1995-08-31 15:00:00,4810264.0,5097773.085442764
1995-08-31 15:05:00,5172282.0,5352077.599423284
1995-08-31 15:10:00,4325551.0,4898662.7204391165
1995-08-31 15:15:00,6301479.0,5183520.600626211
1995-08-31 15:20:00,7308906.0,5049313.793268973
1995-08-31 15:25:00,5997830.0,5544437.977086792
1995-08-31 15:30:00,5045930.0,5534805.65893945
1995-08-31 15:35:00,5686660.0,5221262.81744325
1995-08-31 15:40:00,6398626.0,5262819.169647657
1995-08-31 15:45:00,6937632.0,5309935.53965683
1995-08-31 15:50:00,7170967.0,5255538.893692768
1995-08-31 15:55:00,6895457.0,5372418.624770868
1995-08-31 16:00:00,4864037.0,5141726.012612718
1995-08-31 16:05:00,4136956.0,5379660.299378862
1995-08-31 16:10:00,3901926.0,5426580.360393383
1995-08-31 16:15:00,3547028.0,4182554.4397074864
1995-08-31 16:20:00,0.0,1874588.3098530376
1995-08-31 16:25:00,791320.0,1906214.8641215037
1995-08-31 16:30:00,6101622.0,5646069.814752437
1995-08-31 16:35:00,3384466.0,4144160.404115077
1995-08-31 16:40:00,3340985.0,4089417.9565462545
1995-08-31 16:45:00,3084933.0,3859880.3843518854
1995-08-31 16:50:00,5552562.0,4958417.898839071
1995-08-31 16:55:00,4568039.0,5247326.2120332895
1995-08-31 17:00:00,4368539.0,4670393.069237019
1995-08-31 17:05:00,3305122.0,3640133.196835218
1995-08-31 17:10:00,3082567.0,3182776.8352475907
1995-08-31 17:15:00,4797810.0,3491198.3677967396
1995-08-31 17:20:00,4905315.0,4560084.172971511
1995-08-31 17:25:00,5777602.0,4930249.039104593
1995-08-31 17:30:00,5912385.0,4978027.243750489
1995-08-31 17:35:00,6255603.0,4732326.89362699
1995-08-31 17:40:00,3695049.0,4698335.5389451515
1995-08-31 17:45:00,3563049.0,3550364.963394299
1995-08-31 17:50:00,3311805.0,3212873.2586144353
1995-08-31 17:55:00,3804612.0,4601949.656480732
1995-08-31 18:00:00,3263042.0,3202733.2162341163
1995-08-31 18:05:00,2780092.0,3133288.655321926
1995-08-31 18:10:00,6049081.0,3892052.15034976
1995-08-31 18:15:00,4904600.0,4316356.965162439
1995-08-31 18:20:00,4689872.0,4145560.3428210462
1995-08-31 18:25:00,4956716.0,4080619.8573188665
1995-08-31 18:30:00,4297437.0,3650401.91685491
1995-08-31 18:35:00,2760309.0,2793691.868866371
1995-08-31 18:40:00,4335784.0,3826607.0524219163
1995-08-31 18:45:00,2671855.0,2777872.669526026
1995-08-31 18:50:00,4082373.0,3484187.6993197594
1995-08-31 18:55:00,4504406.0,3698987.237584512
1995-08-31 19:00:00,4168468.0,3640163.1075176597
1995-08-31 19:05:00,2307833.0,1830159.6512709733
1995-08-31 19:10:00,2011243.0,1466039.727527878
1995-08-31 19:15:00,2100339.0,1869164.8678636253
1995-08-31 19:20:00,4145548.0,3844133.4365714
1995-08-31 19:25:00,3989136.0,3442336.1171159428
1995-08-31 19:30:00,2736939.0,2720552.758958112
1995-08-31 19:35:00,3252745.0,2624941.0210579545
1995-08-31 19:40:00,4115846.0,3624272.611801733
1995-08-31 19:45:00,3795324.0,3129156.44501135
1995-08-31 19:50:00,3606949.0,1826109.0545199183
1995-08-31 19:55:00,3748113.0,2476643.5518753566
1995-08-31 20:00:00,3094730.0,1342755.7769139735
1995-08-31 20:05:00,4099656.0,2176157.683146476
1995-08-31 20:10:00,4547112.0,3253214.205144293
1995-08-31 20:15:00,4208943.0,3710674.8879763475
1995-08-31 20:20:00,2499102.0,2655699.373604829
1995-08-31 20:25:00,3050818.0,2588610.4582374883
1995-08-31 20:30:00,3151817.0,2817582.5806482825
1995-08-31 20:35:00,3324202.0,2902644.28469947
1995-08-31 20:40:00,3530948.0,2870527.022298847
1995-08-31 20:45:00,4622355.0,3347121.687330117
1995-08-31 20:50:00,3229947.0,2538729.1960200653
1995-08-31 20:55:00,3266190.0,2443181.376998096
1995-08-31 21:00:00,2123131.0,1692288.165219627
1995-08-31 21:05:00,2672476.0,2540218.7413108195
1995-08-31 21:10:00,3778119.0,3240514.6573124523
1995-08-31 21:15:00,2306981.0,1870988.9147287637
1995-08-31 21:20:00,3002531.0,2448741.306718338
1995-08-31 21:25:00,2882450.0,2595903.02930048
1995-08-31 21:30:00,2597121.0,2506749.5497673126
