timestamp,actual,predicted,residual
1995-08-23 07:27:00,1306337.0,387982.97,918354.03125
1995-08-23 07:28:00,471334.0000000001,485724.25,-14390.249999999884
1995-08-23 07:29:00,904307.9999999999,481290.3,423017.6874999999
1995-08-23 07:30:00,658017.0000000001,540690.5,117326.50000000012
1995-08-23 07:31:00,406813.9999999999,534940.5,-128126.50000000012
1995-08-23 07:32:00,864211.9999999999,500576.1,363635.9062499999
1995-08-23 07:33:00,325473.00000000006,568465.5,-242992.49999999994
1995-08-23 07:34:00,651486.9999999999,534226.94,117260.06249999988
1995-08-23 07:35:00,243498.99999999994,539201.9,-295702.87500000006
1995-08-23 07:36:00,189063.00000000006,504759.34,-315696.34374999994
1995-08-23 07:37:00,471112.9999999998,427438.12,43674.874999999825
1995-08-23 07:38:00,381246.00000000006,434507.9,-53261.90624999994
1995-08-23 07:39:00,546670.0,413211.28,133458.71875
1995-08-23 07:40:00,93938.99999999988,423635.2,-329696.1875000001
1995-08-23 07:41:00,282429.0,365227.8,-82798.8125
1995-08-23 07:42:00,220362.99999999988,314168.84,-93805.84375000012
1995-08-23 07:43:00,161888.99999999985,292555.0,-130666.00000000015
1995-08-23 07:44:00,795321.9999999999,295483.1,499838.9062499999
1995-08-23 07:45:00,145422.99999999997,417106.7,-271683.6875
1995-08-23 07:46:00,41254.999999999876,393408.88,-352153.8750000001
1995-08-23 07:47:00,57902.99999999992,302041.16,-244138.1562500001
1995-08-23 07:48:00,478570.0,260953.72,217616.28125
1995-08-23 07:49:00,409039.00000000006,304172.25,104866.75000000006
1995-08-23 07:50:00,188440.99999999994,380640.4,-192199.40625000006
1995-08-23 07:51:00,810354.0000000001,349725.2,460628.8125000001
1995-08-23 07:52:00,525490.0000000001,420019.03,105470.96875000012
1995-08-23 07:53:00,659295.0000000001,425488.66,233806.34375000012
1995-08-23 07:54:00,761568.0,451698.16,309869.84375
1995-08-23 07:55:00,339091.0,532770.1,-193679.125
1995-08-23 07:56:00,242991.9999999999,531239.06,-288247.0625000001
1995-08-23 07:57:00,509409.9999999998,461308.28,48101.718749999825
1995-08-23 07:58:00,1053572.9999999998,433462.66,620110.3437499998
1995-08-23 07:59:00,561577.0,527845.94,33731.0625
1995-08-23 08:00:00,234281.99999999997,513309.16,-279027.15625
1995-08-23 08:01:00,891658.9999999998,479235.16,412423.84374999977
1995-08-23 08:02:00,585835.0,495648.9,90186.09375
1995-08-23 08:03:00,725182.0,478543.1,246638.90625
1995-08-23 08:04:00,435559.0,486832.88,-51273.875
1995-08-23 08:05:00,210559.9999999999,472633.84,-262073.8437500001
1995-08-23 08:06:00,248222.99999999994,421533.62,-173310.62500000006
1995-08-23 08:07:00,195882.99999999994,374777.75,-178894.75000000006
1995-08-23 08:08:00,696326.0,374346.28,321979.71875
1995-08-23 08:09:00,562797.9999999999,477453.1,85344.90624999988
1995-08-23 08:10:00,686586.0000000001,509458.75,177127.25000000012
1995-08-23 08:11:00,535262.0000000001,555818.0,-20555.999999999884
1995-08-23 08:12:00,557675.0,572057.25,-14382.25
1995-08-23 08:13:00,753921.0,573420.5,180500.5
1995-08-23 08:14:00,347967.0,625835.75,-277868.75
1995-08-23 08:15:00,218606.0000000001,579369.9,-360763.8749999999
1995-08-23 08:16:00,130285.0000000001,501798.4,-371513.4062499999
1995-08-23 08:17:00,192681.9999999999,440294.75,-247612.7500000001
1995-08-23 08:18:00,437970.00000000006,416585.2,21384.81250000006
1995-08-23 08:19:00,237442.00000000003,488606.06,-251164.06249999997
1995-08-23 08:20:00,580972.0,467827.9,113144.09375
1995-08-23 08:21:00,152602.00000000003,517324.1,-364722.09375
1995-08-23 08:22:00,270947.0,467434.56,-196487.5625
1995-08-23 08:23:00,483614.00000000006,457120.03,26493.96875000006
1995-08-23 08:24:00,625097.9999999999,436767.2,188330.81249999988
1995-08-23 08:25:00,1140464.0,486002.62,654461.375
1995-08-23 08:26:00,804001.9999999998,587346.44,216655.56249999977
1995-08-23 08:27:00,439497.9999999999,622727.75,-183229.75000000012
1995-08-23 08:28:00,416411.0,583124.5,-166713.5
1995-08-23 08:29:00,803625.9999999999,578164.06,225461.93749999988
1995-08-23 08:30:00,564947.0,584040.8,-19093.8125
1995-08-23 08:31:00,789092.0,542806.56,246285.4375
1995-08-23 08:32:00,443607.99999999994,583039.94,-139431.93750000006
1995-08-23 08:33:00,490641.99999999994,543626.8,-52984.81250000006
1995-08-23 08:34:00,522848.0,553829.25,-30981.25
1995-08-23 08:35:00,682351.0,594008.56,88342.4375
1995-08-23 08:36:00,842521.0,625714.06,216806.9375
1995-08-23 08:37:00,145947.9999999999,667161.44,-521213.4375000001
1995-08-23 08:38:00,631438.0,583660.06,47777.9375
1995-08-23 08:39:00,561874.0,523606.06,38267.9375
1995-08-23 08:40:00,641710.0,513766.28,127943.71875
1995-08-23 08:41:00,444738.0,560428.25,-115690.25
1995-08-23 08:42:00,308818.00000000006,578104.9,-269286.87499999994
1995-08-23 08:43:00,765490.0000000001,480819.4,284670.5937500001
1995-08-23 08:44:00,383046.9999999999,592683.75,-209636.75000000012
1995-08-23 08:45:00,628850.0,620183.94,8666.0625
1995-08-23 08:46:00,779095.0,627570.4,151524.625
1995-08-23 08:47:00,250310.00000000003,632657.25,-382347.25
1995-08-23 08:48:00,936922.0,535664.4,401257.625
1995-08-23 08:49:00,449913.9999999998,594591.0,-144677.00000000017
1995-08-23 08:50:00,371468.99999999994,617023.3,-245554.31250000006
1995-08-23 08:51:00,537988.0,570892.6,-32904.625
1995-08-23 08:52:00,479949.00000000006,571642.44,-91693.43749999994
1995-08-23 08:53:00,428882.0000000001,562423.2,-133541.18749999988
1995-08-23 08:54:00,748176.9999999999,508093.84,240083.15624999988
1995-08-23 08:55:00,213209.9999999999,585559.5,-372349.5000000001
1995-08-23 08:56:00,828121.9999999999,541776.3,286345.6874999999
1995-08-23 08:57:00,522443.0,594465.44,-72022.4375
1995-08-23 08:58:00,969741.0000000001,579515.94,390225.0625000001
1995-08-23 08:59:00,510771.9999999999,612846.1,-102074.12500000012
1995-08-23 09:00:00,511874.0,611258.9,-99384.875
1995-08-23 09:01:00,282128.0000000001,562312.7,-280184.6874999999
1995-08-23 09:02:00,248549.99999999994,542933.25,-294383.25000000006
1995-08-23 09:03:00,1112358.0,520994.3,591363.6875
1995-08-23 09:04:00,503403.0,588841.44,-85438.4375
1995-08-23 09:05:00,476059.00000000006,583983.9,-107924.87499999994
1995-08-23 09:06:00,264111.00000000006,557898.25,-293787.24999999994
1995-08-23 09:07:00,907293.0,540413.9,366879.125
1995-08-23 09:08:00,603519.9999999999,623496.25,-19976.250000000116
1995-08-23 09:09:00,220736.0,625926.94,-405190.9375
1995-08-23 09:10:00,720688.0000000001,561310.1,159377.87500000012
1995-08-23 09:11:00,201526.99999999994,593918.0,-392391.00000000006
1995-08-23 09:12:00,338522.0,512686.9,-174164.90625
1995-08-23 09:13:00,181697.99999999988,488543.28,-306845.2812500001
1995-08-23 09:14:00,462589.0,443480.2,19108.8125
1995-08-23 09:15:00,648270.0,469837.3,178432.6875
1995-08-23 09:16:00,1187625.0,505713.88,681911.125
1995-08-23 09:17:00,333052.99999999994,603330.3,-270277.31250000006
1995-08-23 09:18:00,358900.0,577612.75,-218712.75
1995-08-23 09:19:00,632515.0,551532.0,80983.0
1995-08-23 09:20:00,224785.99999999997,542520.0,-317734.0
1995-08-23 09:21:00,348196.9999999999,489204.38,-141007.37500000012
1995-08-23 09:22:00,401699.0000000001,475817.8,-74118.81249999988
1995-08-23 09:23:00,418032.99999999994,462935.8,-44902.81250000006
1995-08-23 09:24:00,391291.99999999994,483381.44,-92089.43750000006
1995-08-23 09:25:00,602341.0,510991.56,91349.4375
1995-08-23 09:26:00,520797.00000000006,538717.6,-17920.62499999994
1995-08-23 09:27:00,328444.99999999994,565632.4,-237187.37500000006
1995-08-23 09:28:00,447657.0,543803.94,-96146.9375
1995-08-23 09:29:00,752955.0000000002,520600.7,232354.31250000023
1995-08-23 09:30:00,195208.9999999999,564001.7,-368792.6875000001
1995-08-23 09:31:00,239046.99999999997,491882.22,-252835.21875000003
1995-08-23 09:32:00,877986.9999999999,478145.75,399841.2499999999
1995-08-23 09:33:00,131874.99999999988,524128.28,-392253.2812500001
1995-08-23 09:34:00,216679.99999999997,418382.16,-201702.15625000003
1995-08-23 09:35:00,325165.9999999998,423073.12,-97907.12500000017
1995-08-23 09:36:00,658666.9999999999,420428.72,238238.28124999988
1995-08-23 09:37:00,618730.0,477054.47,141675.53125
1995-08-23 09:38:00,789159.0000000001,510692.8,278466.1875000001
1995-08-23 09:39:00,295855.0,619304.8,-323449.8125
1995-08-23 09:40:00,195767.99999999988,579799.4,-384031.3750000001
1995-08-23 09:41:00,1062554.0000000002,445128.78,617425.2187500002
1995-08-23 09:42:00,466093.00000000006,531499.4,-65406.37499999994
1995-08-23 09:43:00,289444.0000000001,527678.94,-238234.93749999988
1995-08-23 09:44:00,144652.99999999997,489501.7,-344848.6875
1995-08-23 09:45:00,378093.99999999994,425421.56,-47327.56250000006
1995-08-23 09:46:00,243037.00000000012,458624.88,-215587.87499999988
1995-08-23 09:47:00,1300859.0,434029.16,866829.84375
1995-08-23 09:48:00,1128100.0,563319.8,564780.1875
1995-08-23 09:49:00,1085261.9999999998,713625.44,371636.56249999977
1995-08-23 09:50:00,831316.9999999999,734503.7,96813.31249999988
1995-08-23 09:51:00,733485.0,747293.6,-13808.625
1995-08-23 09:52:00,542492.0000000001,739435.44,-196943.43749999988
1995-08-23 09:53:00,228767.00000000003,702401.25,-473634.25
1995-08-23 09:54:00,299071.9999999999,641166.06,-342094.0625000001
1995-08-23 09:55:00,630781.0,579765.06,51015.9375
1995-08-23 09:56:00,645772.9999999998,630153.2,15619.812499999767
1995-08-23 09:57:00,839093.0000000001,635236.06,203856.93750000012
1995-08-23 09:58:00,705735.0000000001,637265.5,68469.50000000012
1995-08-23 09:59:00,421616.9999999998,645359.94,-223742.93750000017
1995-08-23 10:00:00,593386.0,615901.5,-22515.5
1995-08-23 10:01:00,685199.9999999999,582359.5,102840.49999999988
1995-08-23 10:02:00,157616.0,603298.75,-445682.75
1995-08-23 10:03:00,677652.9999999999,513424.25,164228.74999999988
1995-08-23 10:04:00,797677.0000000001,523994.66,273682.3437500001
1995-08-23 10:05:00,495143.00000000006,570862.5,-75719.49999999994
1995-08-23 10:06:00,540866.0,575034.56,-34168.5625
1995-08-23 10:07:00,350526.9999999998,593896.6,-243369.62500000017
1995-08-23 10:08:00,588887.9999999999,524896.44,63991.56249999988
1995-08-23 10:09:00,303384.0000000002,526942.7,-223558.68749999983
1995-08-23 10:10:00,209612.9999999999,509274.0,-299661.0000000001
1995-08-23 10:11:00,348648.0,484433.56,-135785.5625
1995-08-23 10:12:00,506874.0,470286.56,36587.4375
1995-08-23 10:13:00,570303.0000000001,476337.16,93965.84375000012
1995-08-23 10:14:00,424009.00000000006,496806.56,-72797.56249999994
1995-08-23 10:15:00,460845.99999999994,517936.47,-57090.46875000006
1995-08-23 10:16:00,264326.99999999994,497303.1,-232976.09375000006
1995-08-23 10:17:00,446675.0000000001,502993.47,-56318.46874999988
1995-08-23 10:18:00,172332.00000000012,508924.8,-336592.8124999999
1995-08-23 10:19:00,140641.99999999988,444748.78,-304106.7812500001
1995-08-23 10:20:00,641139.9999999999,388581.88,252558.12499999988
1995-08-23 10:21:00,382544.00000000006,442323.94,-59779.93749999994
1995-08-23 10:22:00,490433.0,456355.84,34077.15625
1995-08-23 10:23:00,617151.0000000002,469109.56,148041.43750000023
1995-08-23 10:24:00,386213.99999999994,507040.1,-120826.09375000006
1995-08-23 10:25:00,447112.99999999994,479342.25,-32229.25000000006
1995-08-23 10:26:00,315871.0000000001,540517.2,-224646.18749999988
1995-08-23 10:27:00,672969.0000000001,570940.9,102028.12500000012
1995-08-23 10:28:00,280396.9999999999,590992.75,-310595.7500000001
1995-08-23 10:29:00,694202.0000000001,517006.47,177195.53125000012
1995-08-23 10:30:00,445832.9999999999,518997.94,-73164.93750000012
1995-08-23 10:31:00,603507.0000000001,540630.75,62876.25000000012
1995-08-23 10:32:00,408440.99999999994,593477.5,-185036.50000000006
1995-08-23 10:33:00,465968.0,588574.8,-122606.8125
1995-08-23 10:34:00,340661.99999999994,544305.8,-203643.81250000006
1995-08-23 10:35:00,472521.0,546010.5,-73489.5
1995-08-23 10:36:00,967654.0,494098.47,473555.53125
1995-08-23 10:37:00,621505.0000000001,610902.5,10602.500000000116
1995-08-23 10:38:00,1143460.0000000002,622934.44,520525.56250000023
1995-08-23 10:39:00,127026.00000000006,694637.25,-567611.25
1995-08-23 10:40:00,245449.00000000006,579662.2,-334213.18749999994
1995-08-23 10:41:00,325117.9999999999,501807.72,-176689.71875000012
1995-08-23 10:42:00,296322.0,499103.22,-202781.21875
1995-08-23 10:43:00,672419.0,477568.78,194850.21875
1995-08-23 10:44:00,1267573.0,575417.56,692155.4375
1995-08-23 10:45:00,514556.0000000002,725291.75,-210735.74999999983
1995-08-23 10:46:00,508634.00000000006,722808.7,-214174.68749999994
1995-08-23 10:47:00,883194.0000000001,651399.94,231794.06250000012
1995-08-23 10:48:00,550698.0000000001,657692.06,-106994.06249999988
1995-08-23 10:49:00,480246.0,633114.56,-152868.5625
1995-08-23 10:50:00,556612.9999999999,579688.4,-23075.375000000116
1995-08-23 10:51:00,991323.0,560439.3,430883.6875
1995-08-23 10:52:00,561299.0,631064.44,-69765.4375
1995-08-23 10:53:00,685822.0,621561.6,64260.375
1995-08-23 10:54:00,393412.0000000001,657452.7,-264040.6874999999
1995-08-23 10:55:00,717638.9999999999,611230.6,106408.37499999988
1995-08-23 10:56:00,844620.0,635574.94,209045.0625
1995-08-23 10:57:00,337262.99999999994,654136.8,-316873.81250000006
1995-08-23 10:58:00,401455.0,630503.25,-229048.25
1995-08-23 10:59:00,660292.0000000001,591941.56,68350.43750000012
1995-08-23 11:00:00,580764.0,660052.4,-79288.375
1995-08-23 11:01:00,370162.0000000002,718297.06,-348135.0624999998
1995-08-23 11:02:00,531047.0,643290.2,-112243.1875
1995-08-23 11:03:00,475095.00000000006,693471.7,-218376.68749999994
1995-08-23 11:04:00,176835.0000000001,658852.9,-482017.8749999999
1995-08-23 11:05:00,161008.00000000003,565191.3,-404183.3125
1995-08-23 11:06:00,574660.0,530257.9,44402.125
1995-08-23 11:07:00,813237.9999999999,523219.6,290018.4062499999
1995-08-23 11:08:00,1074184.0,623266.75,450917.25
1995-08-23 11:09:00,633174.0000000001,737598.2,-104424.18749999988
1995-08-23 11:10:00,480842.0,807347.2,-326505.1875
1995-08-23 11:11:00,835804.0000000001,802288.44,33515.56250000012
1995-08-23 11:12:00,818884.9999999999,771032.75,47852.24999999988
1995-08-23 11:13:00,868213.0,810288.2,57924.8125
1995-08-23 11:14:00,554275.0,791386.56,-237111.5625
1995-08-23 11:15:00,727179.0000000001,723255.94,3923.0625000001164
1995-08-23 11:16:00,596621.0000000001,671067.75,-74446.74999999988
1995-08-23 11:17:00,1214115.0,635439.44,578675.5625
1995-08-23 11:18:00,243856.0,756332.1,-512476.125
1995-08-23 11:19:00,821343.0,661957.0,159386.0
1995-08-23 11:20:00,266530.0,673722.2,-407192.1875
1995-08-23 11:21:00,417211.99999999994,623014.3,-205802.31250000006
1995-08-23 11:22:00,577246.0,578815.1,-1569.125
1995-08-23 11:23:00,445192.9999999999,595225.56,-150032.56250000012
1995-08-23 11:24:00,955797.0000000001,643467.8,312329.1875000001
1995-08-23 11:25:00,475687.0000000001,688955.2,-213268.18749999988
1995-08-23 11:26:00,623301.9999999999,620471.4,2830.6249999998836
1995-08-23 11:27:00,732207.0000000001,622813.3,109393.68750000012
1995-08-23 11:28:00,445321.9999999999,643129.94,-197807.93750000012
1995-08-23 11:29:00,648909.0000000001,628187.06,20721.937500000116
1995-08-23 11:30:00,565291.0,651643.3,-86352.3125
1995-08-23 11:31:00,580426.0,663520.75,-83094.75
1995-08-23 11:32:00,724981.0,688548.8,36432.1875
1995-08-23 11:33:00,1487799.0,713644.94,774154.0625
1995-08-23 11:34:00,994466.0,896060.9,98405.125
1995-08-23 11:35:00,1177348.0,923387.3,253960.6875
1995-08-23 11:36:00,1247871.0,968976.7,278894.3125
1995-08-23 11:37:00,993159.0,990634.94,2524.0625
1995-08-23 11:38:00,701750.0000000001,948629.56,-246879.56249999988
1995-08-23 11:39:00,968325.0,866509.56,101815.4375
1995-08-23 11:40:00,992336.0000000001,930060.75,62275.25000000012
1995-08-23 11:41:00,963417.0,940264.94,23152.0625
1995-08-23 11:42:00,595206.9999999999,941281.25,-346074.2500000001
1995-08-23 11:43:00,744529.0000000001,896140.0,-151610.99999999988
1995-08-23 11:44:00,1072290.0,869207.3,203082.6875
1995-08-23 11:45:00,346213.0,920556.44,-574343.4375
1995-08-23 11:46:00,641130.0000000001,765277.0,-124146.99999999988
1995-08-23 11:47:00,768080.9999999999,708253.9,59827.12499999988
1995-08-23 11:48:00,755181.0,724593.4,30587.625
1995-08-23 11:49:00,571380.0,710297.0,-138917.0
1995-08-23 11:50:00,518110.0,655506.6,-137396.625
1995-08-23 11:51:00,461325.00000000006,711671.7,-250346.68749999994
1995-08-23 11:52:00,675056.0,665313.9,9742.125
1995-08-23 11:53:00,639143.9999999999,686887.56,-47743.56250000012
1995-08-23 11:54:00,248330.00000000012,672729.56,-424399.5624999999
1995-08-23 11:55:00,100936.00000000006,581993.5,-481057.49999999994
1995-08-23 11:56:00,303553.9999999999,523948.5,-220394.50000000012
1995-08-23 11:57:00,453564.9999999999,471475.3,-17910.312500000116
1995-08-23 11:58:00,205419.00000000003,468765.25,-263346.25
1995-08-23 11:59:00,625640.0000000001,477391.2,148248.81250000012
1995-08-23 12:00:00,950281.9999999999,527544.75,422737.2499999999
1995-08-23 12:01:00,691347.0,668655.25,22691.75
1995-08-23 12:02:00,1119346.0000000002,696020.94,423325.06250000023
1995-08-23 12:03:00,553802.9999999999,736354.25,-182551.25000000012
1995-08-23 12:04:00,960199.0,724099.1,236099.875
1995-08-23 12:05:00,371884.0,808695.2,-436811.1875
1995-08-23 12:06:00,1805756.0,711721.8,1094034.1875
1995-08-23 12:07:00,1545450.0000000002,872750.8,672699.1875000002
1995-08-23 12:08:00,548373.9999999999,917970.2,-369596.1875000001
1995-08-23 12:09:00,641753.9999999998,853201.1,-211447.12500000023
1995-08-23 12:10:00,449393.0000000001,789727.06,-340334.0624999999
1995-08-23 12:11:00,792499.0000000001,732046.9,60452.12500000012
1995-08-23 12:12:00,1160992.0,741415.94,419576.0625
1995-08-23 12:13:00,575767.9999999999,827102.75,-251334.75000000012
1995-08-23 12:14:00,857535.0,769140.56,88394.4375
1995-08-23 12:15:00,744509.0000000001,837915.4,-93406.37499999988
1995-08-23 12:16:00,865849.9999999999,856230.9,9619.124999999884
1995-08-23 12:17:00,964788.0000000001,861968.44,102819.56250000012
1995-08-23 12:18:00,1069637.0,901357.94,168279.0625
1995-08-23 12:19:00,622977.0,906024.4,-283047.375
1995-08-23 12:20:00,722819.0000000001,865229.06,-142410.06249999988
1995-08-23 12:21:00,1519017.0,839555.56,679461.4375
1995-08-23 12:22:00,1146844.0,925793.1,221050.875
1995-08-23 12:23:00,1116703.0000000002,911366.25,205336.75000000023
1995-08-23 12:24:00,685353.0000000001,982152.7,-296799.6874999999
1995-08-23 12:25:00,641749.0000000002,922168.75,-280419.74999999977
1995-08-23 12:26:00,1052900.0,864828.1,188071.875
1995-08-23 12:27:00,1395663.0,925424.1,470238.875
