timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 04:32:00,312013.0,140034.21022156498,-314685.62600841175,592735.8020267814,171978.78977843502
1995-08-23 04:33:00,241008.0,139541.8222348837,-314937.0929283171,558557.0235201755,101466.1777651163
1995-08-23 04:34:00,187629.0,139485.39618636027,-328267.94645258517,543673.1778966453,48143.603813639726
1995-08-23 04:35:00,4417.0,140549.07216954904,-327736.95245501405,572001.4880888709,-136132.07216954904
1995-08-23 04:36:00,113511.0,143662.86025164177,-275901.78830015485,630252.0680117395,-30151.860251641774
1995-08-23 04:37:00,47272.0,148397.98267016435,-285429.3169983158,578646.7520049321,-101125.98267016435
1995-08-23 04:38:00,360188.0,152343.7393768567,-279614.7252852727,607158.4905421317,207844.2606231433
1995-08-23 04:39:00,291972.0,152583.9495799376,-316855.3132620582,600489.4538406286,139388.0504200624
1995-08-23 04:40:00,161547.0,148222.0092271927,-330661.89251587953,595712.8965844046,13324.990772807301
1995-08-23 04:41:00,334679.0,141551.63315932915,-311478.276219496,615852.0592452533,193127.36684067085
1995-08-23 04:42:00,35717.0,136487.596773619,-312912.23731978843,629092.7179676483,-100770.596773619
1995-08-23 04:43:00,45520.0,135442.8194288373,-343404.2670971527,570687.634151315,-89922.8194288373
1995-08-23 04:44:00,247200.0,137458.4792102667,-297402.44787245756,585095.9345256657,109741.5207897333
1995-08-23 04:45:00,35936.0,139344.46476575523,-312367.0403997357,556526.0864814107,-103408.46476575523
1995-08-23 04:46:00,59462.0,138755.42224378866,-336278.7124343474,544767.8250125091,-79293.42224378866
1995-08-23 04:47:00,5222.0,136251.7692196958,-288748.4387875445,581003.5993751667,-131029.7692196958
1995-08-23 04:48:00,307692.0,134383.42433897918,-307101.9518825226,604520.60981843,173308.57566102082
1995-08-23 04:49:00,200019.0,134794.94320481352,-311439.6135841503,596027.7047946061,65224.05679518648
1995-08-23 04:50:00,544328.0,136370.36335005882,-299765.34302525676,598002.0631259856,407957.6366499412
1995-08-23 04:51:00,146304.0,136435.11660497196,-323607.76547300274,581385.2171769214,9868.883395028039
1995-08-23 04:52:00,195329.0,133903.1784747497,-316552.8477847094,550793.2663379557,61425.8215252503
1995-08-23 04:53:00,0.0,131095.21339945847,-349395.294353521,590881.08283162,-131095.21339945847
1995-08-23 04:54:00,103922.0,132033.8061573099,-312986.7765712768,605942.4389633118,-28111.80615730991
1995-08-23 04:55:00,215967.0,138467.02120467628,-335639.5382104869,589370.4108303556,77499.97879532372
1995-08-23 04:56:00,142898.0,147366.90296961836,-311140.7757041595,595706.6172392089,-4468.902969618357
1995-08-23 04:57:00,169927.0,152623.2451883414,-277847.8713937973,601052.2524472165,17303.75481165861
1995-08-23 04:58:00,166583.0,149861.27210269697,-308437.9945720745,584363.5863764548,16721.727897303033
1995-08-23 04:59:00,144397.0,140257.68592758622,-342389.6613469276,597411.6407428329,4139.3140724137775
1995-08-23 05:00:00,72146.0,129730.65552326401,-304873.98294742726,578318.5961472247,-57584.65552326401
1995-08-23 05:01:00,114327.0,124786.26719726394,-341515.6732141246,573616.8207983836,-10459.267197263936
1995-08-23 05:02:00,812139.0,126884.90155031295,-352712.4314801286,601774.4331621905,685254.098449687
1995-08-23 05:03:00,19949.0,132257.93510555313,-321685.28852861375,572300.8536921625,-112308.93510555313
1995-08-23 05:04:00,245184.0,135446.62741593897,-315063.75096389867,601342.4432596801,109737.37258406103
1995-08-23 05:05:00,170582.0,133983.24756924162,-343376.21158774814,595383.0005185453,36598.75243075838
1995-08-23 05:06:00,362210.0,129971.23190940484,-337000.65353970474,565306.4352011833,232238.76809059514
1995-08-23 05:07:00,62471.0,127504.29905611103,-328482.85712627997,577310.182114711,-65033.299056111035
1995-08-23 05:08:00,60386.0,128651.0999158304,-317629.21884584794,566231.6210429941,-68265.0999158304
1995-08-23 05:09:00,77544.0,131777.833663926,-350152.05200551916,584789.1800738584,-54233.833663925994
1995-08-23 05:10:00,487015.0,133509.2097149626,-277383.64943550533,571406.4301895502,353505.79028503736
1995-08-23 05:11:00,157181.0,132159.01652782338,-338272.0803171768,549895.0195864065,25021.983472176624
1995-08-23 05:12:00,249681.0,129281.57040680322,-333605.3213672317,578493.1317462727,120399.42959319678
1995-08-23 05:13:00,87836.0,128033.54361891712,-330498.44900988473,569508.3265587337,-40197.543618917116
1995-08-23 05:14:00,302464.0,130136.71254280752,-313734.0694604373,576152.1955803346,172327.2874571925
1995-08-23 05:15:00,273800.0,134392.8035705587,-343265.3687729751,567682.1351606955,139407.1964294413
1995-08-23 05:16:00,352443.0,137979.49301565127,-313526.4045023023,579170.8620832454,214463.50698434873
1995-08-23 05:17:00,414759.0,139027.83185533542,-318123.4459554209,584170.994395953,275731.1681446646
1995-08-23 05:18:00,103562.0,137941.15245953438,-331430.3412343762,594860.5233275486,-34379.15245953438
1995-08-23 05:19:00,534306.0,136416.01922249733,-302181.911682346,591413.2446150407,397889.98077750264
1995-08-23 05:20:00,383202.0,135478.6391767298,-312162.5848581325,565249.666905057,247723.3608232702
1995-08-23 05:21:00,196115.0,134661.85689789432,-326199.3042770738,634000.7839525644,61453.14310210568
1995-08-23 05:22:00,270554.0,133036.6837038595,-331516.6645465924,606194.9796072441,137517.3162961405
1995-08-23 05:23:00,289335.0,130779.24128114522,-298888.150054397,551868.9368525952,158555.75871885478
1995-08-23 05:24:00,435462.0,129434.0856613109,-340640.50298218004,566598.0542650168,306027.91433868906
1995-08-23 05:25:00,1044656.0,130497.56600355821,-302282.63602401264,568101.144660808,914158.4339964418
1995-08-23 05:26:00,484769.0,133786.88569753757,-321849.95543301356,582048.55718331,350982.11430246243
1995-08-23 05:27:00,134809.0,137335.09699867683,-280084.93317352136,588561.0226398377,-2526.0969986768323
1995-08-23 05:28:00,136301.0,138994.27659929468,-280766.75802256685,567712.0640784504,-2693.2765992946806
1995-08-23 05:29:00,24437.0,138188.463778301,-329865.8970957224,559177.4620705576,-113751.463778301
1995-08-23 05:30:00,405206.0,136144.56192763918,-326538.26885097264,603867.7419338829,269061.4380723608
1995-08-23 05:31:00,273281.0,134525.8938799698,-336556.5493373239,574550.2584470552,138755.1061200302
1995-08-23 05:32:00,839036.0,133995.9969808897,-301792.2505472297,572944.0328015195,705040.0030191103
1995-08-23 05:33:00,387297.0,134170.0869924404,-326480.1271944598,585751.8848768602,253126.9130075596
1995-08-23 05:34:00,295952.0,134785.4429643085,-323719.7031191711,620490.4381060768,161166.5570356915
1995-08-23 05:35:00,348032.0,136525.80202001828,-311737.39118000254,575458.5613307632,211506.19797998172
1995-08-23 05:36:00,554884.0,140320.63686587155,-319419.59454514296,620110.7168401555,414563.36313412845
1995-08-23 05:37:00,720742.0,145741.36441108602,-294607.26324091374,566305.8532718272,575000.6355889139
1995-08-23 05:38:00,84923.0,150378.5475165097,-309976.0750290791,609368.4655604449,-65455.54751650969
1995-08-23 05:39:00,245568.0,151317.53974288853,-308572.26759222336,635139.8665595505,94250.46025711147
1995-08-23 05:40:00,267774.0,147662.17951665004,-292504.20769489126,630060.9695502707,120111.82048334996
1995-08-23 05:41:00,228768.0,141704.9001504488,-302624.6036391858,597924.3101714967,87063.09984955119
1995-08-23 05:42:00,892644.0,137358.3187879876,-263972.25831499073,603665.0695841096,755285.6812120124
1995-08-23 05:43:00,605964.0,137034.00554390534,-325492.89854662085,580232.8843749183,468929.9944560947
1995-08-23 05:44:00,41130.0,139773.60811260596,-337294.986145482,618761.2176542663,-98643.60811260596
1995-08-23 05:45:00,56873.0,142388.68778481553,-334637.2145485912,607860.5284776567,-85515.68778481553
1995-08-23 05:46:00,478660.0,142535.10573275355,-315546.83829938597,595590.3803659863,336124.8942672465
1995-08-23 05:47:00,121154.0,140772.92416981453,-296596.2610001623,566056.7758320937,-19618.924169814534
1995-08-23 05:48:00,536899.0,139650.63063913462,-326961.1559310232,629622.2359173979,397248.3693608654
1995-08-23 05:49:00,351154.0,140811.83681609738,-296518.04398476693,611300.3072769492,210342.16318390262
1995-08-23 05:50:00,407347.0,143141.12513700066,-323790.22721190733,589730.5545573275,264205.8748629993
1995-08-23 05:51:00,531193.0,143965.31233388575,-314838.72288716014,592974.8117191235,387227.68766611425
1995-08-23 05:52:00,15007.0,142198.8995785694,-335309.3891449533,567859.9581093134,-127191.8995785694
1995-08-23 05:53:00,26699.0,140161.2360229299,-322040.81432867615,586629.0792601883,-113462.2360229299
1995-08-23 05:54:00,371882.0,141872.67067738183,-339111.32720879826,580073.7715145577,230009.32932261817
1995-08-23 05:55:00,71040.0,149080.258636324,-290390.3980478504,600133.5307212523,-78040.258636324
1995-08-23 05:56:00,455683.0,158757.61224886746,-306284.75685465155,593553.2499504335,296925.38775113254
1995-08-23 05:57:00,312801.0,164797.7559517638,-286325.44566507096,589785.8271876564,148003.2440482362
1995-08-23 05:58:00,566425.0,162828.2061826206,-285014.98907507415,585480.8993250136,403596.7938173794
1995-08-23 05:59:00,300215.0,154024.95836849808,-268640.0995190136,609055.2185181164,146190.04163150192
1995-08-23 06:00:00,376228.0,144302.9127354805,-286014.93259383686,575498.0254795433,231925.0872645195
1995-08-23 06:01:00,63942.0,140164.56792552496,-292764.3569267919,595187.0861169125,-76222.56792552496
1995-08-23 06:02:00,576776.0,143069.439841847,-299133.5203336819,594188.8812811846,433706.560158153
1995-08-23 06:03:00,490860.0,149250.8623233945,-279081.6658212626,579874.5590236341,341609.1376766055
1995-08-23 06:04:00,112887.0,153252.9635094741,-304379.4747738946,580671.1960368413,-40365.963509474095
1995-08-23 06:05:00,430975.0,152609.26459343036,-298855.08699034224,596709.2513527474,278365.73540656967
1995-08-23 06:06:00,409195.0,149421.98419763832,-285411.87252465385,628595.8810263874,259773.01580236168
1995-08-23 06:07:00,596319.0,147782.54697871348,-284687.95064399793,579780.8275171489,448536.4530212865
1995-08-23 06:08:00,265659.0,149758.40194199327,-266130.9334358241,605022.6905376923,115900.59805800673
1995-08-23 06:09:00,197252.0,153716.5442780436,-313086.34735067165,610581.9574320855,43535.45572195639
1995-08-23 06:10:00,310784.0,156283.41847398947,-293985.08794173034,599819.6252227844,154500.58152601053
1995-08-23 06:11:00,275461.0,155773.63463157305,-237685.71970790514,596361.4430081384,119687.36536842695
1995-08-23 06:12:00,349000.0,153740.5793666443,-281527.3064009153,577610.3761244896,195259.4206333557
1995-08-23 06:13:00,86385.0,153339.12856111355,-303971.4854620089,638531.1472241145,-66954.12856111355
1995-08-23 06:14:00,222105.0,156290.03569784405,-312400.7995943886,618198.1358176871,65814.96430215595
1995-08-23 06:15:00,319955.0,161395.57988920648,-274797.0996422053,645155.1346211318,158559.42011079352
1995-08-23 06:16:00,267350.0,165834.86595623664,-270029.09261988616,595859.8621473295,101515.13404376336
1995-08-23 06:17:00,389587.0,167739.85727025982,-256804.37667192574,598292.1051370092,221847.14272974018
1995-08-23 06:18:00,258466.0,167513.57017549308,-274388.1355008235,634836.5164572191,90952.42982450692
1995-08-23 06:19:00,457614.0,166851.55341308922,-296473.4474055238,567735.6948239313,290762.44658691075
1995-08-23 06:20:00,631575.0,166779.359096046,-283981.9693329231,596589.743394266,464795.640903954
1995-08-23 06:21:00,738613.0,166829.98220292124,-279378.7785669517,658916.0854892717,571783.0177970787
1995-08-23 06:22:00,179235.0,166074.8326626766,-285669.21348921064,586924.8309827526,13160.167337323393
1995-08-23 06:23:00,201124.0,164689.83280095828,-248522.81609587805,586502.0647684557,36434.16719904172
1995-08-23 06:24:00,399747.0,164218.5990385146,-310971.74824273627,603016.4736466134,235528.4009614854
1995-08-23 06:25:00,415459.0,166156.56581226466,-299300.77517040673,629143.031946638,249302.43418773534
1995-08-23 06:26:00,198180.0,170320.92756571292,-282692.79503222305,584219.484842239,27859.07243428708
1995-08-23 06:27:00,291241.0,174745.6900653229,-303602.4092489669,638732.0145815897,116495.30993467709
1995-08-23 06:28:00,312947.0,177283.98035592586,-279381.6474686008,630971.9789312116,135663.01964407414
1995-08-23 06:29:00,647936.0,177360.03795087215,-263562.9484458309,617094.8085981974,470575.96204912785
1995-08-23 06:30:00,352665.0,176199.9917300483,-283077.41522880096,626356.7238368326,176465.0082699517
1995-08-23 06:31:00,326604.0,175466.1532787353,-290147.012330427,612218.8451867506,151137.8467212647
1995-08-23 06:32:00,260127.0,175821.58770435557,-298012.70769567613,631259.5375201355,84305.41229564443
1995-08-23 06:33:00,22582.0,176881.60378580066,-217115.49657911254,663777.7899224858,-154299.60378580066
1995-08-23 06:34:00,430080.0,178383.50675444386,-272597.8213538143,624389.2693089445,251696.49324555614
1995-08-23 06:35:00,341415.0,181010.54776305848,-269292.0598500498,654032.2209958,160404.45223694152
1995-08-23 06:36:00,394360.0,185691.57999143694,-254697.66437290265,629078.8124408202,208668.42000856306
1995-08-23 06:37:00,165835.0,191998.1334555757,-236658.98247683237,614294.7345753118,-26163.133455575706
1995-08-23 06:38:00,32988.0,197521.95329567496,-251839.06043072153,666183.1432409994,-164533.95329567496
1995-08-23 06:39:00,543132.0,199349.84747415443,-237119.3026922912,685818.7266182165,343782.15252584557
1995-08-23 06:40:00,578769.0,196586.0178185857,-259411.7153082814,677202.5683975572,382182.98218141426
1995-08-23 06:41:00,166821.0,191521.5378941272,-245071.68021072974,611824.0852586554,-24700.537894127192
1995-08-23 06:42:00,676824.0,188066.7891962711,-281698.63802586537,645524.1523326569,488757.2108037289
1995-08-23 06:43:00,215859.0,188631.9162842831,-289804.82450708497,635290.2530715443,27227.0837157169
1995-08-23 06:44:00,815718.0,192258.96088094165,-244887.5871259815,625644.6250191969,623459.0391190583
1995-08-23 06:45:00,645817.0,195761.08240218973,-226432.66233309987,637357.9611259643,450055.9175978103
1995-08-23 06:46:00,503164.0,196795.28351901277,-242806.84693168575,656077.0451009223,306368.71648098726
1995-08-23 06:47:00,479405.0,195921.1985731497,-242366.29046405124,640749.9316144162,283483.80142685026
1995-08-23 06:48:00,617386.0,195685.81249402807,-244652.50343018514,625623.7328962468,421700.18750597193
1995-08-23 06:49:00,704005.0,197731.72261312132,-253915.0117343141,643747.4864825155,506273.2773868787
1995-08-23 06:50:00,243255.0,200943.98698641098,-277605.81860663317,642920.07787751,42311.01301358902
1995-08-23 06:51:00,598140.0,202650.73899326762,-286689.1241099563,646208.390573543,395489.26100673235
1995-08-23 06:52:00,312298.0,201766.93845327562,-271699.21819010924,619923.82680475,110531.06154672438
1995-08-23 06:53:00,675660.0,200610.55332973445,-202450.279626881,692805.8633493287,475049.4466702655
1995-08-23 06:54:00,371216.0,203199.63212548153,-240933.2205702939,654608.5714242185,168016.36787451847
1995-08-23 06:55:00,196169.0,211280.15715250163,-249527.88088524624,670982.9681174791,-15111.157152501633
1995-08-23 06:56:00,288781.0,221827.24635116238,-219015.1104524269,698761.2422827394,66953.75364883762
1995-08-23 06:57:00,548834.0,228737.09393080528,-215901.61842919493,711519.3070863702,320096.9060691947
1995-08-23 06:58:00,40515.0,227639.44880464053,-239371.19613690546,614400.3499544562,-187124.44880464053
1995-08-23 06:59:00,159947.0,219709.5412180649,-229319.81500170333,677974.2204823836,-59762.5412180649
1995-08-23 07:00:00,456788.0,210858.94575869656,-234965.00981226444,666773.8247068209,245929.05424130344
1995-08-23 07:01:00,268287.0,207586.5176534123,-221290.33421689432,636567.2702947013,60700.4823465877
1995-08-23 07:02:00,290794.0,211350.8537502326,-223135.65926244605,672459.4130661315,79443.1462497674
1995-08-23 07:03:00,168389.0,218387.1922905188,-232483.28806631133,693850.9013043477,-49998.19229051881
1995-08-23 07:04:00,99127.0,223242.47845829313,-228250.1280169949,691139.5309588603,-124115.47845829313
1995-08-23 07:05:00,213968.0,223451.43550671652,-245423.74899967463,682253.4040234984,-9483.435506716516
1995-08-23 07:06:00,331017.0,221115.0156997175,-240215.86422029996,698459.0342626969,109901.9843002825
1995-08-23 07:07:00,479207.0,220322.3025801057,-216400.08267591047,714259.1156085593,258884.6974198943
1995-08-23 07:08:00,622136.0,223139.49761189707,-223807.66821170907,638181.4888414735,398996.50238810293
1995-08-23 07:09:00,962940.0,227934.34785030503,-172533.98190178451,675999.5818466415,735005.652149695
1995-08-23 07:10:00,982996.0,231334.99028107288,-232785.99661295486,668303.7442077274,751661.0097189271
1995-08-23 07:11:00,266706.0,231656.81557952706,-227612.01560323004,675529.0341251588,35049.18442047294
1995-08-23 07:12:00,181215.0,230452.24122272548,-209872.12455723074,671374.6409386372,-49237.24122272548
1995-08-23 07:13:00,103774.0,230874.3088189847,-221273.69121578435,690593.5211180369,-127100.30881898469
