time,actual,predicted
1995-08-23 08:58:00,969741.0,744648.5550395254
1995-08-23 08:59:00,510772.0,553969.9226712225
1995-08-23 09:00:00,511874.0,634201.4860014324
1995-08-23 09:01:00,282128.0,383191.8788747177
1995-08-23 09:02:00,248550.0,356436.6741480296
1995-08-23 09:03:00,1112358.0,759933.5944918438
1995-08-23 09:04:00,503403.0,518459.6681311906
1995-08-23 09:05:00,476059.0,557786.8920736482
1995-08-23 09:06:00,264111.0,381132.6240874894
1995-08-23 09:07:00,907293.0,765382.0216455247
1995-08-23 09:08:00,603520.0,475132.5419762275
1995-08-23 09:09:00,220736.0,181217.27360742784
1995-08-23 09:10:00,720688.0,576997.8655517703
1995-08-23 09:11:00,201527.0,161961.3564088252
1995-08-23 09:12:00,338522.0,400516.17501761083
1995-08-23 09:13:00,181698.0,146701.35869090765
1995-08-23 09:14:00,462589.0,357019.3471300465
1995-08-23 09:15:00,648270.0,619510.0588600974
1995-08-23 09:16:00,1187625.0,855043.624658759
1995-08-23 09:17:00,333053.0,498859.066608476
1995-08-23 09:18:00,358900.0,402682.2824736134
1995-08-23 09:19:00,632515.0,597922.6746130341
1995-08-23 09:20:00,224786.0,186503.74791301714
1995-08-23 09:21:00,348197.0,403582.49645084963
1995-08-23 09:22:00,401699.0,444499.83329505456
1995-08-23 09:23:00,418033.0,394004.4547629381
1995-08-23 09:24:00,391292.0,440873.7184092783
1995-08-23 09:25:00,602341.0,596539.0756056652
1995-08-23 09:26:00,520797.0,708965.1525086225
1995-08-23 09:27:00,328445.0,507161.12049608026
1995-08-23 09:28:00,447657.0,423305.1155134586
1995-08-23 09:29:00,752955.0,619469.5455101369
1995-08-23 09:30:00,195209.0,231471.76735079868
1995-08-23 09:31:00,239047.0,220499.62335271723
1995-08-23 09:32:00,877987.0,1228119.4913193644
1995-08-23 09:33:00,131875.0,241198.3436624504
1995-08-23 09:34:00,216680.0,218655.4679503175
1995-08-23 09:35:00,325166.0,526039.1863512528
1995-08-23 09:36:00,658667.0,691733.4780370443
1995-08-23 09:37:00,618730.0,667414.8871485922
1995-08-23 09:38:00,789159.0,958756.1226209545
1995-08-23 09:39:00,295855.0,395142.4900185704
1995-08-23 09:40:00,195768.0,232668.39991113392
1995-08-23 09:41:00,1062554.0,1143280.6817614238
1995-08-23 09:42:00,466093.0,724517.4036848987
1995-08-23 09:43:00,289444.0,391612.68060056376
1995-08-23 09:44:00,144653.0,249460.81581588113
1995-08-23 09:45:00,378094.0,550943.5878316717
1995-08-23 09:46:00,243037.0,197723.81310805288
1995-08-23 09:47:00,1300859.0,878314.2262164968
1995-08-23 09:48:00,1128100.0,866076.002604949
1995-08-23 09:49:00,1085262.0,944159.931117576
1995-08-23 09:50:00,831317.0,1008181.7665248051
1995-08-23 09:51:00,733485.0,607472.7764889152
1995-08-23 09:52:00,542492.0,536614.7863305116
1995-08-23 09:53:00,228767.0,215417.17225781092
1995-08-23 09:54:00,299072.0,448436.6463243306
1995-08-23 09:55:00,630781.0,707964.6322684224
1995-08-23 09:56:00,645773.0,880309.9955479212
1995-08-23 09:57:00,839093.0,1006926.4510324218
1995-08-23 09:58:00,705735.0,724736.2566282052
1995-08-23 09:59:00,421617.0,473441.86923600425
1995-08-23 10:00:00,593386.0,672491.2803135884
1995-08-23 10:01:00,685200.0,607548.4200712631
1995-08-23 10:02:00,157616.0,239730.96532646753
1995-08-23 10:03:00,677653.0,624064.7807838994
1995-08-23 10:04:00,797677.0,849323.7879989031
1995-08-23 10:05:00,495143.0,621869.0095893602
1995-08-23 10:06:00,540866.0,687736.3209182208
1995-08-23 10:07:00,350527.0,445211.1022152454
1995-08-23 10:08:00,588888.0,546651.8820940771
1995-08-23 10:09:00,303384.0,470384.59783394187
1995-08-23 10:10:00,209613.0,217800.70875877482
1995-08-23 10:11:00,348648.0,379132.7761568967
1995-08-23 10:12:00,506874.0,697694.3779657022
1995-08-23 10:13:00,570303.0,644042.4025498709
1995-08-23 10:14:00,424009.0,431982.50958949147
1995-08-23 10:15:00,460846.0,494332.3393230069
1995-08-23 10:16:00,264327.0,466549.18290079647
1995-08-23 10:17:00,446675.0,471589.39672901883
1995-08-23 10:18:00,172332.0,202770.75417190144
1995-08-23 10:19:00,140642.0,215610.4033491261
1995-08-23 10:20:00,641140.0,617774.1848797804
1995-08-23 10:21:00,382544.0,578842.1333096098
1995-08-23 10:22:00,490433.0,656120.4243912692
1995-08-23 10:23:00,617151.0,396814.01841746
1995-08-23 10:24:00,386214.0,303818.8227146854
1995-08-23 10:25:00,447113.0,276912.3024998275
1995-08-23 10:26:00,315871.0,477708.0496750596
1995-08-23 10:27:00,672969.0,479760.4872866193
1995-08-23 10:28:00,280397.0,273238.0638303149
1995-08-23 10:29:00,694202.0,423255.627616195
1995-08-23 10:30:00,445833.0,351690.65411211894
1995-08-23 10:31:00,603507.0,443788.4871968913
1995-08-23 10:32:00,408441.0,425435.4812703565
1995-08-23 10:33:00,465968.0,584475.2586814852
1995-08-23 10:34:00,340662.0,599386.8032340702
1995-08-23 10:35:00,472521.0,637380.9935771122
1995-08-23 10:36:00,967654.0,1030387.1756332201
1995-08-23 10:37:00,621505.0,781934.2351615682
1995-08-23 10:38:00,1143460.0,1070150.307192526
1995-08-23 10:39:00,127026.0,270880.76073275186
1995-08-23 10:40:00,245449.0,210047.3566746842
1995-08-23 10:41:00,325118.0,539241.4598259155
1995-08-23 10:42:00,296322.0,418368.5872675911
1995-08-23 10:43:00,672419.0,535749.2418851035
1995-08-23 10:44:00,1267573.0,956701.5609556325
1995-08-23 10:45:00,514556.0,826203.4449312425
1995-08-23 10:46:00,508634.0,734467.726817908
1995-08-23 10:47:00,883194.0,961065.8101190701
1995-08-23 10:48:00,550698.0,924159.1562796672
1995-08-23 10:49:00,480246.0,777458.1963936113
1995-08-23 10:50:00,556613.0,927693.5622411373
1995-08-23 10:51:00,991323.0,1400948.749818708
1995-08-23 10:52:00,561299.0,979299.7567958464
1995-08-23 10:53:00,685822.0,750408.3512606883
1995-08-23 10:54:00,393412.0,529922.074926965
1995-08-23 10:55:00,717639.0,685309.784617344
1995-08-23 10:56:00,844620.0,1255836.4538272675
1995-08-23 10:57:00,337263.0,646274.0138182986
1995-08-23 10:58:00,401455.0,532193.6334096048
1995-08-23 10:59:00,660292.0,752170.8533569486
1995-08-23 11:00:00,580764.0,739040.2225788297
1995-08-23 11:01:00,370162.0,595095.0871092561
1995-08-23 11:02:00,531047.0,716287.1762303235
1995-08-23 11:03:00,475095.0,715205.2547707725
1995-08-23 11:04:00,176835.0,224174.59121375025
1995-08-23 11:05:00,161008.0,253719.60112377262
1995-08-23 11:06:00,574660.0,736317.1323584837
1995-08-23 11:07:00,813238.0,984590.2876356661
1995-08-23 11:08:00,1074184.0,1046966.6281160882
1995-08-23 11:09:00,633174.0,660023.6470351027
1995-08-23 11:10:00,480842.0,689989.0662743783
1995-08-23 11:11:00,835804.0,1090482.1051115333
1995-08-23 11:12:00,818885.0,1068035.728242019
1995-08-23 11:13:00,868213.0,1114215.0306304637
1995-08-23 11:14:00,554275.0,686483.0917030979
1995-08-23 11:15:00,727179.0,683818.964178531
1995-08-23 11:16:00,596621.0,961981.9507340291
1995-08-23 11:17:00,1214115.0,1199514.2048051152
1995-08-23 11:18:00,243856.0,253772.71014977185
1995-08-23 11:19:00,821343.0,1179408.3357965616
1995-08-23 11:20:00,266530.0,565539.8300825111
1995-08-23 11:21:00,417212.0,536600.8225672679
1995-08-23 11:22:00,577246.0,789591.8381945966
1995-08-23 11:23:00,445193.0,529394.3841938943
1995-08-23 11:24:00,955797.0,1114982.1901293744
1995-08-23 11:25:00,475687.0,736268.677473371
1995-08-23 11:26:00,623302.0,776715.1848641532
1995-08-23 11:27:00,732207.0,896171.7082190175
1995-08-23 11:28:00,445322.0,707225.6944776782
1995-08-23 11:29:00,648909.0,1062703.7035202216
1995-08-23 11:30:00,565291.0,1148234.9240575258
1995-08-23 11:31:00,580426.0,917162.7212052254
1995-08-23 11:32:00,724981.0,887146.5668169411
1995-08-23 11:33:00,1487799.0,1434908.147791881
1995-08-23 11:34:00,994466.0,1529261.136145774
1995-08-23 11:35:00,1177348.0,1437184.664021005
1995-08-23 11:36:00,1247871.0,1468560.6722905226
1995-08-23 11:37:00,993159.0,1679994.436187906
1995-08-23 11:38:00,701750.0,1051739.2286970145
1995-08-23 11:39:00,968325.0,1443664.6690274654
1995-08-23 11:40:00,992336.0,1436802.7543011443
1995-08-23 11:41:00,963417.0,1510446.4946025612
1995-08-23 11:42:00,595207.0,989780.6752820833
1995-08-23 11:43:00,744529.0,831629.6680028554
1995-08-23 11:44:00,1072290.0,1471476.2624507677
1995-08-23 11:45:00,346213.0,690359.1879675158
1995-08-23 11:46:00,641130.0,997049.5091055515
1995-08-23 11:47:00,768081.0,1599311.473384108
1995-08-23 11:48:00,755181.0,1007115.0874048042
1995-08-23 11:49:00,571380.0,1021603.0342787353
1995-08-23 11:50:00,518110.0,1034742.0141942601
1995-08-23 11:51:00,461325.0,755370.9936831596
1995-08-23 11:52:00,675056.0,1031233.5889459415
1995-08-23 11:53:00,639144.0,1071034.7149107922
1995-08-23 11:54:00,248330.0,795701.1551580839
1995-08-23 11:55:00,100936.0,396853.8268538294
1995-08-23 11:56:00,303554.0,742389.8742952843
1995-08-23 11:57:00,453565.0,771888.2508559335
1995-08-23 11:58:00,205419.0,323444.58657019853
1995-08-23 11:59:00,625640.0,1043436.2724673473
1995-08-23 12:00:00,950282.0,1507805.0661676335
1995-08-23 12:01:00,691347.0,965161.0674439196
1995-08-23 12:02:00,1119346.0,1556572.5557339892
1995-08-23 12:03:00,553803.0,1011407.4110511026
1995-08-23 12:04:00,960199.0,1341268.1915364908
1995-08-23 12:05:00,371884.0,712675.4553145297
1995-08-23 12:06:00,1805756.0,1456485.3950081905
1995-08-23 12:07:00,1545450.0,1450870.6615839244
1995-08-23 12:08:00,548374.0,1041771.1508724942
1995-08-23 12:09:00,641754.0,1021828.6501925851
1995-08-23 12:10:00,449393.0,768675.8867063485
1995-08-23 12:11:00,792499.0,1485992.0918552268
1995-08-23 12:12:00,1160992.0,1512233.4966458627
1995-08-23 12:13:00,575768.0,1058981.4875343696
1995-08-23 12:14:00,857535.0,1458908.263188322
1995-08-23 12:15:00,744509.0,1075215.7768679003
1995-08-23 12:16:00,865850.0,1696517.2193430455
1995-08-23 12:17:00,964788.0,1689907.735787066
1995-08-23 12:18:00,1069637.0,1849854.062059871
1995-08-23 12:19:00,622977.0,1118117.892571122
1995-08-23 12:20:00,722819.0,1080354.7491602765
1995-08-23 12:21:00,1519017.0,1569256.3489233116
1995-08-23 12:22:00,1146844.0,1541296.7165277703
1995-08-23 12:23:00,1116703.0,1719936.5772466303
1995-08-23 12:24:00,685353.0,1159000.373524579
1995-08-23 12:25:00,641749.0,972250.9902343362
1995-08-23 12:26:00,1052900.0,1714159.115292293
1995-08-23 12:27:00,1395663.0,1589275.0253648933
1995-08-23 12:28:00,1538849.0,1360089.2162604644
1995-08-23 12:29:00,919014.0,1522984.1468217617
1995-08-23 12:30:00,926168.0,1745612.6350849099
1995-08-23 12:31:00,747053.0,1215377.3193410984
1995-08-23 12:32:00,873128.0,1566391.0600503169
1995-08-23 12:33:00,1329471.0,1551416.2596812746
1995-08-23 12:34:00,846742.0,1624036.576687289
1995-08-23 12:35:00,782251.0,1629808.1267054495
1995-08-23 12:36:00,1391127.0,1679280.6693021117
1995-08-23 12:37:00,590302.0,1093916.013727632
1995-08-23 12:38:00,701912.0,841085.4156734934
1995-08-23 12:39:00,1421295.0,1336561.684612721
1995-08-23 12:40:00,732679.0,1081898.571347102
1995-08-23 12:41:00,1578225.0,1341682.7801620995
1995-08-23 12:42:00,886755.0,1249082.3584539061
1995-08-23 12:43:00,603180.0,802935.124976581
1995-08-23 12:44:00,1268349.0,1195976.8095731577
1995-08-23 12:45:00,1043384.0,1563209.4689603804
1995-08-23 12:46:00,877444.0,1358982.1644787434
1995-08-23 12:47:00,588056.0,1014361.4390191581
1995-08-23 12:48:00,781241.0,1445261.063467806
1995-08-23 12:49:00,520087.0,1033445.2611528356
1995-08-23 12:50:00,1175890.0,1617923.7913741767
1995-08-23 12:51:00,475347.0,1085513.2378001644
1995-08-23 12:52:00,504316.0,1127655.3265064612
1995-08-23 12:53:00,981551.0,1848667.488266125
1995-08-23 12:54:00,395572.0,893185.6885906693
1995-08-23 12:55:00,992774.0,1794370.7514128322
1995-08-23 12:56:00,997231.0,1691746.5901528825
1995-08-23 12:57:00,563845.0,1222126.6108123302
1995-08-23 12:58:00,807101.0,1785794.8624146956
1995-08-23 12:59:00,900971.0,1787873.9284946315
1995-08-23 13:00:00,702205.0,1181305.946788654
1995-08-23 13:01:00,1122249.0,1475747.3797589126
1995-08-23 13:02:00,790776.0,1529210.0061582867
1995-08-23 13:03:00,1100766.0,1567169.5015245415
1995-08-23 13:04:00,739951.0,1097892.4166807975
1995-08-23 13:05:00,1023871.0,1601138.392762954
1995-08-23 13:06:00,745415.0,1136424.3574540047
1995-08-23 13:07:00,621625.0,1172469.2729233846
1995-08-23 13:08:00,597738.0,1121683.030007244
1995-08-23 13:09:00,315346.0,808231.3765735059
1995-08-23 13:10:00,808615.0,1599981.7323513532
1995-08-23 13:11:00,682325.0,1188574.630038184
1995-08-23 13:12:00,724200.0,1060316.1034884816
1995-08-23 13:13:00,634813.0,998265.3645368099
1995-08-23 13:14:00,672471.0,1103280.7596631153
1995-08-23 13:15:00,1748149.0,1565802.7330318973
1995-08-23 13:16:00,835991.0,1623087.7402220974
1995-08-23 13:17:00,1063322.0,1633390.3527380412
1995-08-23 13:18:00,1682166.0,1654895.9866450438
1995-08-23 13:19:00,862148.0,1700339.4470306875
1995-08-23 13:20:00,1141402.0,1379679.8134128384
1995-08-23 13:21:00,1150005.0,1773934.8900874648
1995-08-23 13:22:00,1201581.0,1680049.690418751
1995-08-23 13:23:00,948231.0,1655304.9136560385
1995-08-23 13:24:00,1359251.0,1519210.6453478234
1995-08-23 13:25:00,820672.0,1571615.1218182063
1995-08-23 13:26:00,801458.0,1786595.5974660858
1995-08-23 13:27:00,1117514.0,1807056.4532355962
1995-08-23 13:28:00,781817.0,1644492.0746727586
1995-08-23 13:29:00,716421.0,1154090.775417822
1995-08-23 13:30:00,936881.0,1685204.2043138586
1995-08-23 13:31:00,894142.0,1922039.2619452404
1995-08-23 13:32:00,1342020.0,1700829.8857514048
1995-08-23 13:33:00,979262.0,1331643.7385473584
1995-08-23 13:34:00,980217.0,1350009.724466568
1995-08-23 13:35:00,1162860.0,1082864.3349241065
1995-08-23 13:36:00,291653.0,588231.3775949436
1995-08-23 13:37:00,1287218.0,1327001.2673747179
1995-08-23 13:38:00,952962.0,1216012.289022866
1995-08-23 13:39:00,951256.0,1280474.836426367
1995-08-23 13:40:00,893052.0,1379268.729349374
1995-08-23 13:41:00,1245581.0,1346734.8936175425
1995-08-23 13:42:00,934887.0,1380609.3202379202
1995-08-23 13:43:00,660139.0,839312.6036879201
1995-08-23 13:44:00,809073.0,1306626.4429294132
1995-08-23 13:45:00,779878.0,1178429.2645731862
1995-08-23 13:46:00,627636.0,967598.2303161478
1995-08-23 13:47:00,1284284.0,1318330.3157412542
1995-08-23 13:48:00,623718.0,875928.9222963749
1995-08-23 13:49:00,288018.0,577602.0444058379
1995-08-23 13:50:00,823417.0,1344285.961466853
1995-08-23 13:51:00,312778.0,594749.2604965756
1995-08-23 13:52:00,964283.0,1291089.497067171
1995-08-23 13:53:00,1192702.0,1310767.8148809683
1995-08-23 13:54:00,623093.0,745529.8468587864
1995-08-23 13:55:00,1035492.0,1350078.0549695983
1995-08-23 13:56:00,886768.0,939450.7631006088
1995-08-23 13:57:00,1263527.0,950267.8207232844
1995-08-23 13:58:00,991981.0,841915.7384670031
1995-08-23 13:59:00,755753.0,693991.2110029919
1995-08-23 14:00:00,518800.0,634967.9951728686
1995-08-23 14:01:00,512572.0,694308.9724285017
1995-08-23 14:02:00,469295.0,831936.4662407773
1995-08-23 14:03:00,1159028.0,1281494.8656421541
1995-08-23 14:04:00,610227.0,846007.0162900662
1995-08-23 14:05:00,1533453.0,1122474.4948428103
1995-08-23 14:06:00,817972.0,1216463.2093425505
1995-08-23 14:07:00,1099000.0,1153822.1505190681
1995-08-23 14:08:00,464387.0,837305.08768699
1995-08-23 14:09:00,1271763.0,1140162.7645370907
1995-08-23 14:10:00,1434320.0,866783.633591922
1995-08-23 14:11:00,839535.0,1058560.7605202035
1995-08-23 14:12:00,1181058.0,1237494.7321946009
1995-08-23 14:13:00,746872.0,685327.9508984609
1995-08-23 14:14:00,825501.0,917861.126654362
1995-08-23 14:15:00,1008522.0,1388473.6132646399
1995-08-23 14:16:00,448162.0,582017.2049033276
1995-08-23 14:17:00,636683.0,907587.2883340945
1995-08-23 14:18:00,231402.0,301814.1000072224
1995-08-23 14:19:00,1083079.0,1236175.511217042
1995-08-23 14:20:00,711851.0,829860.4056350976
1995-08-23 14:21:00,787390.0,1324266.4271433977
1995-08-23 14:22:00,760259.0,1208399.1663367497
1995-08-23 14:23:00,700578.0,860544.36167157
1995-08-23 14:24:00,451967.0,580381.2630659061
1995-08-23 14:25:00,655190.0,814810.2053713651
1995-08-23 14:26:00,1034444.0,1224490.6667253256
1995-08-23 14:27:00,1261413.0,1304752.0020245127
1995-08-23 14:28:00,859047.0,1235799.0954140273
1995-08-23 14:29:00,725294.0,867591.3996088443
1995-08-23 14:30:00,958156.0,1271286.0436599008
1995-08-23 14:31:00,1250719.0,1256452.9594191744
1995-08-23 14:32:00,1093250.0,1257186.740905849
1995-08-23 14:33:00,1254647.0,1181326.6762478128
1995-08-23 14:34:00,338902.0,588352.3697014296
1995-08-23 14:35:00,530871.0,783359.8019952994
1995-08-23 14:36:00,1378501.0,1244451.838443657
1995-08-23 14:37:00,1088299.0,1197445.1408920218
1995-08-23 14:38:00,930901.0,1253652.8483675506
1995-08-23 14:39:00,490343.0,857335.8414232739
1995-08-23 14:40:00,962972.0,1241260.504940709
1995-08-23 14:41:00,1074828.0,1415086.2791641117
1995-08-23 14:42:00,621586.0,816026.5687206882
1995-08-23 14:43:00,831299.0,1114333.3425315667
1995-08-23 14:44:00,649727.0,745550.1904950571
1995-08-23 14:45:00,553462.0,669287.1771207871
1995-08-23 14:46:00,494686.0,730045.4280639375
1995-08-23 14:47:00,833893.0,919131.6852775554
1995-08-23 14:48:00,715940.0,646321.5658477036
1995-08-23 14:49:00,595266.0,869170.4715105376
1995-08-23 14:50:00,2049386.0,993219.3823571195
1995-08-23 14:51:00,1321816.0,1041493.3566647941
1995-08-23 14:52:00,1061678.0,1162186.8194514825
1995-08-23 14:53:00,978168.0,1229892.4234509293
1995-08-23 14:54:00,1187275.0,1055023.8321092615
1995-08-23 14:55:00,464248.0,708421.5620729103
1995-08-23 14:56:00,843254.0,1414407.5718555865
1995-08-23 14:57:00,525604.0,995085.2249692064
1995-08-23 14:58:00,423931.0,713081.0080681347
1995-08-23 14:59:00,966078.0,1343530.610689736
1995-08-23 15:00:00,585197.0,937019.6524264805
1995-08-23 15:01:00,371320.0,629582.2392239233
1995-08-23 15:02:00,828340.0,1284207.0432144299
1995-08-23 15:03:00,579195.0,832981.0691918771
1995-08-23 15:04:00,969948.0,1185729.422304937
1995-08-23 15:05:00,2161145.0,1362968.4065723245
1995-08-23 15:06:00,1446495.0,1255491.8012035433
1995-08-23 15:07:00,1274606.0,1413244.4688688307
1995-08-23 15:08:00,801838.0,1277262.9833111025
1995-08-23 15:09:00,1385772.0,1268552.697085601
1995-08-23 15:10:00,239384.0,296291.5953553156
1995-08-23 15:11:00,317924.0,431143.3149852644
1995-08-23 15:12:00,1050215.0,1057101.3495922703
1995-08-23 15:13:00,890310.0,962982.6175943355
1995-08-23 15:14:00,711572.0,624554.2942052424
1995-08-23 15:15:00,595542.0,795216.8630698799
1995-08-23 15:16:00,150239.0,308422.46709449287
1995-08-23 15:17:00,813533.0,1369816.8798553871
1995-08-23 15:18:00,425370.0,617553.2289364251
1995-08-23 15:19:00,404565.0,681857.4792282715
1995-08-23 15:20:00,1230768.0,1232524.1148040667
1995-08-23 15:21:00,961131.0,1233216.0577871546
1995-08-23 15:22:00,1049808.0,1244590.9792259447
1995-08-23 15:23:00,389454.0,610874.9466989244
1995-08-23 15:24:00,884850.0,1197802.944233571
1995-08-23 15:25:00,972264.0,1222881.386730906
1995-08-23 15:26:00,787746.0,1344908.0905192222
1995-08-23 15:27:00,1090979.0,1507803.2202857921
1995-08-23 15:28:00,553567.0,887198.3362035216
1995-08-23 15:29:00,478530.0,878277.456484489
1995-08-23 15:30:00,979954.0,1371852.0070507303
1995-08-23 15:31:00,654493.0,963612.5854280138
1995-08-23 15:32:00,971122.0,1374502.3085286634
1995-08-23 15:33:00,376435.0,677072.7411662478
1995-08-23 15:34:00,1232117.0,1196693.137335727
1995-08-23 15:35:00,473295.0,918302.2252352727
1995-08-23 15:36:00,1354154.0,969758.7051187509
1995-08-23 15:37:00,523030.0,864970.5334545529
1995-08-23 15:38:00,580576.0,908899.3365070394
1995-08-23 15:39:00,788832.0,1289539.0246660048
1995-08-23 15:40:00,1446651.0,1362796.463869256
1995-08-23 15:41:00,961676.0,1338076.3087871843
1995-08-23 15:42:00,1170906.0,1308541.9180785932
1995-08-23 15:43:00,1175237.0,1292969.0237188616
1995-08-23 15:44:00,753157.0,801925.8803530727
1995-08-23 15:45:00,804582.0,1203173.8943660685
1995-08-23 15:46:00,1330885.0,1387902.4688230269
1995-08-23 15:47:00,738860.0,916246.8618711666
1995-08-23 15:48:00,600097.0,955725.1219237996
