timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-24 00:25:00,49,127.81019383337873,185.22356182473746,114.48870354559797,-65.48870354559797
1995-08-24 00:30:00,132,127.20737638365803,165.4244046820983,94.08672895323811,37.91327104676189
1995-08-24 00:35:00,137,124.6943044992719,184.20409351724234,110.35334590399601,26.646654096003985
1995-08-24 00:40:00,156,121.6618521169596,196.15266877549735,119.26946877993872,36.73053122006128
1995-08-24 00:45:00,114,119.06004044694902,208.7115378989562,129.226526233387,-15.226526233387006
1995-08-24 00:50:00,117,116.57602456471196,200.88603097337332,118.91700342556706,-1.91700342556706
1995-08-24 00:55:00,112,113.20976111855904,198.70331719654646,113.36802620258729,-1.3680262025872878
1995-08-24 01:00:00,140,108.20220646336587,196.6036723269805,106.26082667782815,33.73917332217185
1995-08-24 01:05:00,114,103.35623143120361,205.9511504783019,110.7623297969873,3.237670203012698
1995-08-24 01:10:00,50,100.07459984555165,204.67094808953848,106.20049582257191,-56.20049582257191
1995-08-24 01:15:00,61,99.52644630450718,185.30171543496695,86.2831096269559,-25.283109626955905
1995-08-24 01:20:00,149,101.27695221233776,180.97346931832877,83.70536941814831,65.29463058185169
1995-08-24 01:25:00,112,103.59608769037068,206.3421874656066,111.39322304345906,0.6067769565409407
1995-08-24 01:30:00,116,104.7460943999386,205.6853304519042,111.88637273932459,4.113627260675415
1995-08-24 01:35:00,75,104.13093127976965,204.96124273675528,110.54712190400672,-35.547121904006715
1995-08-24 01:40:00,56,102.41050760166846,192.09212881463614,95.95758430378638,-39.957584303786376
1995-08-24 01:45:00,33,100.64842538448791,180.2442746772155,82.34764794918517,-49.34764794918517
1995-08-24 01:50:00,87,99.3533108047733,167.76336723702994,68.57162592928502,18.42837407071498
1995-08-24 01:55:00,71,98.22274561414957,179.55554062265006,79.23323412428141,-8.23323412428141
1995-08-24 02:00:00,48,96.26650562392926,180.71064621347037,78.43209972488141,-30.43209972488141
1995-08-24 02:05:00,75,94.06870685811829,174.99576622384635,70.51942096944641,4.480579030553585
1995-08-24 02:10:00,70,91.61855828878942,181.61110931771842,74.68461549398961,-4.684615493989611
1995-08-24 02:15:00,90,89.49847682344543,181.83399826425162,72.78742297517883,17.212577024821172
1995-08-24 02:20:00,51,87.93979816764273,188.98969131845084,78.38443737357535,-27.384437373575352
1995-08-24 02:25:00,41,86.6209775953185,179.54818016427603,67.6241056470763,-26.624105647076306
1995-08-24 02:30:00,65,84.94237394606468,172.45856338876334,58.855885222309794,6.144114777690206
1995-08-24 02:35:00,91,82.49461325838087,178.19754272836295,62.14710387422559,28.852896125774407
1995-08-24 02:40:00,84,79.34562043673067,191.12090879815665,71.9214771223691,12.078522877630903
1995-08-24 02:45:00,42,75.99480714910226,195.21163994210806,72.6613949786921,-30.6613949786921
1995-08-24 02:50:00,104,73.1079683466806,184.64980942147818,59.212725655640554,44.787274344359446
1995-08-24 02:55:00,99,71.22894039619229,200.83250528710929,73.51639357078335,25.48360642921665
1995-08-24 03:00:00,81,70.18524101723014,207.32424599069205,78.96443489540397,2.0355651045960315
1995-08-24 03:05:00,40,70.57899999805919,204.84040600198355,76.87435388752452,-36.87435388752452
1995-08-24 03:10:00,85,71.46287731767428,190.16955524819937,63.087380453355436,21.912619546644564
1995-08-24 03:15:00,65,72.13185477850051,198.2235589339122,71.81036159989448,-6.8103615998944775
1995-08-24 03:20:00,58,72.08022057959563,196.4716685428008,70.00683700987823,-12.006837009878225
1995-08-24 03:25:00,42,71.32491183258605,193.42612892526236,66.2059886453302,-24.205988645330194
1995-08-24 03:30:00,63,70.46563278997807,186.81066185372916,58.73124253118901,4.268757468810989
1995-08-24 03:35:00,77,70.36339944656702,190.8504095687255,62.66875690277429,14.331243097225709
1995-08-24 03:40:00,56,71.57503831631468,198.08311328428832,71.11309948808477,-15.11309948808477
1995-08-24 03:45:00,7,73.89028130905072,193.06698233026114,68.41221152679364,-61.41221152679364
1995-08-24 03:50:00,34,76.30678473430295,173.50046974557486,51.26220236735959,-17.262202367359592
1995-08-24 03:55:00,62,77.52747282406663,171.9241433753356,50.90656408688402,11.093435913115982
1995-08-24 04:00:00,70,76.33055137015363,181.04612976449576,58.83162902213117,11.168370977868832
1995-08-24 04:05:00,23,73.71378756909866,187.62569195169058,62.79442740827102,-39.79442740827102
1995-08-24 04:10:00,45,70.50057902174349,176.04726845162955,48.00279536085482,-3.002795360854819
1995-08-24 04:15:00,28,68.24396908927677,178.40112549203482,48.100042468793376,-20.100042468793376
1995-08-24 04:20:00,55,67.88841394658557,174.9262014045104,44.26956323857776,10.73043676142224
1995-08-24 04:25:00,62,69.17258093071396,181.74199539559928,52.36952421379502,9.630475786204983
1995-08-24 04:30:00,51,70.83138827972243,186.35306126016226,58.639397427366475,-7.639397427366475
1995-08-24 04:35:00,74,71.52272668579286,184.4656186713561,57.44329324463075,16.556706755369248
1995-08-24 04:40:00,34,70.85039105885905,191.60526472467032,63.910603671011145,-29.910603671011145
1995-08-24 04:45:00,24,69.71173785818668,182.20744186776724,53.374127613435704,-29.374127613435704
1995-08-24 04:50:00,66,69.65193166214179,174.26963478463736,45.37651433426093,20.623485665739068
1995-08-24 04:55:00,63,71.66878057950925,184.34282452004996,57.466552987040984,5.533447012959016
1995-08-24 05:00:00,44,74.99051689529671,188.5643211020812,65.0097858848597,-21.009785884859696
1995-08-24 05:05:00,56,78.8646955889277,182.9830852164611,63.30272869287057,-7.3027286928705735
1995-08-24 05:10:00,69,81.30452261187529,183.13368278878775,65.89315328814482,3.1068467118551837
1995-08-24 05:15:00,26,81.811557538243,186.33015209573355,69.59665752145833,-43.596657521458326
1995-08-24 05:20:00,23,81.27009153791745,173.4634957923278,56.18853521772702,-33.18853521772702
1995-08-24 05:25:00,55,81.19592080156929,166.3003354682311,48.95120415728218,6.048795842717823
1995-08-24 05:30:00,92,82.59692300643752,173.29218155282584,57.34405244674514,34.65594755325486
1995-08-24 05:35:00,56,85.35112117450764,189.27073246377554,76.07680152576496,-20.076801525764964
1995-08-24 05:40:00,34,88.50144842773885,184.18252903359976,74.1389253488204,-40.13892534882039
1995-08-24 05:45:00,70,91.09050534876371,172.15050369638053,64.69595693262602,5.304043067373982
1995-08-24 05:50:00,42,92.80014487265016,177.19967705148306,71.45476981161501,-29.45476981161501
1995-08-24 05:55:00,67,93.96980627259526,170.28390365975943,65.70865781983647,1.2913421801635252
1995-08-24 06:00:00,74,94.77576133002974,174.66363579171744,70.89434500922896,3.1056549907710433
1995-08-24 06:05:00,81,96.420676059989,178.73562866586295,76.61125261333373,4.388747386666267
1995-08-24 06:10:00,42,98.70118032391758,183.15510517495719,83.31123338635655,-41.31123338635655
1995-08-24 06:15:00,50,101.7009807847362,171.78968864816275,74.94561732038073,-24.945617320380734
1995-08-24 06:20:00,82,105.412419861883,167.2219663276061,74.08933407697089,7.910665923029114
1995-08-24 06:25:00,96,109.59441024077319,173.85365158456412,84.90300971281908,11.096990287180915
1995-08-24 06:30:00,70,113.71126445225421,180.96108681100455,96.12729915074054,-26.12729915074054
1995-08-24 06:35:00,96,117.17588283682609,174.71402794259635,93.34485866690422,2.6551413330957843
1995-08-24 06:40:00,98,119.78904880107706,178.48280578988638,99.72680247844522,-1.7268024784452223
1995-08-24 06:45:00,72,121.98874939015796,180.66472298043814,104.10842025807789,-32.108420258077885
1995-08-24 06:50:00,98,124.63350670509651,171.9897409095153,98.07819550209358,-0.07819550209357828
1995-08-24 06:55:00,41,128.46143730132283,175.30580574411002,105.22219093291463,-64.22219093291463
1995-08-24 07:00:00,80,133.27699818311083,156.62123543161002,91.35318150220263,-11.35318150220263
1995-08-24 07:05:00,50,139.54981817802326,159.5544973029479,100.55926336845295,-50.559263368452946
1995-08-24 07:10:00,69,146.41565150415644,148.82376152413931,96.69436091577754,-27.694360915777537
1995-08-24 07:15:00,138,153.56652667693064,146.84862572091666,101.87010028532907,36.12989971467093
1995-08-24 07:20:00,119,160.85894116454412,167.452347339569,129.7662363915949,-10.766236391594902
1995-08-24 07:25:00,80,168.11272775094832,168.3818784369811,137.9495540754112,-57.949554075411214
1995-08-24 07:30:00,92,175.0197529499288,151.490978778778,127.96567961618857,-35.96567961618857
1995-08-24 07:35:00,90,181.30450332340735,144.01419884103385,126.77365005192297,-36.77365005192297
1995-08-24 07:40:00,141,186.95457966380923,137.68601662057486,126.09554417186587,14.904455828134132
1995-08-24 07:45:00,197,192.2466281962557,150.4673734320983,144.16894951583578,52.83105048416422
1995-08-24 07:50:00,231,197.5366270568513,175.8382058753356,174.82978081966868,56.170219180331316
1995-08-24 07:55:00,175,203.06551310418754,196.5256977691039,201.04615876077324,-26.04615876077324
1995-08-24 08:00:00,170,208.6054301355458,185.91288143533316,195.97325945836073,-25.97325945836073
1995-08-24 08:05:00,170,215.19901358235333,176.76888328927603,193.42284475911114,-23.422844759111143
1995-08-24 08:10:00,138,222.75190919168935,169.47616630929556,193.6830233884667,-55.683023388466694
1995-08-24 08:15:00,235,231.22051976409762,153.68488747018424,186.36035512176363,48.63964487823637
1995-08-24 08:20:00,229,239.83320038450373,177.6742063178405,218.962354589826,10.037645410174008
1995-08-24 08:25:00,199,247.24981118201416,185.2139268531188,233.91868592261474,-34.91868592261474
1995-08-24 08:30:00,196,252.39599003107008,176.6764913215026,230.52742924005446,-34.52742924005446
1995-08-24 08:35:00,186,255.3816724242202,169.04378181832877,225.88040213003075,-39.880402130030745
1995-08-24 08:40:00,209,257.6195287080288,159.76753670114127,218.84201329665183,-9.842013296651828
1995-08-24 08:45:00,258,260.82056634611826,161.1856122626647,223.46112649626474,34.53887350373526
1995-08-24 08:50:00,219,265.5659742641394,178.4937348975524,245.5146570491736,-26.514657049173593
1995-08-24 08:55:00,283,270.6947104247665,172.1504731788024,244.3001314910507,38.699868508949294
1995-08-24 09:00:00,271,273.8020687419859,188.47237545388785,263.72939208335555,7.270607916644451
1995-08-24 09:05:00,239,274.6240911663104,191.89883858102408,267.97787763481625,-28.977877634816252
1995-08-24 09:10:00,236,273.9182170548486,181.00596672433463,256.379131666665,-20.37913166666499
1995-08-24 09:15:00,277,274.54394964968736,174.9042745246276,250.90317206179674,26.096827938203262
1995-08-24 09:20:00,252,279.0421488759251,186.3281322135314,266.82522897693826,-14.825228976938263
1995-08-24 09:25:00,281,287.5699948854556,182.95326668161002,271.9782094545474,9.021790545452575
1995-08-24 09:30:00,214,297.43345528038884,188.50505691903678,287.3934600869074,-73.3934600869074
1995-08-24 09:35:00,188,304.68893077557453,166.3312421454772,272.4751208085335,-84.47512080853352
1995-08-24 09:40:00,226,306.7284455675584,143.0705991401061,251.25399259514631,-25.253992595146315
1995-08-24 09:45:00,220,304.012443382964,144.2641492499694,249.7315405204152,-29.731540520415194
1995-08-24 09:50:00,143,299.7172540233687,142.65399223702994,243.82619414788041,-100.82619414788041
1995-08-24 09:55:00,231,297.5448199439831,114.94027000802603,213.9400378394909,17.059962160509087
1995-08-24 10:00:00,274,298.83050520022715,133.50687462228385,233.79232770999278,40.207672290007224
1995-08-24 10:05:00,245,303.038694528924,158.52113777536002,263.0147801917658,-18.014780191765794
1995-08-24 10:10:00,258,306.4877944994344,156.27104622262564,264.21378860954184,-6.213788609541837
1995-08-24 10:15:00,259,306.4055244397231,157.45075279611197,265.31122512331683,-6.311225123316831
1995-08-24 10:20:00,323,302.65396530476306,157.0710111274108,261.17992431965564,61.82007568034436
1995-08-24 10:25:00,254,297.9356075009201,181.68495994943228,281.0755153378342,-27.07551533783419
1995-08-24 10:30:00,293,295.8865661324654,172.55637031930533,269.8978843392525,23.102115660747472
1995-08-24 10:35:00,359,298.4350926222178,181.59349876779166,281.4835392774912,77.51646072250878
1995-08-24 10:40:00,344,304.43138784013024,207.28357464212027,313.1699103697323,30.830089630267707
1995-08-24 10:45:00,422,310.6411246135124,214.05598980325308,326.15206230424724,95.84793769575276
1995-08-24 10:50:00,460,314.3283661443323,238.4797368659362,354.26305089775025,105.73694910224975
1995-08-24 10:55:00,338,315.3070135029178,260.1464124335631,376.90837382396273,-38.908373823962734
1995-08-24 11:00:00,358,315.3331414092504,233.1783567084655,349.96644600519767,8.033553994802332
1995-08-24 11:05:00,281,317.39856267567507,226.87588364022818,345.729394203385,-64.72939420338503
1995-08-24 11:10:00,338,321.1062761243116,200.98120242494193,323.5424264367353,14.457573563264702
1995-08-24 11:15:00,401,324.13801665531327,206.79196316140738,332.3849277042024,68.61507229579757
1995-08-24 11:20:00,297,324.1218532172689,230.9409833564147,356.5177844611654,-59.51778446116538
1995-08-24 11:25:00,320,321.176111667606,210.1264653815612,332.75752493664896,-12.757524936648963
1995-08-24 11:30:00,347,318.2135634041083,207.21825367349234,326.8867649650824,20.11323503491758
1995-08-24 11:35:00,277,318.4829957899662,215.62849861520377,335.56644229265174,-58.56644229265174
1995-08-24 11:40:00,250,322.52312810522125,195.04603606599417,319.0241120586972,-69.0241120586972
1995-08-24 11:45:00,339,327.49362299093923,172.60441452401724,301.55298540243825,37.44701459756175
1995-08-24 11:50:00,348,329.7625617546231,191.07109648126212,322.288606123367,25.711393876632997
1995-08-24 11:55:00,353,328.46904734145767,201.6530924453124,331.57708767425186,21.422912325748143
1995-08-24 12:00:00,406,326.1960205028077,209.2942262305602,336.9451946208497,69.05480537915031
1995-08-24 12:05:00,312,327.79129290221056,228.5042329444274,357.75047373411974,-45.75047373411974
1995-08-24 12:10:00,285,333.801621288157,205.7265639914855,340.98313316712427,-55.983133167124265
1995-08-24 12:15:00,261,340.42882336603236,185.35956055062857,327.2433318041427,-66.24333180414271
1995-08-24 12:20:00,368,342.031884590699,165.86378532785025,309.35061780603104,58.64938219396896
1995-08-24 12:25:00,352,336.2339366657982,191.3617654456481,329.05064999892807,22.949350001071934
1995-08-24 12:30:00,293,326.5868616704975,201.93176585572806,329.97357541370735,-36.97357541370735
1995-08-24 12:35:00,342,320.0620888833801,191.5358205451354,313.0528573159973,28.9471426840027
1995-08-24 12:40:00,442,321.29199165632366,202.84975153344718,325.5966910772526,116.40330892274739
1995-08-24 12:45:00,370,328.6107500757702,238.13405662911978,368.1997545923718,1.8002454076282106
1995-08-24 12:50:00,430,335.5094374655656,229.62232262033072,366.5867079733781,63.41329202662189
1995-08-24 12:55:00,397,336.2904092729078,239.22774177926627,376.97309893965587,20.02690106034413
1995-08-24 13:00:00,397,330.4931672074064,234.82312446969595,366.7712395645841,30.228760435415893
1995-08-24 13:05:00,363,324.16753690894734,235.5746389045104,361.1971237009395,1.8028762990604719
1995-08-24 13:10:00,320,322.4989568781487,228.91129547494498,352.86520024057546,-32.86520024057546
1995-08-24 13:15:00,291,326.30035760075083,212.7559819831237,340.5112874713563,-49.5112874713563
1995-08-24 13:20:00,223,331.07238401568367,196.2905161990508,328.81784810221626,-105.81784810221626
1995-08-24 13:25:00,179,331.3018625991824,167.6657090796813,300.4225195663455,-121.4225195663455
1995-08-24 13:30:00,195,325.4928820246541,138.52802330392447,265.47585321606033,-70.47585321606033
1995-08-24 13:35:00,194,317.3388261036702,127.09713798898306,245.89091198013506,-51.89091198013506
1995-08-24 13:40:00,125,312.21101324756614,123.63439995187369,237.3003610869216,-112.30036108692161
1995-08-24 13:45:00,164,312.46990295155956,94.04930931466666,207.974160153708,-43.974160153708
1995-08-24 13:50:00,100,315.93446377725184,89.533157886444,206.92256955117762,-106.92256955117762
1995-08-24 13:55:00,158,318.58535815077187,57.478554309783846,177.5188603480375,-19.518860348037492
1995-08-24 14:00:00,150,318.1420910219374,57.84697777169791,177.4440166811171,-27.44401668111709
1995-08-24 14:05:00,95,316.9604709874818,53.69402367013541,172.109442545099,-77.109442545099
1995-08-24 14:10:00,138,317.3388307422775,28.365593494354158,147.15937212411342,-9.159372124113418
