timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 22:00:00,2501590.0,2168021.691537483,575783.3980184926,3685046.051360607,333568.30846251687
1995-08-23 22:05:00,1753747.0,2189126.0584591846,542691.3504168349,3761826.3336253697,-435379.0584591846
1995-08-23 22:10:00,2322578.0,2213049.400406594,595284.6485197828,3841033.5330136344,109528.59959340608
1995-08-23 22:15:00,1936393.0,2208048.202685189,599578.5738954521,3821176.7331181457,-271655.20268518897
1995-08-23 22:20:00,1941014.0,2170790.4692806667,634996.4005315666,3617783.406628921,-229776.46928066667
1995-08-23 22:25:00,2776464.0,2126175.665770652,536665.4314837494,3651923.2488548732,650288.3342293482
1995-08-23 22:30:00,3480242.0,2100819.4876089324,557915.8453685491,3726809.842684336,1379422.5123910676
1995-08-23 22:35:00,2263136.0,2098071.743267288,533257.2302285313,3723438.7406696784,165064.25673271203
1995-08-23 22:40:00,1598869.0,2097709.658009846,529306.3508517526,3653031.895024902,-498840.65800984623
1995-08-23 22:45:00,1771769.0,2077975.398595187,410179.88745441835,3750595.696248332,-306206.3985951871
1995-08-23 22:50:00,2390559.0,2037536.4053288805,333043.9952207207,3524721.2451285855,353022.59467111947
1995-08-23 22:55:00,4767951.0,1997732.1568092962,393814.51406132337,3557831.6667887713,2770218.8431907035
1995-08-23 23:00:00,3721326.0,1981776.188856679,372364.9427408748,3656132.3620608607,1739549.811143321
1995-08-23 23:05:00,4569152.0,2007759.3039679185,446563.478331134,3568543.552407157,2561392.6960320817
1995-08-23 23:10:00,1962584.0,2060988.9519764977,546037.7079472126,3558305.771952186,-98404.95197649766
1995-08-23 23:15:00,2638142.0,2116486.841596718,658628.907747808,3685614.3258948876,521655.15840328205
1995-08-23 23:20:00,2040505.0,2151587.869561989,491629.5752688892,3625914.5360189434,-111082.86956198886
1995-08-23 23:25:00,2182171.0,2157251.507258306,514376.550850401,3676783.7086347095,24919.49274169421
1995-08-23 23:30:00,2790108.0,2139005.695784616,574424.2113109988,3678966.1028289823,651102.3042153842
1995-08-23 23:35:00,3184216.0,2109218.668557386,542024.4632180406,3658043.0284729004,1074997.331442614
1995-08-23 23:40:00,2698759.0,2076672.1693616882,597733.6461808989,3586498.7944786297,622086.8306383118
1995-08-23 23:45:00,2569490.0,2040299.6337981576,434437.3069732936,3608010.540634743,529190.3662018424
1995-08-23 23:50:00,1110298.0,1991846.6846414423,453134.3112685313,3526212.407859165,-881548.6846414423
1995-08-23 23:55:00,2170245.0,1926642.2345148094,406378.83841700666,3504253.5994470255,243602.76548519055
1995-08-24 00:00:00,1520374.0,1858813.3430378642,430681.038181351,3467048.815941724,-338439.3430378642
1995-08-24 00:05:00,1850071.0,1803555.142169002,321691.69215833844,3409227.741141015,46515.85783099802
1995-08-24 00:10:00,1061749.0,1788460.8670243488,231949.8202581635,3342902.0092677427,-726711.8670243488
1995-08-24 00:15:00,1252682.0,1815663.3228665956,242223.23994724744,3445710.9799043876,-562981.3228665956
1995-08-24 00:20:00,1307898.0,1858969.557029986,122209.97426657824,3341202.6912783016,-551071.557029986
1995-08-24 00:25:00,886225.0,1879840.880774907,329932.2335325076,3503092.857439547,-993615.8807749071
1995-08-24 00:30:00,1750767.0,1856472.6192330935,376590.642479634,3502353.838480889,-105705.61923309346
1995-08-24 00:35:00,1636919.0,1801146.325190886,329438.37923165434,3315459.043229806,-164227.32519088592
1995-08-24 00:40:00,2652420.0,1748431.457243406,179436.289758547,3314167.868016789,903988.542756594
1995-08-24 00:45:00,1360262.0,1722720.3065698252,102562.2167843253,3170786.6752563715,-362458.30656982516
1995-08-24 00:50:00,2401550.0,1714599.852495699,166627.77010001062,3344603.395850795,686950.147504301
1995-08-24 00:55:00,1881576.0,1689830.7011591264,133065.6192294197,3339795.5398888285,191745.29884087364
1995-08-24 01:00:00,1999066.0,1621393.9881426834,121279.46851822885,3190404.70960281,377672.0118573166
1995-08-24 01:05:00,1773853.0,1531951.0347003762,42615.36864078336,3027608.0197225255,241901.9652996238
1995-08-24 01:10:00,947928.0,1466512.7206776377,39743.14735021884,3023592.854771125,-518584.7206776377
1995-08-24 01:15:00,697928.0,1466065.433851209,-73789.02803172791,2967247.085182634,-768137.433851209
1995-08-24 01:20:00,1199687.0,1526720.1146475517,114815.72821445433,3118236.7274633693,-327033.1146475517
1995-08-24 01:25:00,2304863.0,1599839.980147321,-79245.85704119057,3220594.3080993216,705023.019852679
1995-08-24 01:30:00,2382186.0,1631206.5258358063,21233.93012801196,3102878.5668736952,750979.4741641937
1995-08-24 01:35:00,819833.0,1604401.2035982052,129971.00049317013,3115168.5841422006,-784568.2035982052
1995-08-24 01:40:00,810808.0,1549487.9837756779,-140462.2153676081,2992816.3638720606,-738679.9837756779
1995-08-24 01:45:00,487189.0,1510517.034557861,-199263.40100003057,2898715.8010989064,-1023328.034557861
1995-08-24 01:50:00,1359242.0,1503561.7591013324,28343.41257572358,2943674.2737401933,-144319.7591013324
1995-08-24 01:55:00,1342827.0,1504590.5737080092,-42536.967460058986,2957503.854907342,-161763.5737080092
1995-08-24 02:00:00,855129.0,1473368.4310063769,-94665.38246508173,2995160.60316798,-618239.4310063769
1995-08-24 02:05:00,813387.0,1405382.6024822553,-117266.83418092581,2853596.3882907815,-591995.6024822553
1995-08-24 02:10:00,1160395.0,1323457.0935380303,-97271.69683175873,2903076.2428543903,-163062.09353803028
1995-08-24 02:15:00,1252050.0,1265891.376588525,-257045.39963025122,2727569.9326596363,-13841.376588525018
1995-08-24 02:20:00,1031679.0,1246226.0214333057,-308730.8090668569,2881599.9236528445,-214547.0214333057
1995-08-24 02:25:00,732215.0,1240864.432804292,-327804.929075453,2724463.1903274404,-508649.43280429207
1995-08-24 02:30:00,722699.0,1212420.69008015,-195073.97882282268,2834781.06978894,-489721.69008015003
1995-08-24 02:35:00,991511.0,1145499.164756787,-345177.1274354748,2682416.0854805945,-153988.164756787
1995-08-24 02:40:00,1284269.0,1060859.9914039583,-381484.147296386,2515893.673279425,223409.0085960417
1995-08-24 02:45:00,731444.0,996060.3530147475,-495100.226105657,2466271.0724621066,-264616.3530147475
1995-08-24 02:50:00,1216201.0,972697.9240039503,-585380.4648640321,2438383.344777489,243503.07599604968
1995-08-24 02:55:00,1572272.0,981171.4933413177,-538643.8187298697,2484031.186866859,591100.5066586823
1995-08-24 03:00:00,1492080.0,991305.8732919425,-557814.9165549066,2612511.694500791,500774.1267080575
1995-08-24 03:05:00,494111.0,992299.858380207,-529574.1402396634,2494782.965509047,-498188.858380207
1995-08-24 03:10:00,793515.0,985012.3172389434,-535771.7644780945,2478989.3399012457,-191497.31723894342
1995-08-24 03:15:00,1615723.0,984360.3441830004,-585147.7543920414,2513239.124688689,631362.6558169996
1995-08-24 03:20:00,364175.0,996096.9269069522,-519000.46589039406,2569578.1110005016,-631921.9269069522
1995-08-24 03:25:00,596926.0,1010261.6739784766,-567708.0863318184,2542762.124953504,-413335.67397847655
1995-08-24 03:30:00,749276.0,1014094.6127571114,-564817.890264503,2451732.0476445467,-264818.61275711143
1995-08-24 03:35:00,597341.0,1009175.0901665414,-469389.5241849083,2527918.6653834092,-411834.0901665414
1995-08-24 03:40:00,1468162.0,1012906.4986507032,-597170.9686751168,2440538.2609829227,455255.50134929677
1995-08-24 03:45:00,430785.0,1040905.4278619527,-554769.0603348474,2532292.4865798834,-610120.4278619527
1995-08-24 03:50:00,535166.0,1087244.4175489454,-421581.065251524,2603633.2291835034,-552078.4175489454
1995-08-24 03:55:00,1321156.0,1123137.4341770306,-395750.10604829347,2565879.2678450868,198018.56582296942
1995-08-24 04:00:00,764436.0,1114449.960866311,-500081.7366748207,2609775.883388208,-350013.9608663111
1995-08-24 04:05:00,733728.0,1060953.5881536303,-525043.8457650474,2634460.1111590047,-327225.58815363026
1995-08-24 04:10:00,814354.0,984259.1117301602,-634298.2008646107,2465808.6072163745,-169905.1117301602
1995-08-24 04:15:00,784004.0,924289.6843791,-542636.9654818098,2424301.655860112,-140285.68437909998
1995-08-24 04:20:00,603240.0,907644.6714340249,-574798.7831470208,2537419.7248826944,-304404.67143402493
1995-08-24 04:25:00,1504360.0,930605.3519521141,-574550.6430346691,2420566.709267445,573754.6480478859
1995-08-24 04:30:00,1443758.0,965532.8842138251,-532824.9644979262,2496963.862618057,478225.1157861749
1995-08-24 04:35:00,961623.0,983544.7535596706,-549081.7868550826,2465184.140727996,-21921.753559670644
1995-08-24 04:40:00,758317.0,974805.3241275799,-565267.8083046464,2341671.4267958603,-216488.32412757992
1995-08-24 04:45:00,780207.0,952026.6471993452,-642257.4674088657,2454790.653078217,-171819.64719934517
1995-08-24 04:50:00,647378.0,937268.6659867028,-505684.149923406,2409564.95957435,-289890.6659867028
1995-08-24 04:55:00,415585.0,944277.8028427587,-562509.8699567029,2497672.855669605,-528692.8028427587
1995-08-24 05:00:00,379930.0,966472.5805275898,-562964.6316451484,2518087.9553965847,-586542.5805275898
1995-08-24 05:05:00,1043694.0,995592.5877121515,-584641.7838753246,2511962.785807167,48101.412287848536
1995-08-24 05:10:00,724626.0,1014762.7062358777,-534740.8602231138,2573629.1356910025,-290136.7062358777
1995-08-24 05:15:00,244978.0,1022495.9408938049,-487516.2558563648,2540396.0000596787,-777517.9408938049
1995-08-24 05:20:00,404126.0,1029662.4358728762,-566336.2625817495,2491345.7603858276,-625536.4358728762
1995-08-24 05:25:00,1039258.0,1050193.8753445814,-437330.25318031356,2624792.230796817,-10935.875344581436
1995-08-24 05:30:00,2229022.0,1089754.4002582435,-539834.8545474518,2616876.0464070416,1139267.5997417565
1995-08-24 05:35:00,859634.0,1141085.5615091452,-341270.11919556855,2623708.4419544097,-281451.5615091452
1995-08-24 05:40:00,443279.0,1189332.9980055944,-363864.45387472544,2818033.503512639,-746053.9980055944
1995-08-24 05:45:00,537876.0,1222812.326007897,-273991.10970228416,2805481.724663705,-684936.326007897
1995-08-24 05:50:00,688097.0,1240492.8882433618,-268379.92290730576,2690643.553192867,-552395.8882433618
1995-08-24 05:55:00,1448323.0,1250502.2366396645,-348540.86694446404,2918331.4267787714,197820.7633603355
1995-08-24 06:00:00,692308.0,1258466.5843247792,-346736.10508107126,2833028.0514323264,-566158.5843247792
1995-08-24 06:05:00,1224135.0,1273908.939067377,-173428.17191252374,2850296.0709490026,-49773.93906737701
1995-08-24 06:10:00,711593.0,1290795.0550335892,-326096.04824640695,2907131.5500623556,-579202.0550335892
1995-08-24 06:15:00,337123.0,1308054.0595053618,-259268.69591975588,2757714.322964167,-970931.0595053618
1995-08-24 06:20:00,998813.0,1331574.4318996724,-290020.0425305432,2996091.046334287,-332761.4318996724
1995-08-24 06:25:00,1584788.0,1370952.283092101,-205087.65162656642,2937463.99543724,213835.7169078989
1995-08-24 06:30:00,946522.0,1429378.151822118,-180870.2424916851,2951732.380431472,-482856.1518221181
1995-08-24 06:35:00,1029917.0,1496354.9338330643,-120980.09728379194,3038769.7721003005,-466437.9338330643
1995-08-24 06:40:00,832265.0,1552021.4016510295,-66091.03910554505,3090319.656260364,-719756.4016510295
1995-08-24 06:45:00,1011701.0,1581934.1160217999,-12342.562758890463,3208127.064289032,-570233.1160217999
1995-08-24 06:50:00,1193842.0,1590916.331465376,-43604.15864444426,3253947.8403938655,-397074.3314653761
1995-08-24 06:55:00,204538.0,1603702.5751226412,47085.699876595776,3187517.1270070355,-1399164.5751226412
1995-08-24 07:00:00,642360.0,1646765.4146987505,116478.85061545417,3258292.403840265,-1004405.4146987505
1995-08-24 07:05:00,827436.0,1741768.0674601414,169257.48930017604,3318643.048361894,-914332.0674601414
1995-08-24 07:10:00,636407.0,1874982.3072528027,77441.90819118319,3493501.326040557,-1238575.3072528027
1995-08-24 07:15:00,1021046.0,2017094.4350540806,415680.379903159,3515430.5821462767,-996048.4350540806
1995-08-24 07:20:00,1481366.0,2137714.335481886,479708.3748786247,3817420.5470219715,-656348.3354818858
1995-08-24 07:25:00,926317.0,2221809.5553927454,557138.2900053409,3884321.6585724186,-1295492.5553927454
1995-08-24 07:30:00,794133.0,2274524.801730296,571989.6554412262,4112184.7359092766,-1480391.801730296
1995-08-24 07:35:00,781930.0,2313702.9550180775,634646.5188305007,4017360.652677405,-1531772.9550180775
1995-08-24 07:40:00,912710.0,2357562.983276352,539885.9280816837,4081464.5994947413,-1444852.9832763518
1995-08-24 07:45:00,2909050.0,2416244.96936864,689854.1278182891,4175388.95033844,492805.03063136013
1995-08-24 07:50:00,2218915.0,2491032.3338812334,684688.4738736119,4186653.296129892,-272117.33388123335
1995-08-24 07:55:00,2533243.0,2578911.419537833,855743.4651649183,4234450.01861413,-45668.41953783296
1995-08-24 08:00:00,1877450.0,2673830.341113769,815726.9363393866,4471914.734783392,-796380.341113769
1995-08-24 08:05:00,2486494.0,2780905.3943267693,969084.8437913567,4617784.880652502,-294411.3943267693
1995-08-24 08:10:00,1330875.0,2893391.2738289316,1054565.2141864807,4880801.738908022,-1562516.2738289316
1995-08-24 08:15:00,1731281.0,3003108.8172587943,1209505.815139104,4844972.851002212,-1271827.8172587943
1995-08-24 08:20:00,3473470.0,3098296.861548459,1266852.7697381799,4810519.9587283395,375173.13845154084
1995-08-24 08:25:00,2683974.0,3170083.719054631,1354103.9343808193,5087160.684482049,-486109.71905463096
1995-08-24 08:30:00,3408451.0,3220145.614768066,1311092.2680976316,5058846.893934864,188305.38523193402
1995-08-24 08:35:00,3403330.0,3262467.820361001,1262708.5028521603,5128789.51997425,140862.17963899905
1995-08-24 08:40:00,1961974.0,3315016.982988438,1543753.8193722751,5073302.877670817,-1353042.982988438
1995-08-24 08:45:00,2442327.0,3385299.324741722,1458888.7716993557,5234209.247998965,-942972.3247417221
1995-08-24 08:50:00,4676169.0,3461011.011222922,1581958.9288678535,5377319.218305432,1215157.9887770782
1995-08-24 08:55:00,2827708.0,3515809.6195283616,1558347.071350964,5475223.007198291,-688101.6195283616
1995-08-24 09:00:00,2666533.0,3525851.9195087887,1523338.5493588326,5326960.499145858,-859318.9195087887
1995-08-24 09:05:00,1689906.0,3503165.66237261,1728880.835052228,5409076.498236099,-1813259.66237261
1995-08-24 09:10:00,1832420.0,3478373.836478517,1519669.8284458085,5265308.683285674,-1645953.836478517
1995-08-24 09:15:00,2164600.0,3494071.514563745,1507259.617207814,5238381.323192919,-1329471.514563745
1995-08-24 09:20:00,2948357.0,3571432.4201515503,1651842.1900657816,5492666.462105798,-623075.4201515503
1995-08-24 09:25:00,3004577.0,3692946.1153095,1705934.6404445386,5616823.863616792,-688369.1153095001
1995-08-24 09:30:00,2731625.0,3812614.4523131554,1815389.3659872918,5609666.447670264,-1080989.4523131554
1995-08-24 09:35:00,1897382.0,3887447.4097263445,1916838.6076770078,5817416.698253355,-1990065.4097263445
1995-08-24 09:40:00,2392558.0,3907222.3393477104,2065368.9495052681,5841835.781139978,-1514664.3393477104
1995-08-24 09:45:00,1633877.0,3900390.956967495,1938238.850612474,5761582.842302704,-2266513.956967495
1995-08-24 09:50:00,989619.0,3911957.0109772426,1815533.1789096612,5767613.387360018,-2922338.0109772426
1995-08-24 09:55:00,1791900.0,3969737.8697064053,1990948.292272895,5839902.215961823,-2177837.8697064053
1995-08-24 10:00:00,2181767.0,4059763.3122678357,2206128.8338340954,5960082.899289403,-1877996.3122678357
1995-08-24 10:05:00,2523168.0,4145280.5885336604,2182343.5993578346,6147703.106951256,-1622112.5885336604
1995-08-24 10:10:00,3268265.0,4174994.551790044,2153631.4144677087,6151073.337774562,-906729.5517900442
1995-08-24 10:15:00,3429779.0,4128927.730680201,2166431.2254303037,6014502.799004971,-699148.7306802012
1995-08-24 10:20:00,2142448.0,4031229.5448282664,2078669.756510649,5951885.483144738,-1888781.5448282664
1995-08-24 10:25:00,2498400.0,3939456.2553585446,1928452.294644079,5968233.176279345,-1441056.2553585446
1995-08-24 10:30:00,2678561.0,3912110.5879334337,1948625.5995101733,5670254.4006802235,-1233549.5879334337
1995-08-24 10:35:00,3825297.0,3973069.0424969224,2028771.4455336076,5816089.179291558,-147772.04249692243
1995-08-24 10:40:00,4370435.0,4095458.3464146806,2001385.087899392,6047167.697718323,274976.6535853194
1995-08-24 10:45:00,4689495.0,4217660.230343901,2258995.035687783,6223305.544158292,471834.7696560994
1995-08-24 10:50:00,3045153.0,4283519.553018893,2101417.713330623,6336222.74032435,-1238366.553018893
1995-08-24 10:55:00,4302154.0,4279963.463376611,2138563.465315757,6160726.183765668,22190.53662338946
1995-08-24 11:00:00,5318932.0,4240396.600306575,2147405.413797485,6370833.0350037785,1078535.3996934248
1995-08-24 11:05:00,3645597.0,4226962.963765404,2195094.783786367,6283503.9833286395,-581365.9637654042
1995-08-24 11:10:00,3708410.0,4265060.858450517,2180964.7631831174,6293470.1003981605,-556650.8584505171
1995-08-24 11:15:00,5003612.0,4334568.692616857,2267973.894022302,6387508.454147695,669043.3073831433
1995-08-24 11:20:00,2426006.0,4387567.114575042,2309191.5941376383,6453186.787897306,-1961561.1145750424
1995-08-24 11:25:00,4532230.0,4394878.50681682,2406007.1024770713,6550523.705589594,137351.49318317976
1995-08-24 11:30:00,3801800.0,4375657.068864815,2299492.310860937,6445856.150606613,-573857.0688648149
1995-08-24 11:35:00,3265833.0,4380844.58305862,2281404.88424577,6558742.164119287,-1115011.5830586199
1995-08-24 11:40:00,4462279.0,4443717.429648583,2475724.976625737,6538936.244989873,18561.570351417176
1995-08-24 11:45:00,4702226.0,4543940.792014577,2360811.5822283295,6738376.136796773,158285.20798542257
1995-08-24 11:50:00,6114032.0,4622029.214889584,2663026.713011439,6891188.949889879,1492002.785110416
1995-08-24 11:55:00,5573589.0,4634260.54616449,2518959.2755160364,6701883.056042614,939328.4538355097
