timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 04:45:00,2,9.592512805805773,-15.858231838744365,31.613282034906938,-7.592512805805773
1995-08-23 04:46:00,6,9.822322257252544,-13.50496472234173,35.21754708675858,-3.8223222572525444
1995-08-23 04:47:00,1,9.947559334777427,-14.578975534722225,33.395465605969584,-8.947559334777427
1995-08-23 04:48:00,8,9.971442719703793,-13.525320966924244,34.102177209514565,-1.9714427197037931
1995-08-23 04:49:00,15,9.964105694305806,-13.663095609556084,31.228233461956876,5.035894305694194
1995-08-23 04:50:00,23,9.964406717041948,-14.353057295561593,34.80643511459193,13.035593282958052
1995-08-23 04:51:00,8,9.94014371287217,-14.750754649834754,32.13573528630222,-1.9401437128721692
1995-08-23 04:52:00,8,9.84498272006155,-13.149249392143151,33.49822085685091,-1.8449827200615498
1995-08-23 04:53:00,1,9.704464640947906,-14.167224773760204,36.06285686814211,-8.704464640947906
1995-08-23 04:54:00,10,9.627453992451114,-15.510040242529687,33.05153449301324,0.3725460075488858
1995-08-23 04:55:00,42,9.713059385645225,-14.111390844697503,33.27843256015395,32.286940614354776
1995-08-23 04:56:00,20,9.935756192220198,-13.20045296830143,35.08043522308958,10.064243807779802
1995-08-23 04:57:00,23,10.129005132056154,-14.450079468423645,33.57336187126225,12.870994867943846
1995-08-23 04:58:00,26,10.104950301250186,-14.081585907281129,35.061245807107746,15.895049698749814
1995-08-23 04:59:00,15,9.817304347925003,-15.155746655605734,33.43191284272827,5.182695652074997
1995-08-23 05:00:00,12,9.43942366631744,-13.44851067594942,34.66522044854604,2.56057633368256
1995-08-23 05:01:00,14,9.182416460980864,-13.85900058384409,33.66424623957402,4.817583539019136
1995-08-23 05:02:00,21,9.211529711778308,-14.924266396845187,33.916856749704195,11.788470288221692
1995-08-23 05:03:00,16,9.4567639760835,-15.421906191433813,33.3740483860632,6.543236023916499
1995-08-23 05:04:00,10,9.692649881663227,-14.305905295765765,35.27870917310016,0.30735011833677284
1995-08-23 05:05:00,7,9.723923009368452,-14.258610551122546,33.397286956224804,-2.723923009368452
1995-08-23 05:06:00,11,9.536573862399324,-14.349258861885607,32.70150775489786,1.4634261376006759
1995-08-23 05:07:00,6,9.289979584748318,-15.712063414218303,32.90001913112772,-3.289979584748318
1995-08-23 05:08:00,7,9.167054649553892,-16.954156104349064,32.85487194386035,-2.167054649553892
1995-08-23 05:09:00,12,9.219520887699126,-14.760609430796055,33.30373366238092,2.780479112300874
1995-08-23 05:10:00,26,9.340329292025809,-16.079854918581738,32.29677226704249,16.659670707974193
1995-08-23 05:11:00,17,9.376420065988752,-14.26019226912278,33.131122202929014,7.623579934011248
1995-08-23 05:12:00,16,9.273285052620295,-13.495481379329169,33.87136704531418,6.726714947379705
1995-08-23 05:13:00,32,9.12407710161353,-14.64848150972185,33.171591461203306,22.87592289838647
1995-08-23 05:14:00,8,9.087937306146923,-13.53895090493856,32.38606338367403,-1.087937306146923
1995-08-23 05:15:00,4,9.255533687954163,-14.926817034288613,34.01283062202536,-5.255533687954163
1995-08-23 05:16:00,24,9.575749953187703,-13.637604471233473,33.97536642017558,14.424250046812297
1995-08-23 05:17:00,19,9.895037077137408,-13.727173842865714,34.420285782482146,9.104962922862592
1995-08-23 05:18:00,15,10.065763936786174,-13.646238951975906,34.41725956190909,4.934236063213826
1995-08-23 05:19:00,20,10.035363840245935,-14.104747349434673,34.427992721327826,9.964636159754065
1995-08-23 05:20:00,26,9.860430391179682,-15.67718438762707,33.160018878912844,16.139569608820317
1995-08-23 05:21:00,17,9.655898151374156,-13.02273608673899,32.566193180454654,7.344101848625844
1995-08-23 05:22:00,25,9.528120765174673,-12.358051289982061,33.078864844195365,15.471879234825327
1995-08-23 05:23:00,20,9.531036361402782,-14.166731192798121,33.9596288436369,10.468963638597218
1995-08-23 05:24:00,19,9.653808760752256,-12.291260548882972,33.40712645919035,9.346191239247744
1995-08-23 05:25:00,14,9.831851709957988,-12.948291105744126,34.193711806735436,4.168148290042012
1995-08-23 05:26:00,8,9.976350062612715,-12.462307459220492,35.405205874717225,-1.976350062612715
1995-08-23 05:27:00,5,10.018735982352377,-13.183040414488515,33.935860990207686,-5.018735982352377
1995-08-23 05:28:00,14,9.952527145073987,-11.420964669386198,33.55880264073824,4.0474728549260135
1995-08-23 05:29:00,10,9.84158010697797,-13.130392837939858,33.13958830216626,0.15841989302202997
1995-08-23 05:30:00,27,9.777901845726094,-13.734789217699134,33.63326272101499,17.222098154273908
1995-08-23 05:31:00,18,9.813433858913,-12.913983824641978,33.31825197341232,8.186566141087
1995-08-23 05:32:00,27,9.921518924345639,-14.951284860369707,32.44036792424484,17.07848107565436
1995-08-23 05:33:00,9,10.026420670177536,-14.343075569073717,32.69708498005041,-1.0264206701775365
1995-08-23 05:34:00,8,10.079032383733102,-13.1634357529343,35.09856554328258,-2.079032383733102
1995-08-23 05:35:00,9,10.108026842609688,-15.658425268391072,33.65289650899846,-1.1080268426096875
1995-08-23 05:36:00,18,10.191098365156478,-14.250835260218746,34.44445974481594,7.808901634843522
1995-08-23 05:37:00,26,10.365163895541924,-12.772127423742438,33.801917589171225,15.634836104458076
1995-08-23 05:38:00,11,10.560141313607906,-12.594382110461112,33.6120168172843,0.43985868639209436
1995-08-23 05:39:00,22,10.630272229321372,-13.103987397434219,33.79137542086508,11.369727770678628
1995-08-23 05:40:00,31,10.470780369422611,-12.762416894417793,34.83936025519945,20.529219630577387
1995-08-23 05:41:00,22,10.122519143061629,-13.466510104212679,33.23797476107751,11.877480856938371
1995-08-23 05:42:00,28,9.766467879569282,-14.284619765165354,33.868741524211345,18.233532120430716
1995-08-23 05:43:00,17,9.601753261287556,-14.200708574292786,31.787662894606353,7.398246738712444
1995-08-23 05:44:00,8,9.704792194991764,-13.518543090725483,33.07332279829533,-1.7047921949917644
1995-08-23 05:45:00,3,9.986463703050632,-14.807793877138376,32.83555982307345,-6.986463703050632
1995-08-23 05:46:00,23,10.27835760349806,-12.596827116457213,33.89752233127285,12.72164239650194
1995-08-23 05:47:00,10,10.46621368435565,-13.071462773745006,35.57993872511399,-0.46621368435564925
1995-08-23 05:48:00,19,10.553244707207035,-14.053087686219888,35.600026640508986,8.446755292792965
1995-08-23 05:49:00,29,10.609574534554689,-14.859597874056126,32.8866278230392,18.39042546544531
1995-08-23 05:50:00,6,10.674053583437104,-13.95964287722528,37.052562008667806,-4.674053583437104
1995-08-23 05:51:00,5,10.714475097290693,-12.31718588214715,35.114743088771604,-5.714475097290693
1995-08-23 05:52:00,7,10.684500962079944,-13.403050905184614,33.877829362253316,-3.6845009620799445
1995-08-23 05:53:00,5,10.609664181598449,-14.828130550646279,35.540916082020416,-5.609664181598449
1995-08-23 05:54:00,11,10.598817065583146,-14.792806132404882,33.49949577218741,0.4011829344168536
1995-08-23 05:55:00,13,10.751056327449259,-13.868355252875824,35.02503673769787,2.248943672550741
1995-08-23 05:56:00,17,11.040851472762194,-12.907713691775022,35.22992924522643,5.959148527237806
1995-08-23 05:57:00,8,11.301664194825298,-13.062246849525632,35.59267643253213,-3.301664194825298
1995-08-23 05:58:00,17,11.345640455637122,-12.391051212049534,34.842510027647684,5.654359544362878
1995-08-23 05:59:00,20,11.12648757029998,-12.80373224381263,36.18555949161329,8.87351242970002
1995-08-23 06:00:00,19,10.817545514040466,-12.945751411952362,36.009609521904665,8.182454485959534
1995-08-23 06:01:00,15,10.629904036246282,-12.610979138345648,35.349776854144544,4.370095963753718
1995-08-23 06:02:00,38,10.728793781495838,-10.741711656997508,35.30612841744089,27.27120621850416
1995-08-23 06:03:00,30,11.044210502710238,-13.615985615403632,32.79953721682345,18.955789497289764
1995-08-23 06:04:00,29,11.350687596173914,-11.782403477375828,35.64940965980743,17.649312403826087
1995-08-23 06:05:00,29,11.452961753500116,-13.367342086758152,35.626853343118455,17.547038246499884
1995-08-23 06:06:00,24,11.337015422348284,-12.848521848784564,33.93860342997237,12.662984577651716
1995-08-23 06:07:00,11,11.162208921702252,-12.402854592896112,34.265467067955186,-0.16220892170225198
1995-08-23 06:08:00,23,11.111438576973061,-11.755346821735072,36.33113638514524,11.888561423026939
1995-08-23 06:09:00,25,11.23641444495185,-11.804927404549822,35.425101666618836,13.76358555504815
1995-08-23 06:10:00,13,11.430083487606028,-12.414498020214166,35.44205310984218,1.5699165123939718
1995-08-23 06:11:00,7,11.539384020664661,-11.357878573234172,36.31359064684433,-4.539384020664661
1995-08-23 06:12:00,30,11.509800956207215,-13.646623839517096,34.59256668969498,18.490199043792785
1995-08-23 06:13:00,14,11.434472731000085,-14.277698929723499,35.18294855678388,2.565527268999915
1995-08-23 06:14:00,16,11.472522606417678,-12.121844382025564,36.507893594801594,4.527477393582322
1995-08-23 06:15:00,18,11.71460403872726,-11.543502435780042,34.7946540492797,6.285395961272741
1995-08-23 06:16:00,10,12.109593081622613,-11.43418802041864,36.47949155922135,-2.109593081622613
1995-08-23 06:17:00,12,12.503938016262314,-11.54802084846637,36.22708067288931,-0.5039380162623139
1995-08-23 06:18:00,15,12.750004599402715,-11.205652826145702,38.22812196029532,2.2499954005972853
1995-08-23 06:19:00,36,12.79521816606671,-9.777652613789208,38.924967305061585,23.20478183393329
1995-08-23 06:20:00,30,12.696158795921034,-10.893118822470688,35.8085159049964,17.303841204078964
1995-08-23 06:21:00,29,12.567744500806066,-12.346869259075378,34.80390516144405,16.432255499193936
1995-08-23 06:22:00,27,12.516312681023317,-11.60917991576545,37.61449832923403,14.483687318976683
1995-08-23 06:23:00,33,12.595787707994669,-11.469793353608702,35.71132742967514,20.404212292005333
1995-08-23 06:24:00,19,12.795322749314291,-11.251973991142252,36.22568918514752,6.204677250685709
1995-08-23 06:25:00,28,13.050323455216018,-9.577940948776575,37.72777336729009,14.949676544783982
1995-08-23 06:26:00,32,13.27196767807084,-11.505024247731226,38.071988433053846,18.72803232192916
1995-08-23 06:27:00,26,13.391679462013391,-10.998048748765655,37.52128912682158,12.608320537986609
1995-08-23 06:28:00,36,13.402965175488259,-11.176161048613348,36.53777937761517,22.59703482451174
1995-08-23 06:29:00,19,13.369666465263244,-10.901844270629306,37.19336678273218,5.6303335347367565
1995-08-23 06:30:00,19,13.383773900078037,-9.625961828398253,36.306908027841395,5.616226099921963
1995-08-23 06:31:00,13,13.497214462305335,-10.796740018432898,36.79963218952514,-0.49721446230533495
1995-08-23 06:32:00,18,13.68332022781821,-11.297772253009809,38.583209312874274,4.316679772181789
1995-08-23 06:33:00,7,13.866346470224373,-9.614531162604623,37.31641332468165,-6.866346470224373
1995-08-23 06:34:00,26,13.99717670967199,-11.003056469676782,37.08338208152036,12.00282329032801
1995-08-23 06:35:00,25,14.104470003005034,-10.34563799360948,39.903808177850166,10.895529996994966
1995-08-23 06:36:00,11,14.265904430951267,-10.279097012549995,37.9507714630701,-3.2659044309512666
1995-08-23 06:37:00,22,14.51838264341157,-9.685195956089022,38.20123591893151,7.48161735658843
1995-08-23 06:38:00,10,14.791813469807336,-9.212762042609256,37.47478969815895,-4.791813469807336
1995-08-23 06:39:00,13,14.940433157189773,-8.938535803056816,39.559220497026715,-1.9404331571897728
1995-08-23 06:40:00,34,14.859457962013579,-9.409660521133672,40.72855658815393,19.14054203798642
1995-08-23 06:41:00,34,14.589726514367541,-8.80750915967044,39.939603491823576,19.41027348563246
1995-08-23 06:42:00,27,14.312196334820422,-8.78525053488724,36.98781715319619,12.687803665179578
1995-08-23 06:43:00,24,14.225971337319848,-8.50631260000761,38.57176127529789,9.774028662680152
1995-08-23 06:44:00,37,14.40745169578459,-9.991838156089296,37.12492722710612,22.59254830421541
1995-08-23 06:45:00,27,14.767507876496975,-8.567262243806509,39.94903030581979,12.232492123503025
1995-08-23 06:46:00,32,15.137725033349248,-8.242687157695451,39.74843060683912,16.86227496665075
1995-08-23 06:47:00,30,15.40383554546918,-7.9454817285865715,38.164102214224435,14.59616445453082
1995-08-23 06:48:00,29,15.569038885002879,-8.844899466634338,38.79921479399118,13.430961114997121
1995-08-23 06:49:00,40,15.703442254303885,-7.8499871850389065,39.2321370960211,24.296557745696113
1995-08-23 06:50:00,14,15.845880928545228,-6.07881657834317,41.1436951828156,-1.8458809285452276
1995-08-23 06:51:00,18,15.96413650410451,-9.603035732823901,38.92333101091649,2.035863495895491
1995-08-23 06:52:00,23,16.01185989296522,-6.32295753224508,39.85950911808783,6.988140107034781
1995-08-23 06:53:00,12,16.01456952309548,-8.370849099501935,39.284394365116924,-4.014569523095481
1995-08-23 06:54:00,16,16.081098960948257,-8.444126286786158,40.91823924015123,-0.08109896094825686
1995-08-23 06:55:00,4,16.310526642881143,-9.527620999220936,40.379580891810974,-12.310526642881143
1995-08-23 06:56:00,37,16.67730996989773,-7.4781857612985725,40.14070900305312,20.32269003010227
1995-08-23 06:57:00,25,17.014905531150745,-8.466299453406844,40.8073426856868,7.985094468849255
1995-08-23 06:58:00,13,17.13545522972787,-6.035086348030168,41.56336824623189,-4.135455229727871
1995-08-23 06:59:00,17,16.992655278314544,-7.904620167207456,41.33869941096757,0.007344721685456079
1995-08-23 07:00:00,10,16.75982362878276,-5.829086122735703,41.2966302433931,-6.759823628782762
1995-08-23 07:01:00,30,16.64802612841513,-5.418065288865006,40.36069368251472,13.351973871584871
1995-08-23 07:02:00,5,16.822471802943493,-9.090104723961053,40.04674536479291,-11.822471802943493
1995-08-23 07:03:00,15,17.213146486843396,-4.87675508555339,42.48893804875497,-2.213146486843396
1995-08-23 07:04:00,30,17.594581394856718,-6.473064212862479,40.15107589549566,12.405418605143282
1995-08-23 07:05:00,30,17.7715095532113,-5.447801424254421,42.92050405460196,12.228490446788701
1995-08-23 07:06:00,18,17.729900748913572,-5.082855743523609,42.11090059481348,0.2700992510864282
1995-08-23 07:07:00,21,17.629094041162457,-6.584408130463494,43.68569019592845,3.370905958837543
1995-08-23 07:08:00,17,17.65196335268835,-5.598799045856929,41.78384205857259,-0.6519633526883517
1995-08-23 07:09:00,32,17.850202884973275,-5.709623054176381,41.73143828145106,14.149797115026725
1995-08-23 07:10:00,32,18.116751669541117,-5.939129252950526,41.872447651947546,13.883248330458883
1995-08-23 07:11:00,23,18.29854241257126,-4.538229053432741,42.55071249624125,4.701457587428742
1995-08-23 07:12:00,21,18.341049557670107,-5.292675467977281,42.66742212697359,2.6589504423298926
1995-08-23 07:13:00,19,18.337393775940612,-5.59571331448893,42.73678652508445,0.6626062240593882
1995-08-23 07:14:00,15,18.446677326668176,-3.730091515061787,42.55735206547876,-3.4466773266681763
1995-08-23 07:15:00,17,18.759536118872628,-6.211951460650787,43.60210252753532,-1.759536118872628
1995-08-23 07:16:00,17,19.224835755405813,-4.438955840349131,44.86985611227022,-2.224835755405813
1995-08-23 07:17:00,23,19.689019223086813,-3.2560459039846825,43.011280024398296,3.310980776913187
1995-08-23 07:18:00,24,20.004446743093137,-4.046144665240144,44.70358382868596,3.995553256906863
1995-08-23 07:19:00,26,20.11853345538428,-3.6127420959002756,43.93294286003181,5.881466544615719
1995-08-23 07:20:00,31,20.087843884679714,-3.6562543610957166,43.039105436535216,10.912156115320286
1995-08-23 07:21:00,38,20.027277657369503,-4.576286854862184,42.93381752176576,17.972722342630497
1995-08-23 07:22:00,20,20.043154290940535,-4.047008040199476,44.153176536155435,-0.043154290940535134
1995-08-23 07:23:00,27,20.189382956647883,-4.014830080492354,44.026921940872356,6.810617043352117
1995-08-23 07:24:00,38,20.455104919425658,-2.7467074545921015,44.94691177337534,17.544895080574342
1995-08-23 07:25:00,43,20.77571668801396,-3.474645610649643,43.613226126459054,22.22428331198604
1995-08-23 07:26:00,27,21.062388261934984,-4.11150266402227,45.232520056805235,5.937611738065016
1995-08-23 07:27:00,30,21.246534918566372,-3.6085388321475866,44.79519791980532,8.753465081433628
1995-08-23 07:28:00,27,21.32165126734302,-4.544862661500666,43.37227217651938,5.678348732656978
1995-08-23 07:29:00,45,21.351563797082807,-3.984241094340526,45.42566925111826,23.648436202917193
1995-08-23 07:30:00,33,21.4282466224097,-3.553166078615639,43.68948188722336,11.571753377590301
1995-08-23 07:31:00,38,21.603612365549143,-4.059177790479392,44.62643359955856,16.396387634450857
1995-08-23 07:32:00,50,21.85098275937658,-2.8384233970091097,45.03879862634842,28.14901724062342
1995-08-23 07:33:00,36,22.094605283010306,-1.0839793623733909,46.23267990708122,13.905394716989694
1995-08-23 07:34:00,39,22.28535445626984,-0.9845136807158922,47.16020833840952,16.71464554373016
1995-08-23 07:35:00,41,22.451876584651725,-1.2031360270384972,45.6592861067947,18.548123415348275
1995-08-23 07:36:00,20,22.671834681158884,-2.9253433096860704,48.239922426876916,-2.6718346811588845
1995-08-23 07:37:00,41,22.982118478332428,0.4561848641610674,46.1757621169631,18.017881521667572
1995-08-23 07:38:00,18,23.312629340998868,-1.5893953786284505,47.776648594871084,-5.312629340998868
