time,actual,predicted
1995-08-23 10:07:00,27,38.6778266218253
1995-08-23 10:08:00,48,47.57889298096588
1995-08-23 10:09:00,44,52.93565140809305
1995-08-23 10:10:00,43,52.575275863242204
1995-08-23 10:11:00,37,49.65565049437192
1995-08-23 10:12:00,35,50.186227108692094
1995-08-23 10:13:00,36,49.163656954700066
1995-08-23 10:14:00,49,49.948938350988406
1995-08-23 10:15:00,38,52.72791816283829
1995-08-23 10:16:00,55,53.4837358731473
1995-08-23 10:17:00,45,50.574566114991995
1995-08-23 10:18:00,27,36.31739333677834
1995-08-23 10:19:00,27,34.354022315210344
1995-08-23 10:20:00,46,52.5582018651198
1995-08-23 10:21:00,41,57.324799625369906
1995-08-23 10:22:00,45,47.88932145683721
1995-08-23 10:23:00,48,44.44457063450531
1995-08-23 10:24:00,34,35.08813136369148
1995-08-23 10:25:00,78,64.46099849134052
1995-08-23 10:26:00,77,63.598034316993314
1995-08-23 10:27:00,59,68.403245626375
1995-08-23 10:28:00,35,46.98154337501331
1995-08-23 10:29:00,31,36.6661167422543
1995-08-23 10:30:00,63,67.67249645972781
1995-08-23 10:31:00,69,66.00962963141289
1995-08-23 10:32:00,61,73.99104775897308
1995-08-23 10:33:00,40,47.91913673811847
1995-08-23 10:34:00,59,74.16118107346189
1995-08-23 10:35:00,40,51.9872143425814
1995-08-23 10:36:00,105,72.9966254858637
1995-08-23 10:37:00,44,57.854260606887046
1995-08-23 10:38:00,56,52.99167898107006
1995-08-23 10:39:00,35,55.019425319817515
1995-08-23 10:40:00,32,42.24421429377091
1995-08-23 10:41:00,56,49.08561537224598
1995-08-23 10:42:00,36,48.37527076018747
1995-08-23 10:43:00,79,64.10709594476526
1995-08-23 10:44:00,92,68.5738003780204
1995-08-23 10:45:00,72,78.80369253422411
1995-08-23 10:46:00,38,60.0569426958972
1995-08-23 10:47:00,41,53.963657789642305
1995-08-23 10:48:00,42,55.534253788704966
1995-08-23 10:49:00,30,42.81360766777684
1995-08-23 10:50:00,39,59.69129971992678
1995-08-23 10:51:00,48,61.43738571480334
1995-08-23 10:52:00,42,60.755969062186104
1995-08-23 10:53:00,63,73.64213034497514
1995-08-23 10:54:00,45,54.66439630696297
1995-08-23 10:55:00,59,74.79548198771992
1995-08-23 10:56:00,42,57.730310056861036
1995-08-23 10:57:00,56,55.93129033973067
1995-08-23 10:58:00,44,59.425123379232076
1995-08-23 10:59:00,78,82.42962727797264
1995-08-23 11:00:00,95,73.92027791719264
1995-08-23 11:01:00,55,56.04852087376627
1995-08-23 11:02:00,94,74.92205130987689
1995-08-23 11:03:00,53,52.55134151409247
1995-08-23 11:04:00,34,45.42715263765606
1995-08-23 11:05:00,56,57.14582073345246
1995-08-23 11:06:00,33,41.35194746164254
1995-08-23 11:07:00,74,78.7768587748253
1995-08-23 11:08:00,87,79.10431102706985
1995-08-23 11:09:00,113,80.11722316054062
1995-08-23 11:10:00,90,79.96271144045734
1995-08-23 11:11:00,51,59.47702309415712
1995-08-23 11:12:00,86,78.33813366585954
1995-08-23 11:13:00,57,78.71797440345989
1995-08-23 11:14:00,49,57.2329674836318
1995-08-23 11:15:00,45,55.17704138390219
1995-08-23 11:16:00,34,44.592659071257714
1995-08-23 11:17:00,77,83.40928651363774
1995-08-23 11:18:00,36,62.672238770629995
1995-08-23 11:19:00,45,59.42768875431178
1995-08-23 11:20:00,48,56.530318625743185
1995-08-23 11:21:00,40,57.95592873777865
1995-08-23 11:22:00,51,57.903182190581234
1995-08-23 11:23:00,80,82.56930388509195
1995-08-23 11:24:00,53,56.31040502629995
1995-08-23 11:25:00,35,59.38431144495896
1995-08-23 11:26:00,47,58.94884107468228
1995-08-23 11:27:00,55,63.77407683105126
1995-08-23 11:28:00,57,93.23067738544087
1995-08-23 11:29:00,67,85.94681349995147
1995-08-23 11:30:00,67,85.22726241460758
1995-08-23 11:31:00,70,86.33117084144507
1995-08-23 11:32:00,66,88.48009214923479
1995-08-23 11:33:00,116,87.37101250689916
1995-08-23 11:34:00,85,89.58112945401794
1995-08-23 11:35:00,90,84.1606901649116
1995-08-23 11:36:00,77,83.70151640002962
1995-08-23 11:37:00,61,90.29140909872575
1995-08-23 11:38:00,55,65.78863554059058
1995-08-23 11:39:00,113,85.62008269959652
1995-08-23 11:40:00,80,90.28686291087975
1995-08-23 11:41:00,75,85.53352257165841
1995-08-23 11:42:00,84,86.56726634246162
1995-08-23 11:43:00,73,85.9399893510959
1995-08-23 11:44:00,89,87.87510608646554
1995-08-23 11:45:00,33,44.880022011226615
1995-08-23 11:46:00,34,48.42300130313866
1995-08-23 11:47:00,53,66.16528988314462
1995-08-23 11:48:00,43,65.04387224855063
1995-08-23 11:49:00,38,66.63389815420165
1995-08-23 11:50:00,80,94.12297577374477
1995-08-23 11:51:00,40,69.50323365780527
1995-08-23 11:52:00,53,66.07701413729092
1995-08-23 11:53:00,47,67.38360376758432
1995-08-23 11:54:00,35,70.20240302390047
1995-08-23 11:55:00,47,69.65638348409666
1995-08-23 11:56:00,31,46.931077991430115
1995-08-23 11:57:00,32,48.25449784330589
1995-08-23 11:58:00,48,66.5936462232458
1995-08-23 11:59:00,50,63.53685658445319
1995-08-23 12:00:00,86,87.31605002014483
1995-08-23 12:01:00,58,92.67905761782042
1995-08-23 12:02:00,51,65.44172111524028
1995-08-23 12:03:00,68,91.6757351100888
1995-08-23 12:04:00,96,95.92120255895802
1995-08-23 12:05:00,49,64.30831733230697
1995-08-23 12:06:00,74,95.52000814854999
1995-08-23 12:07:00,55,68.90535033099276
1995-08-23 12:08:00,69,96.20218070184976
1995-08-23 12:09:00,56,68.06578610922021
1995-08-23 12:10:00,58,92.57194671490728
1995-08-23 12:11:00,64,90.27442986496565
1995-08-23 12:12:00,77,87.68850637603089
1995-08-23 12:13:00,62,91.38827614988145
1995-08-23 12:14:00,90,92.57784801921092
1995-08-23 12:15:00,96,98.42984150588798
1995-08-23 12:16:00,76,102.51999924162834
1995-08-23 12:17:00,86,92.52123631259194
1995-08-23 12:18:00,78,105.45796154830276
1995-08-23 12:19:00,89,105.74382651321766
1995-08-23 12:20:00,83,101.53754218952237
1995-08-23 12:21:00,67,97.61946882559445
1995-08-23 12:22:00,58,86.48148828612669
1995-08-23 12:23:00,103,91.2405142831265
1995-08-23 12:24:00,69,93.25878521763694
1995-08-23 12:25:00,63,88.86876491384729
1995-08-23 12:26:00,84,99.05507642725564
1995-08-23 12:27:00,59,94.66578379368056
1995-08-23 12:28:00,98,86.90330624412016
1995-08-23 12:29:00,85,93.0988081753028
1995-08-23 12:30:00,72,89.4370481283833
1995-08-23 12:31:00,89,101.14357581277879
1995-08-23 12:32:00,56,68.40573843641955
1995-08-23 12:33:00,61,92.81736467014973
1995-08-23 12:34:00,66,97.89434966542763
1995-08-23 12:35:00,72,89.19084587585522
1995-08-23 12:36:00,73,90.74561875418057
1995-08-23 12:37:00,94,90.87150848392052
1995-08-23 12:38:00,87,89.8834333657024
1995-08-23 12:39:00,90,83.9985915482515
1995-08-23 12:40:00,67,88.27856373086814
1995-08-23 12:41:00,100,83.59757064985331
1995-08-23 12:42:00,52,64.35777675956206
1995-08-23 12:43:00,101,86.2021836682131
1995-08-23 12:44:00,95,85.10458876488069
1995-08-23 12:45:00,87,84.06797670857362
1995-08-23 12:46:00,91,88.49548814983018
1995-08-23 12:47:00,61,96.48448054352987
1995-08-23 12:48:00,72,90.44081215714162
1995-08-23 12:49:00,68,98.03415455727203
1995-08-23 12:50:00,64,97.24158071783941
1995-08-23 12:51:00,52,69.21679809847578
1995-08-23 12:52:00,43,75.63746677694937
1995-08-23 12:53:00,75,101.23150026634863
1995-08-23 12:54:00,68,106.29223556482522
1995-08-23 12:55:00,60,100.95655274463391
1995-08-23 12:56:00,66,103.0358147627806
1995-08-23 12:57:00,75,106.71927234300234
1995-08-23 12:58:00,80,98.70694234522583
1995-08-23 12:59:00,78,102.00062924892353
1995-08-23 13:00:00,90,93.35553800471007
1995-08-23 13:01:00,62,96.94538734546303
1995-08-23 13:02:00,52,65.70207970411757
1995-08-23 13:03:00,98,94.10206782562486
1995-08-23 13:04:00,64,98.5404316383515
1995-08-23 13:05:00,79,97.29399524415876
1995-08-23 13:06:00,69,99.37220127367956
1995-08-23 13:07:00,73,95.25287408549936
1995-08-23 13:08:00,49,70.0289744579671
1995-08-23 13:09:00,56,67.20868822310645
1995-08-23 13:10:00,52,64.74962125956063
1995-08-23 13:11:00,62,95.97846474702067
1995-08-23 13:12:00,58,92.1382344509283
1995-08-23 13:13:00,55,66.86790041706287
1995-08-23 13:14:00,53,65.82578255028649
1995-08-23 13:15:00,56,66.30605560348512
1995-08-23 13:16:00,90,96.30504603642102
1995-08-23 13:17:00,90,94.42686453927676
1995-08-23 13:18:00,79,100.57056595142707
1995-08-23 13:19:00,99,107.06888990341578
1995-08-23 13:20:00,107,91.15599869026822
1995-08-23 13:21:00,100,97.33971512339657
1995-08-23 13:22:00,94,101.56071869280255
1995-08-23 13:23:00,69,104.99019023848422
1995-08-23 13:24:00,60,91.1068924272641
1995-08-23 13:25:00,103,95.45847514973418
1995-08-23 13:26:00,78,95.42770386971073
1995-08-23 13:27:00,40,68.23675655955567
1995-08-23 13:28:00,47,72.46840235818287
1995-08-23 13:29:00,77,91.53106090500788
1995-08-23 13:30:00,54,70.77950704662048
1995-08-23 13:31:00,122,107.29120420694214
1995-08-23 13:32:00,58,101.18124976085319
1995-08-23 13:33:00,84,85.84669966855084
1995-08-23 13:34:00,94,85.78940479742013
1995-08-23 13:35:00,64,88.28660137847584
1995-08-23 13:36:00,57,87.20458691583222
1995-08-23 13:37:00,43,60.736037233394164
1995-08-23 13:38:00,74,84.93392367644286
1995-08-23 13:39:00,49,62.80410570315357
1995-08-23 13:40:00,80,87.01468745202189
1995-08-23 13:41:00,69,85.88253728066645
1995-08-23 13:42:00,60,84.61189393333225
1995-08-23 13:43:00,55,58.31177894313571
1995-08-23 13:44:00,67,85.30273931581134
1995-08-23 13:45:00,67,86.62476267847319
1995-08-23 13:46:00,93,90.72479544187115
1995-08-23 13:47:00,109,89.5238233076029
1995-08-23 13:48:00,73,91.09456436597748
1995-08-23 13:49:00,58,90.83212284601915
1995-08-23 13:50:00,33,46.526177631717076
1995-08-23 13:51:00,42,64.54974329196125
1995-08-23 13:52:00,64,86.98098182046338
1995-08-23 13:53:00,87,85.85884810323124
1995-08-23 13:54:00,99,83.31273018156482
1995-08-23 13:55:00,108,85.42753210145153
1995-08-23 13:56:00,75,81.43376865047176
1995-08-23 13:57:00,76,81.86832574445083
1995-08-23 13:58:00,97,85.9599679181488
1995-08-23 13:59:00,63,91.2750196068072
1995-08-23 14:00:00,63,80.75455414566737
1995-08-23 14:01:00,48,58.12224241054942
1995-08-23 14:02:00,72,81.12813969008775
1995-08-23 14:03:00,78,90.97451541736031
1995-08-23 14:04:00,52,67.01106023573496
1995-08-23 14:05:00,116,84.77985918637128
1995-08-23 14:06:00,59,88.49071149197667
1995-08-23 14:07:00,86,89.78172096461628
1995-08-23 14:08:00,90,87.61939451884972
1995-08-23 14:09:00,54,59.620628765979774
1995-08-23 14:10:00,90,77.11237954951335
1995-08-23 14:11:00,81,86.86208979683555
1995-08-23 14:12:00,67,92.02245370104983
1995-08-23 14:13:00,65,89.12699577670779
1995-08-23 14:14:00,62,84.22750440885876
1995-08-23 14:15:00,77,87.3617906053106
1995-08-23 14:16:00,60,91.78428142230611
1995-08-23 14:17:00,46,66.13653636372797
1995-08-23 14:18:00,54,65.19138779239857
1995-08-23 14:19:00,98,90.69779454933474
1995-08-23 14:20:00,83,90.48868377767359
1995-08-23 14:21:00,117,91.5984058117603
1995-08-23 14:22:00,44,64.41518588366418
1995-08-23 14:23:00,51,65.55132717726791
1995-08-23 14:24:00,36,63.20619896054523
1995-08-23 14:25:00,71,87.52908080386565
1995-08-23 14:26:00,83,91.09266376422471
1995-08-23 14:27:00,53,63.94580754022946
1995-08-23 14:28:00,51,69.88700083986211
1995-08-23 14:29:00,63,90.75636133723557
1995-08-23 14:30:00,88,94.420588542412
1995-08-23 14:31:00,50,62.883741562827
1995-08-23 14:32:00,64,93.55746132560381
1995-08-23 14:33:00,47,62.16876119552952
1995-08-23 14:34:00,58,87.3435266205441
1995-08-23 14:35:00,78,87.93553628661957
1995-08-23 14:36:00,54,60.050700727424726
1995-08-23 14:37:00,40,63.86530855271976
1995-08-23 14:38:00,56,66.26247907892795
1995-08-23 14:39:00,73,88.33731343517765
1995-08-23 14:40:00,47,61.168051512289644
1995-08-23 14:41:00,79,85.35799161121491
1995-08-23 14:42:00,20,26.41208943571878
1995-08-23 14:43:00,67,86.47885954920936
1995-08-23 14:44:00,55,61.513301362602114
1995-08-23 14:45:00,42,60.017123217082954
1995-08-23 14:46:00,30,46.56006972088474
1995-08-23 14:47:00,77,83.44381253818248
1995-08-23 14:48:00,68,89.62246949279188
1995-08-23 14:49:00,51,65.45912391171598
1995-08-23 14:50:00,96,90.57114382744923
1995-08-23 14:51:00,89,87.44269690398625
1995-08-23 14:52:00,81,84.4263744220094
1995-08-23 14:53:00,75,90.15052356683563
1995-08-23 14:54:00,84,89.52666888924448
1995-08-23 14:55:00,64,86.47744778369427
1995-08-23 14:56:00,54,68.73680513079512
1995-08-23 14:57:00,57,93.45827896779348
1995-08-23 14:58:00,66,99.82901854731217
1995-08-23 14:59:00,52,71.93205874749704
1995-08-23 15:00:00,65,94.63527871742453
1995-08-23 15:01:00,49,60.62941477627501
1995-08-23 15:02:00,55,65.23160022087907
1995-08-23 15:03:00,91,90.43602635194868
1995-08-23 15:04:00,77,95.63245376418182
1995-08-23 15:05:00,110,90.69762693656949
1995-08-23 15:06:00,66,95.26299261856754
1995-08-23 15:07:00,69,99.74916951934793
1995-08-23 15:08:00,60,90.18073800526672
1995-08-23 15:09:00,59,90.89384156103512
1995-08-23 15:10:00,28,44.33014591682283
1995-08-23 15:11:00,55,56.07655124969294
1995-08-23 15:12:00,51,60.45567933322485
1995-08-23 15:13:00,97,82.55654676511425
1995-08-23 15:14:00,70,77.66378485329011
1995-08-23 15:15:00,70,93.6680045316365
1995-08-23 15:16:00,42,68.82370383628084
1995-08-23 15:17:00,70,98.11408695580708
1995-08-23 15:18:00,72,96.58063439560611
1995-08-23 15:19:00,58,97.40493619275108
1995-08-23 15:20:00,65,91.71094562797198
1995-08-23 15:21:00,69,84.8317909600919
1995-08-23 15:22:00,61,86.49018742639268
1995-08-23 15:23:00,64,88.99843716509471
1995-08-23 15:24:00,74,90.6903195848543
1995-08-23 15:25:00,69,89.38158366393358
1995-08-23 15:26:00,82,96.8334897968279
1995-08-23 15:27:00,57,95.25070434205172
1995-08-23 15:28:00,53,65.24202953218003
1995-08-23 15:29:00,32,45.946991219263396
1995-08-23 15:30:00,34,49.22693273487002
1995-08-23 15:31:00,57,95.55133322583245
1995-08-23 15:32:00,78,92.51209632977012
1995-08-23 15:33:00,74,90.60556831208308
1995-08-23 15:34:00,94,95.7252008071842
1995-08-23 15:35:00,83,94.45500304643706
1995-08-23 15:36:00,76,90.61527274773177
1995-08-23 15:37:00,65,92.6477917766012
1995-08-23 15:38:00,70,88.85049342524223
1995-08-23 15:39:00,60,91.31535307501719
1995-08-23 15:40:00,93,97.77881353106561
1995-08-23 15:41:00,87,91.93331053209505
1995-08-23 15:42:00,59,91.39017812479337
1995-08-23 15:43:00,68,95.0706180736274
1995-08-23 15:44:00,73,86.50445532163297
1995-08-23 15:45:00,86,84.33048396359929
1995-08-23 15:46:00,77,99.057602883148
1995-08-23 15:47:00,64,101.21474619801513
1995-08-23 15:48:00,85,98.5024489471427
1995-08-23 15:49:00,72,96.45815571970813
1995-08-23 15:50:00,95,103.7576444733053
1995-08-23 15:51:00,82,99.84630382923781
1995-08-23 15:52:00,117,101.43096447123786
1995-08-23 15:53:00,119,94.97273323359266
1995-08-23 15:54:00,109,92.78408799267544
1995-08-23 15:55:00,98,95.2761781630967
1995-08-23 15:56:00,81,94.9185510078998
1995-08-23 15:57:00,104,91.35245289911164
1995-08-23 15:58:00,74,94.56552254891545
1995-08-23 15:59:00,71,100.58360919496593
1995-08-23 16:00:00,80,97.08889001653458
1995-08-23 16:01:00,76,87.53633462431011
1995-08-23 16:02:00,97,93.89452708213356
1995-08-23 16:03:00,88,94.46875662128424
1995-08-23 16:04:00,91,96.7877603405926
1995-08-23 16:05:00,118,97.56819398464127
1995-08-23 16:06:00,129,78.04069052859215
1995-08-23 16:07:00,99,84.4848932419402
1995-08-23 16:08:00,86,86.13068206568568
1995-08-23 16:09:00,86,90.8847487531238
1995-08-23 16:10:00,87,95.10030247371583
1995-08-23 16:11:00,94,99.1008283902569
1995-08-23 16:12:00,48,68.30037583813368
1995-08-23 16:13:00,79,95.33475298421119
1995-08-23 16:14:00,104,91.93157769794618
1995-08-23 16:15:00,82,90.34068573687294
1995-08-23 16:16:00,94,98.92892014354443
1995-08-23 16:17:00,146,92.12465186219204
1995-08-23 16:18:00,129,100.13407593801936
1995-08-23 16:19:00,80,89.17477749962706
1995-08-23 16:20:00,113,90.5568031004411
1995-08-23 16:21:00,72,95.83378032830231
1995-08-23 16:22:00,47,63.58639492949544
1995-08-23 16:23:00,67,88.54879798226483
1995-08-23 16:24:00,44,63.612130123094076
1995-08-23 16:25:00,79,85.02218775681732
1995-08-23 16:26:00,79,99.640841145354
1995-08-23 16:27:00,124,91.7884349083091
1995-08-23 16:28:00,82,97.86616892444044
1995-08-23 16:29:00,95,95.00887432905492
1995-08-23 16:30:00,93,96.79960704119395
1995-08-23 16:31:00,80,100.28039105853912
1995-08-23 16:32:00,128,97.31355386024937
1995-08-23 16:33:00,76,86.46582855870719
1995-08-23 16:34:00,68,90.21262019953147
1995-08-23 16:35:00,107,87.52389916163932
1995-08-23 16:36:00,91,89.73321966872622
1995-08-23 16:37:00,90,92.40577988903051
1995-08-23 16:38:00,83,86.46264424555253
1995-08-23 16:39:00,59,87.15965013567062
1995-08-23 16:40:00,54,62.467306357263205
1995-08-23 16:41:00,50,56.78793781862482
1995-08-23 16:42:00,76,86.24335129193926
1995-08-23 16:43:00,41,60.568249661135845
1995-08-23 16:44:00,43,54.66942485712384
1995-08-23 16:45:00,67,77.13355081380205
1995-08-23 16:46:00,52,60.72908137763177
1995-08-23 16:47:00,43,57.78071805511587
1995-08-23 16:48:00,51,60.14281632928778
1995-08-23 16:49:00,47,62.02818513593633
1995-08-23 16:50:00,52,65.04039800205119
1995-08-23 16:51:00,75,86.89775545578645
1995-08-23 16:52:00,54,63.18871562530015
1995-08-23 16:53:00,48,60.55037467323265
1995-08-23 16:54:00,22,43.93023202280459
1995-08-23 16:55:00,43,57.552083204250685
1995-08-23 16:56:00,39,63.43588972615042
1995-08-23 16:57:00,57,80.52898743236216
1995-08-23 16:58:00,53,57.56245402457401
1995-08-23 16:59:00,35,58.00897515526642
1995-08-23 17:00:00,34,42.291366333149696
1995-08-23 17:01:00,27,41.683565276188695
1995-08-23 17:02:00,57,76.73011205034561
1995-08-23 17:03:00,48,54.780246061428564
1995-08-23 17:04:00,82,86.75483763868549
1995-08-23 17:05:00,56,61.38126580919325
1995-08-23 17:06:00,33,36.63100172683286
1995-08-23 17:07:00,44,53.77147261682437
1995-08-23 17:08:00,33,39.835420627666
1995-08-23 17:09:00,16,21.15024048006462
1995-08-23 17:10:00,21,36.33639714337267
1995-08-23 17:11:00,40,48.91893216845865
1995-08-23 17:12:00,73,67.93317590105315
1995-08-23 17:13:00,42,49.08142876281462
1995-08-23 17:14:00,45,48.05986386593338
1995-08-23 17:15:00,36,50.65109502287667
1995-08-23 17:16:00,60,71.15662803492332
1995-08-23 17:17:00,81,65.71147753044846
1995-08-23 17:18:00,11,20.003298768907957
1995-08-23 17:19:00,33,33.45131290813629
1995-08-23 17:20:00,54,47.41612523944231
1995-08-23 17:21:00,68,68.09723259876935
1995-08-23 17:22:00,46,50.5070793072401
1995-08-23 17:23:00,58,75.95303992150849
1995-08-23 17:24:00,33,37.962584815546016
1995-08-23 17:25:00,37,57.712802965253175
1995-08-23 17:26:00,54,54.20535495311587
1995-08-23 17:27:00,86,83.4530493286233
1995-08-23 17:28:00,52,56.92844190851421
1995-08-23 17:29:00,40,51.4545261979023
1995-08-23 17:30:00,49,54.116184899518096
1995-08-23 17:31:00,26,42.31735481569213
1995-08-23 17:32:00,35,54.18723308339978
1995-08-23 17:33:00,39,55.308054689511714
1995-08-23 17:34:00,57,70.10273791601564
1995-08-23 17:35:00,58,72.91052505065403
1995-08-23 17:36:00,43,47.59892394244551
1995-08-23 17:37:00,34,40.13540365028367
1995-08-23 17:38:00,72,75.45832775019743
1995-08-23 17:39:00,60,75.79601834314121
1995-08-23 17:40:00,41,52.66533889198373
1995-08-23 17:41:00,79,73.63025471112536
1995-08-23 17:42:00,58,74.92011404660484
1995-08-23 17:43:00,45,48.46527346393455
1995-08-23 17:44:00,32,33.15429814517765
1995-08-23 17:45:00,26,39.340800140315864
1995-08-23 17:46:00,74,82.5805632772202
1995-08-23 17:47:00,57,77.07287117824842
1995-08-23 17:48:00,64,75.07526567239263
1995-08-23 17:49:00,66,74.09544846262743
1995-08-23 17:50:00,38,52.13827014917366
1995-08-23 17:51:00,32,37.52134824902786
1995-08-23 17:52:00,41,49.980495046547674
1995-08-23 17:53:00,65,71.5210681776032
1995-08-23 17:54:00,65,75.12723520471492
1995-08-23 17:55:00,23,37.07629653674347
1995-08-23 17:56:00,32,34.3861497632725
1995-08-23 17:57:00,46,49.010453550952015
1995-08-23 17:58:00,41,51.647124151739874
1995-08-23 17:59:00,33,36.09231626917984
1995-08-23 18:00:00,25,37.08681023498809
1995-08-23 18:01:00,32,36.56869193390286
1995-08-23 18:02:00,31,36.69183603213499
1995-08-23 18:03:00,41,45.502325724976224
1995-08-23 18:04:00,49,48.948735724404365
1995-08-23 18:05:00,73,68.10642493901476
1995-08-23 18:06:00,58,68.02828464802653
1995-08-23 18:07:00,46,46.16967848180842
1995-08-23 18:08:00,61,66.36683959110483
1995-08-23 18:09:00,47,47.24558329904415
1995-08-23 18:10:00,33,31.104211212663884
1995-08-23 18:11:00,58,60.80429632798228
1995-08-23 18:12:00,55,44.856625951137005
