timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 22:00:00,2501590.0,2096536.5608375901,3038950.331868836,2053847.6077125901,447742.39228740986
1995-08-23 22:05:00,1753747.0,2118284.876109443,3176437.394368836,2213082.985484443,-459335.98548444314
1995-08-23 22:10:00,2322578.0,2142679.889225145,2939616.816243836,2000657.4204751449,321920.57952485513
1995-08-23 22:15:00,1936393.0,2137883.7222832763,3094100.6219078987,2150345.0591973388,-213952.05919733876
1995-08-23 22:20:00,1941014.0,2100636.8956587138,2998315.183431336,2017312.7940962138,-76298.79409621377
1995-08-23 22:25:00,2776464.0,2055986.3300213183,2989535.769368836,1963882.8143963183,812581.1856036817
1995-08-23 22:30:00,3480242.0,2030636.967837907,3314257.206868836,2263254.889712907,1216987.110287093
1995-08-23 22:35:00,2263136.0,2027926.9232290161,3661138.722493836,2607426.3607290164,-344290.36072901636
1995-08-23 22:40:00,1598869.0,2027586.756239526,3340749.425618836,2286696.896864526,-687827.896864526
1995-08-23 22:45:00,1771769.0,2007855.0710779475,3039272.843587586,1965488.6296716975,-193719.6296716975
1995-08-23 22:50:00,2390559.0,1967437.0408003503,3040104.554525086,1925902.3103316003,464656.68966839975
1995-08-23 22:55:00,4767951.0,1927682.305225181,3271862.441243836,2117905.461475181,2650045.538524819
1995-08-23 23:00:00,3721326.0,1912016.132318078,4165913.909993836,2996290.757318078,725035.2426819219
1995-08-23 23:05:00,4569152.0,1937894.949422412,4025751.722493836,2882007.386922412,1687144.613077588
1995-08-23 23:10:00,1962584.0,1990868.6918748454,4346937.659993837,3256167.0668748454,-1293583.0668748454
1995-08-23 23:15:00,2638142.0,2046027.6191184043,3437182.503743836,2401570.8378684046,236571.16213159543
1995-08-23 23:20:00,2040505.0,2080824.4573546178,3555697.191243836,2554882.363604618,-514377.36360461777
1995-08-23 23:25:00,2182171.0,2086304.4706025396,3310577.222493836,2315242.4081025394,-133071.40810253937
1995-08-23 23:30:00,2790108.0,2068024.206727259,3325453.269368836,2311838.191102259,478269.80889774114
1995-08-23 23:35:00,3184216.0,2038372.880116729,3556309.659993836,2513043.255116729,671172.7448832709
1995-08-23 23:40:00,2698759.0,2006195.020242023,3750311.972493836,2674867.7077420233,23891.29225797672
1995-08-23 23:45:00,2569490.0,1970491.6815938025,3638037.722493836,2526890.1190938028,42599.88090619724
1995-08-23 23:50:00,1110298.0,1922962.5024730496,3540311.503743836,2381634.72122305,-1271336.7212230498
1995-08-23 23:55:00,2170245.0,1858687.3793012765,3002799.800618836,1779847.8949262765,390397.1050737235
1995-08-24 00:00:00,1520374.0,1815156.150007933,3250974.456868836,1984491.321882933,-464117.3218829329
1995-08-24 00:05:00,1850071.0,1759736.620634669,3085468.768148133,1763566.1037889658,86504.89621103415
1995-08-24 00:10:00,1061749.0,1743788.4609139406,3176590.034993836,1838739.2109139406,-776990.2109139406
1995-08-24 00:15:00,1252682.0,1769866.891293476,2903745.284993836,1591972.891293476,-339290.8912934761
1995-08-24 00:20:00,1307898.0,1812441.8186123937,2882065.409993836,1612867.9436123937,-304969.9436123937
1995-08-24 00:25:00,886225.0,1833516.4496712063,2850375.878743836,1602253.0434212063,-716028.0434212063
1995-08-24 00:30:00,1750767.0,1811371.899401178,2635449.659993836,1365182.274401178,385584.7255988221
1995-08-24 00:35:00,1636919.0,1757834.8990994412,2903407.550618836,1579603.1647244412,57315.835275558755
1995-08-24 00:40:00,2652420.0,1706725.629205467,2926497.925618836,1551584.269830467,1100835.730169533
1995-08-24 00:45:00,1360262.0,1681832.2770229303,3337923.019368836,1938116.0113979303,-577854.0113979303
1995-08-24 00:50:00,2401550.0,1673631.8448963477,2973989.472493836,1565982.0323963477,835567.9676036523
1995-08-24 00:55:00,1881576.0,1648284.799482498,3293995.378743836,1860640.893232498,20935.106767501915
1995-08-24 01:00:00,1999066.0,1579622.466937521,3197978.964681336,1695962.146625021,303103.853374979
1995-08-24 01:05:00,1773853.0,1490088.6641107243,3274000.441243836,1682449.8203607243,91403.17963927565
1995-08-24 01:10:00,947928.0,1424851.006885191,3260453.878743836,1603665.600635191,-655737.600635191
1995-08-24 01:15:00,697928.0,1424535.5091427476,2996936.886556336,1339833.1107052476,-641905.1107052476
1995-08-24 01:20:00,1199687.0,1485050.6887929905,2844317.113118836,1247728.5169179905,-48041.51691799052
1995-08-24 01:25:00,2304863.0,1557948.8444869248,2955172.534993836,1431482.0944869248,873380.9055130752
1995-08-24 01:30:00,2382186.0,1589421.6957777822,3348295.909993836,1856078.3207777822,526107.6792222178
1995-08-24 01:35:00,819833.0,1563250.5070525815,3435113.409993836,1916724.6320525815,-1096891.6320525815
1995-08-24 01:40:00,810808.0,1509213.3925820042,2921787.238118836,1349361.3457070042,-538553.3457070042
1995-08-24 01:45:00,487189.0,1470777.6579967942,2794458.784993836,1183597.1579967942,-696408.1579967942
1995-08-24 01:50:00,1359242.0,1463666.2163945972,2632541.253743836,1014568.1851445972,344673.8148554028
1995-08-24 01:55:00,1342827.0,1464116.1826256034,2913904.472493836,1296381.3701256034,46445.6298743966
1995-08-24 02:00:00,855129.0,1432892.3953598207,2960167.199056336,1311420.3094223207,-456291.3094223207
1995-08-24 02:05:00,813387.0,1365505.5276868322,2801799.847493836,1085666.0901868322,-272279.09018683224
1995-08-24 02:10:00,1160395.0,1284925.5314819373,2769139.222493836,972425.4689819373,187969.53101806273
1995-08-24 02:15:00,1252050.0,1228707.3295547336,2913025.988118836,1060094.0326797336,191955.9673202664
1995-08-24 02:20:00,1031679.0,1209692.1390922545,2983465.824056336,1111518.6781547545,-79839.67815475445
1995-08-24 02:25:00,732215.0,1204295.9107961261,2921395.941243836,1044052.5670461261,-311837.5670461261
1995-08-24 02:30:00,722699.0,1175891.691819074,2817502.378743836,911754.7855690741,-189055.7855690741
1995-08-24 02:35:00,991511.0,1109912.2830389633,2805693.909993836,833966.9080389633,157544.09196103667
1995-08-24 02:40:00,1284269.0,1027214.692159397,2935518.113118836,881093.520284397,403175.47971560305
1995-08-24 02:45:00,731444.0,964532.9015873146,3101647.247884461,984540.8644779396,-253096.86447793955
1995-08-24 02:50:00,1216201.0,942349.6926515787,2967403.769368836,828114.1770265787,388086.8229734213
1995-08-24 02:55:00,1572272.0,950569.6390396749,3133912.640462586,1002842.9945084249,569429.0054915751
1995-08-24 03:00:00,1492080.0,959816.9840754208,3306736.738118836,1184914.4372004208,307165.56279957923
1995-08-24 03:05:00,494111.0,959848.2747165267,3326405.613118836,1204614.6028415267,-710503.6028415267
1995-08-24 03:10:00,793515.0,952582.6752042124,2987209.245931336,858152.6361417124,-64637.63614171243
1995-08-24 03:15:00,1615723.0,952858.395016117,3026664.808431336,897883.918453617,717839.081546383
1995-08-24 03:20:00,364175.0,965685.6226396896,3336811.863118836,1220858.2007646896,-856683.2007646896
1995-08-24 03:25:00,596926.0,980396.5912340606,2960026.402181336,858783.7084215606,-261857.7084215606
1995-08-24 03:30:00,749276.0,984100.8177259249,2944892.894368836,847354.4271009249,-98078.42710092489
1995-08-24 03:35:00,597341.0,978784.5222012687,2979159.855306336,876305.0925137687,-278964.0925137687
1995-08-24 03:40:00,1468162.0,982325.9328903293,2925595.566243836,826282.2141403293,641879.7858596707
1995-08-24 03:45:00,430785.0,1010486.1643900039,3219585.519368836,1148432.3987650038,-717647.3987650038
1995-08-24 03:50:00,535166.0,1057160.0635041432,2887663.066243836,863183.8447541432,-328017.84475414315
1995-08-24 03:55:00,1321156.0,1093362.837474759,2818048.003743836,829771.556224759,491384.44377524103
1995-08-24 04:00:00,764436.0,1085235.9740673227,3082723.8913170784,1086320.5803905649,-321884.58039056486
1995-08-24 04:05:00,733728.0,1032150.6885765529,2940223.144368836,890734.5479515529,-157006.5479515529
1995-08-24 04:10:00,814354.0,956050.3610182913,2904220.409993836,778631.4860182913,35722.513981708675
1995-08-24 04:15:00,784004.0,896745.5883057162,2962789.159993836,777895.4633057162,6108.53669428383
1995-08-24 04:20:00,603240.0,880681.7712539942,2988346.886556336,787389.3728164942,-184149.3728164942
1995-08-24 04:25:00,1504360.0,904121.1163937376,2934034.269368836,756516.1007687376,747843.8992312624
1995-08-24 04:30:00,1443758.0,939535.8413627484,3246713.644368836,1104610.2007377483,339147.7992622517
1995-08-24 04:35:00,961623.0,958101.4158490653,3281058.347493836,1157520.4783490654,-195897.4783490654
1995-08-24 04:40:00,758317.0,949853.3944632654,3133875.531087586,1002089.6405570154,-243772.64055701543
1995-08-24 04:45:00,780207.0,927285.2058364113,3041993.363118836,887639.2839614113,-107432.28396141133
1995-08-24 04:50:00,647378.0,912385.4477791223,3033032.984212586,863779.1469978723,-216401.14699787227
1995-08-24 04:55:00,415585.0,919080.3150321279,2991540.003743836,828981.0337821279,-413396.0337821279
1995-08-24 05:00:00,379930.0,941318.5096338408,2890121.081868836,749800.3065088408,-369870.30650884076
1995-08-24 05:05:00,1043694.0,970358.529345338,2831972.175618836,720691.419970338,323002.580029662
1995-08-24 05:10:00,724626.0,989393.8667415958,3044257.464681336,952012.0464290958,-227386.0464290958
1995-08-24 05:15:00,244978.0,996715.7447423867,2962287.925618836,877364.3853673867,-632386.3853673867
1995-08-24 05:20:00,404126.0,1003257.5949603713,2740551.378743836,662169.6887103713,-258043.68871037127
1995-08-24 05:25:00,1039258.0,1023307.0013070304,2724876.878743836,666544.5950570304,372713.40494296956
1995-08-24 05:30:00,2229022.0,1062827.5194793048,2948160.081868836,929348.3163543048,1299673.6836456952
1995-08-24 05:35:00,859634.0,1114440.629711313,3419409.128743836,1452210.473461313,-592576.4734613129
1995-08-24 05:40:00,443279.0,1162786.787888735,3031256.109212586,1112403.612107485,-669124.6121074851
1995-08-24 05:45:00,537876.0,1195753.6923331148,2782739.597493836,896854.0048331148,-358978.0048331148
1995-08-24 05:50:00,688097.0,1212418.7073074398,2744457.816243836,875237.2385574398,-187140.23855743976
1995-08-24 05:55:00,1448323.0,1221524.5783007767,2781449.316243836,921334.6095507767,526988.3904492233
1995-08-24 06:00:00,692308.0,1229545.7790834343,3064649.939290711,1212556.4333803093,-520248.43338030926
1995-08-24 06:05:00,1224135.0,1245440.0831638968,2847284.941243836,1011085.7394138968,213049.2605861032
1995-08-24 06:10:00,711593.0,1262799.6273319433,2994253.863118836,1175414.2054569433,-463821.20545694325
1995-08-24 06:15:00,337123.0,1279859.927805177,2827443.472493836,1025664.1153051769,-688541.1153051769
1995-08-24 06:20:00,998813.0,1302401.072789045,2620999.909993836,841761.697789045,157051.30221095495
1995-08-24 06:25:00,1584788.0,1340578.2925631504,2786573.722493836,1045512.7300631504,539275.2699368496
1995-08-24 06:30:00,946522.0,1398251.8143694783,3037542.949056336,1354155.4784319783,-407633.47843197826
1995-08-24 06:35:00,1029917.0,1465046.1711002486,2848648.347493836,1232055.2336002486,-202138.23360024858
1995-08-24 06:40:00,832265.0,1520556.2981775869,2814900.784993836,1253817.7981775869,-421552.79817758687
1995-08-24 06:45:00,1011701.0,1549669.5401582997,2706014.784993836,1174045.0401582997,-162344.04015829973
1995-08-24 06:50:00,1193842.0,1557083.681444272,2722430.128743836,1197874.525194272,-4032.5251942719333
1995-08-24 06:55:00,204538.0,1568091.922031001,2794612.097493836,1281064.734531001,-1076526.734531001
1995-08-24 07:00:00,642360.0,1610147.7806509368,2407720.659993836,936229.1556509368,-293869.15565093677
1995-08-24 07:05:00,827436.0,1704537.3518544275,2452212.597493836,1075110.6643544275,-247674.66435442748
1995-08-24 07:10:00,636407.0,1837230.9019968454,2485933.847493836,1241525.4644968454,-605118.4644968454
1995-08-24 07:15:00,1021046.0,1978108.8702681926,2331929.097493836,1228398.6827681926,-207352.6827681926
1995-08-24 07:20:00,1481366.0,2096480.969696606,2364041.222493836,1378882.907196606,102483.09280339396
1995-08-24 07:25:00,926317.0,2177828.078277381,2503693.034993836,1599881.8282773811,-673564.8282773811
1995-08-24 07:30:00,794133.0,2228236.040353432,2259925.284993836,1406522.0403534318,-612389.0403534318
1995-08-24 07:35:00,781930.0,2266186.939838879,2105699.847493836,1290247.5023388788,-508317.5023388788
1995-08-24 07:40:00,912710.0,2309772.667535899,2018109.7849938362,1246243.1675358992,-333533.1675358992
1995-08-24 07:45:00,2909050.0,2368373.299291916,2009520.6599938362,1296254.6742919162,1612795.3257080838
1995-08-24 07:50:00,2218915.0,2442438.25121248,2852278.238118836,2213077.20433748,5837.795662519988
1995-08-24 07:55:00,2533243.0,2528580.103953481,2726983.222493836,2173924.041453481,359318.9585465188
1995-08-24 08:00:00,1877450.0,2621280.486556322,2824372.378743836,2364013.580306322,-486563.58030632185
1995-08-24 08:05:00,2486494.0,2725810.0447012265,2585692.753743836,2229863.5134512265,256630.48654877348
1995-08-24 08:10:00,1330875.0,2836427.0541986763,2753888.784993836,2508676.5541986763,-1177801.5541986763
1995-08-24 08:15:00,1731281.0,2945339.51596682,2304515.909993836,2168216.14096682,-436935.14096682006
1995-08-24 08:20:00,3473470.0,3040601.009685358,2310219.972493836,2269181.697185358,1204288.302814642
1995-08-24 08:25:00,2683974.0,3112620.2984087267,2982194.620931336,3013175.6343462267,-329201.6343462267
1995-08-24 08:30:00,3408451.0,3162173.6325251185,2810278.034993836,2890812.3825251185,517638.61747488147
1995-08-24 08:35:00,3403330.0,3202715.6887672143,3041194.827962586,3162271.2317359643,241058.7682640357
1995-08-24 08:40:00,1961974.0,3252466.1150941034,3063026.820150086,3233853.6502503534,-1271879.6502503534
1995-08-24 08:45:00,2442327.0,3319895.014424517,2522743.097493836,2760998.826924517,-318671.8269245168
1995-08-24 08:50:00,4676169.0,3393769.8291211003,2536650.909993836,2848781.4541211003,1827387.5458788997
1995-08-24 08:55:00,2827708.0,3448192.405804923,3367023.878743836,3733576.999554923,-905868.9995549228
1995-08-24 09:00:00,2666533.0,3459113.9082745267,2869748.581868836,3247223.2051495267,-580690.2051495267
1995-08-24 09:05:00,1689906.0,3437020.542277911,2710033.222493836,3065414.479777911,-1375508.4797779112
1995-08-24 09:10:00,1832420.0,3412034.6504755565,2273642.284993836,2604037.6504755565,-771617.6504755565
1995-08-24 09:15:00,2164600.0,3426685.947906145,2165614.909993836,2510661.572906145,-346061.5729061449
1995-08-24 09:20:00,2948357.0,3502626.505611709,2239788.409993836,2660775.630611709,287581.36938829115
1995-08-24 09:25:00,3004577.0,3622810.979696889,2522334.284993836,3063505.979696889,-58928.97969688894
1995-08-24 09:30:00,2731625.0,3741327.6856794027,2536179.722493836,3195868.1231794027,-464243.12317940267
1995-08-24 09:35:00,1897382.0,3815048.351195167,2384284.847493836,3117693.913695167,-1220311.9136951668
1995-08-24 09:40:00,2392558.0,3833799.9688881333,1930830.9099938362,2682991.5938881333,-290433.5938881333
1995-08-24 09:45:00,1633877.0,3826389.5156524996,1956464.1599938362,2701214.3906524996,-1067337.3906524996
1995-08-24 09:50:00,989619.0,3838083.9449288263,1594377.7849938362,2350822.4449288263,-1361203.4449288263
1995-08-24 09:55:00,1791900.0,3896363.2026389367,1129862.4099938362,1944586.3276389367,-152686.3276389367
1995-08-24 10:00:00,2181767.0,3986610.0942444648,1338454.1599938362,2243424.9692444648,-61657.969244464766
1995-08-24 10:05:00,2523168.0,4070754.3707140954,1500010.0349938362,2489125.1207140954,34042.87928590458
1995-08-24 10:10:00,3268265.0,4097969.633436054,1630468.0349938362,2646798.383436054,621466.616563946
1995-08-24 10:15:00,3429779.0,4049559.9427378536,1983391.7849938362,2951312.4427378536,478466.5572621464
1995-08-24 10:20:00,2142448.0,3951157.760289753,2150837.159993836,3020355.635289753,-877907.6352897529
1995-08-24 10:25:00,2498400.0,3860800.924879113,1664872.0349938362,2444033.674879113,54366.32512088679
1995-08-24 10:30:00,2678561.0,3835999.622739131,1797554.2849938362,2551914.622739131,126646.3772608689
1995-08-24 10:35:00,3825297.0,3898889.1461700257,1938684.0349938362,2755933.8961700257,1069363.1038299743
1995-08-24 10:40:00,4370435.0,4021444.279395842,2503979.284993836,3443784.279395842,926650.720604158
1995-08-24 10:45:00,4689495.0,4142299.9461366963,2849151.316243836,3909811.9773866963,779683.0226133037
1995-08-24 10:50:00,3045153.0,4206593.293921376,3049934.726400086,4174888.7353276256,-1129735.7353276256
1995-08-24 10:55:00,4302154.0,4202430.812175828,2491620.409993836,3612411.937175828,689742.062824172
1995-08-24 11:00:00,5318932.0,4163664.9653739384,2887972.972493836,3969998.6528739384,1348933.3471260616
1995-08-24 11:05:00,3645597.0,4151169.4349540332,3381940.941243836,4451471.091204033,-805874.0912040332
1995-08-24 11:10:00,3708410.0,4189816.5132799856,2924589.144368836,4032766.3726549856,-324356.37265498564
1995-08-24 11:15:00,5003612.0,4259333.133355841,2865881.847493836,4043575.695855841,960036.304144159
1995-08-24 11:20:00,2426006.0,4312233.461370911,3312250.253743836,4542844.430120911,-2116838.4301209114
1995-08-24 11:25:00,4532230.0,4319714.756179745,2461098.972493836,3699174.4436797453,833055.5563202547
1995-08-24 11:30:00,3801800.0,4300766.0346399555,3026906.386556336,4246033.1362024555,-444233.1362024555
1995-08-24 11:35:00,3265833.0,4305815.390693926,2861030.550618836,4085206.6563189263,-819373.6563189263
1995-08-24 11:40:00,4462279.0,4367911.271472803,2595386.378743836,3881658.3652228033,580620.6347771967
1995-08-24 11:45:00,4702226.0,4467155.86834024,2973636.519368836,4359153.10271524,343072.89728476014
1995-08-24 11:50:00,6114032.0,4544862.469338436,3093187.6687828987,4556410.853127498,1557621.1468725018
1995-08-24 11:55:00,5573589.0,4557762.842638448,3588209.722493836,5064333.280138448,509255.7198615521
1995-08-24 12:00:00,4000737.0,4518766.204664242,3533430.191243836,4970557.110914242,-969820.1109142425
1995-08-24 12:05:00,4084575.0,4497918.945042498,3007561.167806336,4423840.827854998,-339265.8278549984
