timestamp,actual,predicted,residual
1995-08-23 07:28:00,471334.0000000001,498101.53,-26767.531249999884
1995-08-23 07:29:00,904307.9999999999,481111.4,423196.5937499999
1995-08-23 07:30:00,658017.0000000001,558669.1,99347.87500000012
1995-08-23 07:31:00,406813.9999999999,549839.4,-143025.37500000012
1995-08-23 07:32:00,864211.9999999999,511986.22,352225.7812499999
1995-08-23 07:33:00,325473.00000000006,583044.1,-257571.12499999994
1995-08-23 07:34:00,651486.9999999999,528410.44,123076.56249999988
1995-08-23 07:35:00,243498.99999999994,537294.4,-293795.37500000006
1995-08-23 07:36:00,189063.00000000006,485134.8,-296071.81249999994
1995-08-23 07:37:00,471112.9999999998,409854.84,61258.156249999825
1995-08-23 07:38:00,381246.00000000006,413934.75,-32688.74999999994
1995-08-23 07:39:00,546670.0,385077.1,161592.90625
1995-08-23 07:40:00,93938.99999999988,397662.78,-303723.7812500001
1995-08-23 07:41:00,282429.0,331589.88,-49160.875
1995-08-23 07:42:00,220362.99999999988,294350.8,-73987.81250000012
1995-08-23 07:43:00,161888.99999999985,267927.16,-106038.15625000015
1995-08-23 07:44:00,795321.9999999999,266812.8,528509.1874999999
1995-08-23 07:45:00,145422.99999999997,396319.94,-250896.93750000003
1995-08-23 07:46:00,41254.999999999876,362635.84,-321380.8437500001
1995-08-23 07:47:00,57902.99999999992,298321.78,-240418.7812500001
1995-08-23 07:48:00,478570.0,263717.97,214852.03125
1995-08-23 07:49:00,409039.00000000006,302728.47,106310.53125000006
1995-08-23 07:50:00,188440.99999999994,367906.06,-179465.06250000006
1995-08-23 07:51:00,810354.0000000001,339459.8,470894.1875000001
1995-08-23 07:52:00,525490.0000000001,421675.94,103814.06250000012
1995-08-23 07:53:00,659295.0000000001,419184.03,240110.96875000012
1995-08-23 07:54:00,761568.0,457028.0,304540.0
1995-08-23 07:55:00,339091.0,540003.0,-200912.0
1995-08-23 07:56:00,242991.9999999999,528495.9,-285503.8750000001
1995-08-23 07:57:00,509409.9999999998,464921.72,44488.281249999825
1995-08-23 07:58:00,1053572.9999999998,441678.3,611894.6874999998
1995-08-23 07:59:00,561577.0,537240.2,24336.8125
1995-08-23 08:00:00,234281.99999999997,504783.72,-270501.71875
1995-08-23 08:01:00,891658.9999999998,469357.7,422301.31249999977
1995-08-23 08:02:00,585835.0,501917.38,83917.625
1995-08-23 08:03:00,725182.0,473925.25,251256.75
1995-08-23 08:04:00,435559.0,487298.75,-51739.75
1995-08-23 08:05:00,210559.9999999999,464500.0,-253940.0000000001
1995-08-23 08:06:00,248222.99999999994,410673.06,-162450.06250000006
1995-08-23 08:07:00,195882.99999999994,367206.25,-171323.25000000006
1995-08-23 08:08:00,696326.0,357485.16,338840.84375
1995-08-23 08:09:00,562797.9999999999,464347.5,98450.49999999988
1995-08-23 08:10:00,686586.0000000001,489265.75,197320.25000000012
1995-08-23 08:11:00,535262.0000000001,543340.1,-8078.124999999884
1995-08-23 08:12:00,557675.0,559548.1,-1873.125
1995-08-23 08:13:00,753921.0,567234.9,186686.125
1995-08-23 08:14:00,347967.0,627323.7,-279356.6875
1995-08-23 08:15:00,218606.0000000001,569333.1,-350727.1249999999
1995-08-23 08:16:00,130285.0000000001,492716.34,-362431.3437499999
1995-08-23 08:17:00,192681.9999999999,430410.53,-237728.5312500001
1995-08-23 08:18:00,437970.00000000006,404183.56,33786.43750000006
1995-08-23 08:19:00,237442.00000000003,472261.0,-234818.99999999997
1995-08-23 08:20:00,580972.0,440408.56,140563.4375
1995-08-23 08:21:00,152602.00000000003,499768.62,-347166.625
1995-08-23 08:22:00,270947.0,440449.28,-169502.28125
1995-08-23 08:23:00,483614.00000000006,439645.4,43968.59375000006
1995-08-23 08:24:00,625097.9999999999,426727.44,198370.56249999988
1995-08-23 08:25:00,1140464.0,474514.38,665949.625
1995-08-23 08:26:00,804001.9999999998,584889.8,219112.18749999977
1995-08-23 08:27:00,439497.9999999999,617671.7,-178173.68750000012
1995-08-23 08:28:00,416411.0,579783.56,-163372.5625
1995-08-23 08:29:00,803625.9999999999,577045.1,226580.87499999988
1995-08-23 08:30:00,564947.0,593882.1,-28935.125
1995-08-23 08:31:00,789092.0,548217.0,240875.0
1995-08-23 08:32:00,443607.99999999994,593689.5,-150081.50000000006
1995-08-23 08:33:00,490641.99999999994,544224.25,-53582.25000000006
1995-08-23 08:34:00,522848.0,556719.94,-33871.9375
1995-08-23 08:35:00,682351.0,593181.44,89169.5625
1995-08-23 08:36:00,842521.0,625984.9,216536.125
1995-08-23 08:37:00,145947.9999999999,670608.75,-524660.7500000001
1995-08-23 08:38:00,631438.0,567824.0,63614.0
1995-08-23 08:39:00,561874.0,525642.1,36231.875
1995-08-23 08:40:00,641710.0,508344.4,133365.59375
1995-08-23 08:41:00,444738.0,551795.2,-107057.1875
1995-08-23 08:42:00,308818.00000000006,563002.75,-254184.74999999994
1995-08-23 08:43:00,765490.0000000001,473655.75,291834.2500000001
1995-08-23 08:44:00,383046.9999999999,593479.06,-210432.06250000012
1995-08-23 08:45:00,628850.0,602073.75,26776.25
1995-08-23 08:46:00,779095.0,618885.8,160209.1875
1995-08-23 08:47:00,250310.00000000003,631795.75,-381485.75
1995-08-23 08:48:00,936922.0,530447.6,406474.375
1995-08-23 08:49:00,449913.9999999998,603825.44,-153911.43750000017
1995-08-23 08:50:00,371468.99999999994,609532.8,-238063.81250000006
1995-08-23 08:51:00,537988.0,564331.25,-26343.25
1995-08-23 08:52:00,479949.00000000006,569540.7,-89591.68749999994
1995-08-23 08:53:00,428882.0000000001,556189.56,-127307.56249999988
1995-08-23 08:54:00,748176.9999999999,507002.12,241174.87499999988
1995-08-23 08:55:00,213209.9999999999,590581.5,-377371.5000000001
1995-08-23 08:56:00,828121.9999999999,527080.75,301041.2499999999
1995-08-23 08:57:00,522443.0,597075.56,-74632.5625
1995-08-23 08:58:00,969741.0000000001,573489.9,396251.1250000001
1995-08-23 08:59:00,510771.9999999999,620362.56,-109590.56250000012
1995-08-23 09:00:00,511874.0,606917.94,-95043.9375
1995-08-23 09:01:00,282128.0000000001,565746.6,-283618.6249999999
1995-08-23 09:02:00,248549.99999999994,539976.06,-291426.06250000006
1995-08-23 09:03:00,1112358.0,517000.44,595357.5625
1995-08-23 09:04:00,503403.0,604422.56,-101019.5625
1995-08-23 09:05:00,476059.00000000006,581901.6,-105842.62499999994
1995-08-23 09:06:00,264111.00000000006,559891.3,-295780.31249999994
1995-08-23 09:07:00,907293.0,534403.7,372889.3125
1995-08-23 09:08:00,603519.9999999999,631701.44,-28181.437500000116
1995-08-23 09:09:00,220736.0,625174.94,-404438.9375
1995-08-23 09:10:00,720688.0000000001,556125.6,164562.37500000012
1995-08-23 09:11:00,201526.99999999994,600310.9,-398783.87500000006
1995-08-23 09:12:00,338522.0,502354.88,-163832.875
1995-08-23 09:13:00,181697.99999999988,488867.53,-307169.5312500001
1995-08-23 09:14:00,462589.0,435753.0,26836.0
1995-08-23 09:15:00,648270.0,464616.12,183653.875
1995-08-23 09:16:00,1187625.0,498636.22,688988.78125
1995-08-23 09:17:00,333052.99999999994,610351.06,-277298.06250000006
1995-08-23 09:18:00,358900.0,569046.2,-210146.1875
1995-08-23 09:19:00,632515.0,552729.5,79785.5
1995-08-23 09:20:00,224785.99999999997,551498.75,-326712.75
1995-08-23 09:21:00,348196.9999999999,488379.28,-140182.28125000012
1995-08-23 09:22:00,401699.0000000001,477665.1,-75966.09374999988
1995-08-23 09:23:00,418032.99999999994,461266.44,-43233.43750000006
1995-08-23 09:24:00,391291.99999999994,481524.8,-90232.81250000006
1995-08-23 09:25:00,602341.0,504975.5,97365.5
1995-08-23 09:26:00,520797.00000000006,539074.1,-18277.12499999994
1995-08-23 09:27:00,328444.99999999994,564234.94,-235789.93750000006
1995-08-23 09:28:00,447657.0,538320.75,-90663.75
1995-08-23 09:29:00,752955.0000000002,520089.8,232865.18750000023
1995-08-23 09:30:00,195208.9999999999,567877.3,-372668.3125000001
1995-08-23 09:31:00,239046.99999999997,480446.28,-241399.28125000003
1995-08-23 09:32:00,877986.9999999999,471173.28,406813.7187499999
1995-08-23 09:33:00,131874.99999999988,528442.25,-396567.2500000001
1995-08-23 09:34:00,216679.99999999997,405868.72,-189188.71875000003
1995-08-23 09:35:00,325165.9999999998,417064.53,-91898.53125000017
1995-08-23 09:36:00,658666.9999999999,410172.22,248494.78124999988
1995-08-23 09:37:00,618730.0,475779.84,142950.15625
1995-08-23 09:38:00,789159.0000000001,506380.84,282778.1562500001
1995-08-23 09:39:00,295855.0,631231.0,-335376.0
1995-08-23 09:40:00,195767.99999999988,574724.4,-378956.3750000001
1995-08-23 09:41:00,1062554.0000000002,449974.56,612579.4375000002
1995-08-23 09:42:00,466093.00000000006,548536.4,-82443.37499999994
1995-08-23 09:43:00,289444.0000000001,514145.56,-224701.56249999988
1995-08-23 09:44:00,144652.99999999997,481538.0,-336885.0
1995-08-23 09:45:00,378093.99999999994,418831.7,-40737.68750000006
1995-08-23 09:46:00,243037.00000000012,455571.34,-212534.34374999988
1995-08-23 09:47:00,1300859.0,418416.84,882442.15625
1995-08-23 09:48:00,1128100.0,572707.75,555392.25
1995-08-23 09:49:00,1085261.9999999998,737110.56,348151.43749999977
1995-08-23 09:50:00,831316.9999999999,751118.25,80198.74999999988
1995-08-23 09:51:00,733485.0,757647.9,-24162.875
1995-08-23 09:52:00,542492.0000000001,747473.8,-204981.81249999988
1995-08-23 09:53:00,228767.00000000003,706027.9,-477260.875
1995-08-23 09:54:00,299071.9999999999,634984.6,-335912.6250000001
1995-08-23 09:55:00,630781.0,574759.3,56021.6875
1995-08-23 09:56:00,645772.9999999998,628049.56,17723.437499999767
1995-08-23 09:57:00,839093.0000000001,627192.7,211900.31250000012
1995-08-23 09:58:00,705735.0000000001,634827.8,70907.18750000012
1995-08-23 09:59:00,421616.9999999998,639846.3,-218229.31250000017
1995-08-23 10:00:00,593386.0,601218.56,-7832.5625
1995-08-23 10:01:00,685199.9999999999,576659.25,108540.74999999988
1995-08-23 10:02:00,157616.0,597554.06,-439938.0625
1995-08-23 10:03:00,677652.9999999999,493154.4,184498.59374999988
1995-08-23 10:04:00,797677.0000000001,520280.16,277396.8437500001
1995-08-23 10:05:00,495143.00000000006,565237.5,-70094.49999999994
1995-08-23 10:06:00,540866.0,566163.5,-25297.5
1995-08-23 10:07:00,350526.9999999998,592615.8,-242088.81250000017
1995-08-23 10:08:00,588887.9999999999,529687.3,59200.68749999988
1995-08-23 10:09:00,303384.0000000002,536992.75,-233608.74999999983
1995-08-23 10:10:00,209612.9999999999,507502.7,-297889.6875000001
1995-08-23 10:11:00,348648.0,487072.56,-138424.5625
1995-08-23 10:12:00,506874.0,475407.12,31466.875
1995-08-23 10:13:00,570303.0000000001,481548.03,88754.96875000012
1995-08-23 10:14:00,424009.00000000006,499668.6,-75659.59374999994
1995-08-23 10:15:00,460845.99999999994,517376.28,-56530.28125000006
1995-08-23 10:16:00,264326.99999999994,499334.6,-235007.59375000006
1995-08-23 10:17:00,446675.0000000001,504474.38,-57799.37499999988
1995-08-23 10:18:00,172332.00000000012,516146.97,-343814.9687499999
1995-08-23 10:19:00,140641.99999999988,443841.97,-303199.9687500001
1995-08-23 10:20:00,641139.9999999999,391447.34,249692.65624999988
1995-08-23 10:21:00,382544.00000000006,449705.06,-67161.06249999994
1995-08-23 10:22:00,490433.0,448947.94,41485.0625
1995-08-23 10:23:00,617151.0000000002,468827.03,148323.96875000023
1995-08-23 10:24:00,386213.99999999994,510916.6,-124702.59375000006
1995-08-23 10:25:00,447112.99999999994,481791.72,-34678.71875000006
1995-08-23 10:26:00,315871.0000000001,547381.25,-231510.24999999988
1995-08-23 10:27:00,672969.0000000001,571529.75,101439.25000000012
1995-08-23 10:28:00,280396.9999999999,600750.06,-320353.0625000001
1995-08-23 10:29:00,694202.0000000001,515069.28,179132.71875000012
1995-08-23 10:30:00,445832.9999999999,526499.6,-80666.62500000012
1995-08-23 10:31:00,603507.0000000001,535409.7,68097.31250000012
1995-08-23 10:32:00,408440.99999999994,592141.06,-183700.06250000006
1995-08-23 10:33:00,465968.0,580514.94,-114546.9375
1995-08-23 10:34:00,340661.99999999994,540924.2,-200262.18750000006
1995-08-23 10:35:00,472521.0,537335.94,-64814.9375
1995-08-23 10:36:00,967654.0,488624.4,479029.59375
1995-08-23 10:37:00,621505.0000000001,616969.9,4535.125000000116
1995-08-23 10:38:00,1143460.0000000002,614302.5,529157.5000000002
1995-08-23 10:39:00,127026.00000000006,703222.06,-576196.0625
1995-08-23 10:40:00,245449.00000000006,559600.3,-314151.31249999994
1995-08-23 10:41:00,325117.9999999999,494462.28,-169344.28125000012
1995-08-23 10:42:00,296322.0,488642.47,-192320.46875
1995-08-23 10:43:00,672419.0,460693.62,211725.375
1995-08-23 10:44:00,1267573.0,570253.44,697319.5625
1995-08-23 10:45:00,514556.0000000002,746372.94,-231816.93749999983
1995-08-23 10:46:00,508634.00000000006,719772.94,-211138.93749999994
1995-08-23 10:47:00,883194.0000000001,647978.56,235215.43750000012
1995-08-23 10:48:00,550698.0000000001,662416.56,-111718.56249999988
1995-08-23 10:49:00,480246.0,626677.5,-146431.5
1995-08-23 10:50:00,556612.9999999999,576832.94,-20219.937500000116
1995-08-23 10:51:00,991323.0,560231.3,431091.6875
1995-08-23 10:52:00,561299.0,640785.8,-79486.8125
1995-08-23 10:53:00,685822.0,619261.94,66560.0625
1995-08-23 10:54:00,393412.0000000001,662499.44,-269087.4374999999
1995-08-23 10:55:00,717638.9999999999,610713.1,106925.87499999988
1995-08-23 10:56:00,844620.0,644677.6,199942.375
1995-08-23 10:57:00,337262.99999999994,663534.4,-326271.37500000006
1995-08-23 10:58:00,401455.0,622931.9,-221476.875
1995-08-23 10:59:00,660292.0000000001,588202.25,72089.75000000012
1995-08-23 11:00:00,580764.0,664038.06,-83274.0625
1995-08-23 11:01:00,370162.0000000002,723450.3,-353288.3124999998
1995-08-23 11:02:00,531047.0,637416.06,-106369.0625
1995-08-23 11:03:00,475095.00000000006,688811.25,-213716.24999999994
1995-08-23 11:04:00,176835.0000000001,648619.06,-471784.0624999999
1995-08-23 11:05:00,161008.00000000003,549042.06,-388034.0625
1995-08-23 11:06:00,574660.0,519203.94,55456.0625
1995-08-23 11:07:00,813237.9999999999,519869.9,293368.0937499999
1995-08-23 11:08:00,1074184.0,627006.3,447177.6875
1995-08-23 11:09:00,633174.0000000001,755688.94,-122514.93749999988
1995-08-23 11:10:00,480842.0,823014.7,-342172.6875
1995-08-23 11:11:00,835804.0000000001,807768.2,28035.812500000116
1995-08-23 11:12:00,818884.9999999999,783200.9,35684.12499999988
1995-08-23 11:13:00,868213.0,829300.06,38912.9375
1995-08-23 11:14:00,554275.0,812073.44,-257798.4375
1995-08-23 11:15:00,727179.0000000001,730301.6,-3122.6249999998836
1995-08-23 11:16:00,596621.0000000001,684430.4,-87809.37499999988
1995-08-23 11:17:00,1214115.0,645109.4,569005.625
1995-08-23 11:18:00,243856.0,784544.3,-540688.3125
1995-08-23 11:19:00,821343.0,650420.3,170922.6875
1995-08-23 11:20:00,266530.0,680394.06,-413864.0625
1995-08-23 11:21:00,417211.99999999994,612538.8,-195326.81250000006
1995-08-23 11:22:00,577246.0,573322.75,3923.25
1995-08-23 11:23:00,445192.9999999999,591516.4,-146323.37500000012
1995-08-23 11:24:00,955797.0000000001,632830.44,322966.5625000001
1995-08-23 11:25:00,475687.0000000001,691284.0,-215596.99999999988
1995-08-23 11:26:00,623301.9999999999,611273.3,12028.687499999884
1995-08-23 11:27:00,732207.0000000001,621342.5,110864.50000000012
1995-08-23 11:28:00,445321.9999999999,645338.75,-200016.75000000012
1995-08-23 11:29:00,648909.0000000001,629102.0,19807.000000000116
1995-08-23 11:30:00,565291.0,663617.25,-98326.25
1995-08-23 11:31:00,580426.0,673550.5,-93124.5
1995-08-23 11:32:00,724981.0,704884.56,20096.4375
1995-08-23 11:33:00,1487799.0,733730.2,754068.8125
1995-08-23 11:34:00,994466.0,955305.25,39160.75
1995-08-23 11:35:00,1177348.0,967578.5,209769.5
1995-08-23 11:36:00,1247871.0,1009677.8,238193.1875
1995-08-23 11:37:00,993159.0,1039913.0,-46754.0
1995-08-23 11:38:00,701750.0000000001,990493.06,-288743.0624999999
1995-08-23 11:39:00,968325.0,898010.1,70314.875
1995-08-23 11:40:00,992336.0000000001,969794.3,22541.687500000116
1995-08-23 11:41:00,963417.0,979721.8,-16304.8125
1995-08-23 11:42:00,595206.9999999999,973725.7,-378518.6875000001
1995-08-23 11:43:00,744529.0000000001,908484.5,-163955.49999999988
1995-08-23 11:44:00,1072290.0,876171.3,196118.6875
1995-08-23 11:45:00,346213.0,934875.9,-588662.875
1995-08-23 11:46:00,641130.0000000001,756036.1,-114906.12499999988
1995-08-23 11:47:00,768080.9999999999,707539.0,60541.99999999988
1995-08-23 11:48:00,755181.0,718033.3,37147.6875
1995-08-23 11:49:00,571380.0,701532.9,-130152.875
1995-08-23 11:50:00,518110.0,645260.44,-127150.4375
1995-08-23 11:51:00,461325.00000000006,698823.06,-237498.06249999994
1995-08-23 11:52:00,675056.0,649617.0,25439.0
1995-08-23 11:53:00,639143.9999999999,681406.94,-42262.93750000012
1995-08-23 11:54:00,248330.00000000012,668773.6,-420443.6249999999
1995-08-23 11:55:00,100936.00000000006,576528.2,-475592.18749999994
1995-08-23 11:56:00,303553.9999999999,525822.2,-222268.18750000012
1995-08-23 11:57:00,453564.9999999999,484920.1,-31355.093750000116
1995-08-23 11:58:00,205419.00000000003,486169.78,-280750.78125
1995-08-23 11:59:00,625640.0000000001,488110.66,137529.34375000012
1995-08-23 12:00:00,950281.9999999999,548059.3,402222.6874999999
1995-08-23 12:01:00,691347.0,705026.5,-13679.5
1995-08-23 12:02:00,1119346.0000000002,725085.6,394260.37500000023
1995-08-23 12:03:00,553802.9999999999,783332.44,-229529.43750000012
1995-08-23 12:04:00,960199.0,757492.5,202706.5
1995-08-23 12:05:00,371884.0,857587.8,-485703.8125
1995-08-23 12:06:00,1805756.0,737304.06,1068451.9375
1995-08-23 12:07:00,1545450.0000000002,929912.8,615537.1875000002
1995-08-23 12:08:00,548373.9999999999,979577.3,-431203.3125000001
1995-08-23 12:09:00,641753.9999999998,885810.44,-244056.43750000023
1995-08-23 12:10:00,449393.0000000001,824027.25,-374634.2499999999
1995-08-23 12:11:00,792499.0000000001,756946.4,35552.62500000012
1995-08-23 12:12:00,1160992.0,770607.7,390384.3125
1995-08-23 12:13:00,575767.9999999999,866862.8,-291094.8125000001
1995-08-23 12:14:00,857535.0,783419.3,74115.6875
1995-08-23 12:15:00,744509.0000000001,852120.06,-107611.06249999988
1995-08-23 12:16:00,865849.9999999999,864614.9,1235.1249999998836
1995-08-23 12:17:00,964788.0000000001,869352.44,95435.56250000012
1995-08-23 12:18:00,1069637.0,910915.0,158722.0
1995-08-23 12:19:00,622977.0,917287.0,-294310.0
1995-08-23 12:20:00,722819.0000000001,863216.4,-140397.37499999988
1995-08-23 12:21:00,1519017.0,838678.25,680338.75
1995-08-23 12:22:00,1146844.0,951559.1,195284.875
1995-08-23 12:23:00,1116703.0000000002,933726.4,182976.62500000023
1995-08-23 12:24:00,685353.0000000001,1008053.7,-322700.6874999999
1995-08-23 12:25:00,641749.0000000002,933667.75,-291918.74999999977
1995-08-23 12:26:00,1052900.0,871239.7,181660.3125
1995-08-23 12:27:00,1395663.0,944216.94,451446.0625
